1	8671	0.8720322195386689
1	7306	0.7937324878755291
1	9130	0.7927544823004609
1	11058	0.7684677940360845
1	12021	0.6709872474888092
1	7600	0.26561507692452596
1	9022	0.26446306863672353
2	10132	0.8921081370396288
2	6665	0.8833079568555552
2	6667	0.8542602355025789
2	11258	0.8363882761780809
2	9213	0.8336242555355905
2	11108	0.8310463336807362
2	11137	0.8202942286243345
2	6666	0.8043274443836813
2	10891	0.7975990070483443
2	11811	0.7743464933641618
3	8588	0.9072401085758642
3	8753	0.8635574871413841
3	7328	0.8351205604323088
3	7334	0.7594462968903842
3	8564	0.7493938457054744
3	12042	0.73049848156687
3	8781	0.6409599276050091
3	8772	0.6132441942996009
3	12175	0.5937894256549542
3	12860	0.27616471384142804
4	12778	0.9778529629808164
4	8958	0.9044208885534908
4	7375	0.8741837486930838
4	9308	0.8623760334127318
4	7867	0.8615243215255142
4	7324	0.8545683339234195
4	6319	0.8049350531160708
4	6317	0.7790772602934031
4	10632	0.7718380728615192
4	6303	0.7576330630572229
5	9314	0.9162390273052008
5	8141	0.8079765943547864
5	10524	0.7870633015684104
5	9823	0.7754421352588429
5	8550	0.7617217302990159
5	10004	0.7517925600378098
5	9986	0.6961079519797255
5	9250	0.6429531308090941
5	8523	0.3845272605981424
5	9209	0.2700065546666401
6	11098	0.8273658440366108
6	11679	0.7691773865663132
6	11681	0.6968485378882447
6	11905	0.6071952911119717
6	6188	0.5616280645005792
6	11179	0.517864340840449
6	10102	0.515510783340841
6	6388	0.4221595936660755
6	9071	0.4210653369503125
6	12754	0.216075652377715
7	10030	0.9445445005349562
7	9623	0.8811082234747935
7	10873	0.8314103587003918
7	9966	0.8079873294914012
7	9381	0.7787636557863633
7	11058	0.7684677940360845
7	8204	0.7430622621301503
7	12278	0.7383328457503543
8	10873	0.8314103587003918
8	9653	0.8080069297730911
8	12134	0.777913086671753
8	8766	0.7383327072324625
8	6806	0.4644024947626385
8	12200	0.4490172432612432
8	6950	0.2792405728878376
8	6270	0.2514708972524145
8	8131	0.2041013000735253
8	8206	0.12578325980803634
9	8588	0.9072401085758642
9	11088	0.8475199895169659
9	12022	0.8343721482629025
9	11357	0.8103766938660398
9	10690	0.8060038225397422
9	9200	0.7498584000851054
9	10689	0.6650764120098336
9	9199	0.5105380949135676
9	9525	0.5022869996525972
9	8957	0.4798801376978659
10	11382	0.8555311025303894
10	6315	0.8459455951587442
10	9556	0.8369714365025672
10	12337	0.8285796763224718
10	11810	0.8233119101561872
10	6319	0.8049350531160708
10	9555	0.7941391764058596
10	6320	0.7892095670429367
10	11384	0.7722113439504527
10	12338	0.6713884991918866
12	10484	0.8835637301427676
12	9623	0.8811082234747935
12	12350	0.8104484115045204
12	8204	0.7430622621301503
12	7227	0.6979609404478339
12	6190	0.6414869881833157
12	6575	0.6350577841237441
12	12314	0.3609336119759245
12	8680	0.3462325003421392
12	7876	0.3448895347516457
13	6315	0.8459455951587442
13	6568	0.8369921795568647
13	11658	0.7316334971722958
13	9986	0.6961079519797255
13	6631	0.6104909434231982
13	12076	0.5517862297701545
14	11358	0.8401184937453631
14	10308	0.8334418967310332
14	9555	0.7941391764058596
14	11384	0.7722113439504527
14	8982	0.7706645492821727
14	12557	0.7490801373100159
14	11869	0.7316357134585646
14	8490	0.5454110130589127
14	9131	0.3239027235941958
14	8492	0.21505923232830293
15	9961	0.8218791849718061
15	12134	0.777913086671753
15	11109	0.7174126270693879
15	7949	0.5516923492689857
15	6887	0.5345817189073044
15	6839	0.4997345650898344
15	9857	0.3625754645474537
15	9850	0.057972826668129425
15	9865	0.013844167925794305
16	12027	0.9152547884250016
16	7432	0.8357936188685747
16	12300	0.7823663676342418
16	7656	0.59053276613027
16	12137	0.5333727347476565
16	10348	0.4286659868208537
16	9404	0.3545259128190552
17	11866	0.6721864661370851
17	9107	0.6672810974052276
17	8757	0.5227672162502542
17	9904	0.5093690731657046
17	9091	0.4225289862540385
17	7545	0.40250594795827394
17	10756	0.2366398904655919
17	6937	0.1568513754272584
18	12380	0.9158338971011528
18	11386	0.8646974547614417
18	6315	0.8459455951587442
18	11358	0.8401184937453631
18	11511	0.8392826767862297
18	6319	0.8049350531160708
18	6317	0.7790772602934031
18	11445	0.7621111040928713
18	12914	0.7227233337821313
18	12913	0.7201328414285959
19	9473	0.8758158703827139
19	8258	0.8736494159254574
19	12357	0.8667993945105914
19	7605	0.864099819317262
19	8459	0.8416578084474859
19	7432	0.8357936188685747
19	9736	0.808183263049355
19	12833	0.793948610416213
19	9221	0.790174101753027
19	11996	0.787721954143929
20	9929	0.812043825952823
20	12278	0.7383328457503543
20	6591	0.5750353151365151
20	8767	0.34109407525732466
20	6455	0.2666351434574398
20	12488	0.09361751109943868
21	12328	0.9015106276467306
21	6292	0.791811902676221
21	10588	0.776876280251615
21	10852	0.7620026445835902
21	8564	0.7493938457054744
21	8426	0.7203630235352979
21	10058	0.6915281695525484
21	8344	0.4619776351782254
21	7837	0.4591531861054365
21	9703	0.4069645964890701
22	7168	0.9051707551607612
22	7375	0.8741837486930838
22	7225	0.8620711555328755
22	7779	0.8587958307222711
22	11810	0.8233119101561872
22	7511	0.8176623886800963
22	7512	0.7961179044902513
22	12240	0.4042739210702889
22	12427	0.4003791442475457
22	6597	0.32507171071258584
23	6575	0.6350577841237441
23	11945	0.6144058399697254
23	8736	0.3402174301495827
23	7576	0.2606767859527344
23	8830	0.15900453562984915
24	6665	0.8833079568555552
24	7480	0.8618510506028021
24	9334	0.6980729667928288
24	12435	0.4628747116750082
24	9596	0.4426863176459051
24	9492	0.4093806255578808
24	11247	0.38506055448158016
24	8202	0.3615627948699621
25	6846	0.9568784106567909
25	8588	0.9072401085758642
25	8592	0.8967141686073024
25	7927	0.872954298514922
25	6819	0.8375471514903694
25	11811	0.7743464933641618
25	6823	0.7654206081932778
25	10403	0.727242480002172
25	12379	0.7056980997007459
25	7589	0.688969882608857
26	7432	0.8357936188685747
26	9653	0.8080069297730911
26	12569	0.4955765696431946
26	8233	0.19829050914190385
26	12212	0.05996396595562663
28	9201	1.0
28	12344	0.9303718346583956
28	9805	0.9156160430868212
28	8958	0.9044208885534908
28	10995	0.8981467899032647
28	11046	0.8771823147558677
28	10404	0.8738916837182192
28	8671	0.8720322195386689
28	9230	0.871107924276147
28	8792	0.8598234949615502
31	6830	0.8950200255316177
31	6665	0.8833079568555552
31	11085	0.8620283535043087
31	8589	0.8347587516989219
31	12020	0.8118992132737817
31	12179	0.7964302623362649
31	6220	0.7505172604374617
31	9925	0.7408948034181784
31	8676	0.7088681162841078
31	8625	0.6523504616247262
32	9473	0.8758158703827139
32	11006	0.7333473444180891
32	11299	0.7330797278511275
32	10342	0.5000350796560988
32	7600	0.26561507692452596
32	11065	0.04122928949740722
33	6968	0.7104891219129209
33	10044	0.5206297466618574
33	8083	0.4734874677322571
33	10217	0.4731218151273727
33	10802	0.4315479208187405
33	11791	0.3800504315940472
33	11443	0.32949496792202665
33	11789	0.3066538523764961
33	8862	0.2617105796087257
33	7459	0.16644205990510968
34	9623	0.8811082234747935
34	11217	0.8799276354829648
34	8671	0.8720322195386689
34	8765	0.8271220525470393
34	7374	0.8164520539710032
34	11956	0.5422266945032223
34	12896	0.5054987101213915
34	9021	0.2709555234286392
34	6273	0.2286547045385664
35	8588	0.9072401085758642
35	6234	0.8436639284449816
35	10150	0.7621583386939756
35	8166	0.61551924678403
35	12388	0.5887357735199225
35	8955	0.5626268131299448
35	8042	0.5569846677315923
35	6762	0.30123298931029724
35	8290	0.2742286042493965
35	11958	0.2519519421870645
36	11627	0.7268890169717662
36	11492	0.7255821352920871
36	9215	0.6325029601273477
36	6327	0.6321948270770342
36	11999	0.4279156007714893
36	6409	0.20969051778542025
36	12079	0.12550266065166574
36	6342	0.11442882008797547
37	11671	0.8608826373917413
37	10330	0.856486460430148
37	9858	0.7771106871540169
37	6303	0.7576330630572229
37	8198	0.7452491133469745
37	11665	0.6957962867231711
37	10671	0.6231590625884782
37	11663	0.6205375075977064
37	7002	0.6022687291426684
37	6567	0.5819372115018607
38	7504	0.6416003997072287
38	9992	0.11406428947801472
38	10972	0.0490696272649753
38	7635	0.0186774477912214
39	12317	0.8014574229244895
39	6184	0.7356900282631906
39	9979	0.6960203740426335
39	8449	0.5465326270583066
39	8083	0.4734874677322571
39	6450	0.356903399284472
39	11316	0.21972918297714844
39	12740	0.15457608399946585
39	11071	0.1485189424602218
40	12778	0.9778529629808164
40	7375	0.8741837486930838
40	11059	0.8445061518566107
40	9583	0.836564367048034
40	11396	0.8195817964773238
40	9299	0.8126667062827837
40	7544	0.8032432302150742
40	9470	0.7857160072937981
40	12588	0.7631393916626634
40	7334	0.7594462968903842
41	11188	0.7375567646320604
41	8880	0.6770171390957884
41	7841	0.6562043756693877
41	6212	0.6533254890651206
41	7860	0.6346519613302372
41	7333	0.6053945238890727
41	10342	0.5000350796560988
41	9742	0.2532342888851581
41	8596	0.2288576678795293
42	11098	0.8273658440366108
42	6328	0.7772482700500494
42	6325	0.5857684086122669
42	12289	0.556247406252476
42	12287	0.4270676981262962
42	6388	0.4221595936660755
42	12705	0.21647159191964188
43	6315	0.8459455951587442
43	8589	0.8347587516989219
43	9213	0.8336242555355905
