1	8625	0.72201157
1	7643	0.66377413
1	7871	0.6617581
1	6086	0.6231563
1	6978	0.6152743
2	8937	0.6866176
2	8501	0.66923666
2	6558	0.6620835
2	7965	0.64292186
2	6438	0.6320113
3	6991	0.77030325
3	6268	0.7307813
3	6559	0.58884805
3	7579	0.55587685
3	7073	0.55444515
4	7643	0.74341977
4	8846	0.6737382
4	7572	0.64460623
4	8427	0.62678593
5	8678	0.7291465
5	8775	0.7267485
5	6769	0.70960194
5	8887	0.6924894
5	7420	0.65012354
6	8905	0.70240104
6	6559	0.6792018
6	8875	0.64858925
6	9041	0.638976
6	6858	0.6329864
7	6135	0.7809733
7	6999	0.77106035
7	8123	0.69611114
7	7311	0.55175567
7	6045	0.5466895
8	6991	0.7429606
8	7895	0.67286575
8	7372	0.6238967
8	7910	0.61580443
8	6272	0.59987867
9	8141	0.72837496
9	7387	0.7253672
9	8271	0.704408
9	7001	0.6955114
9	8591	0.687382
10	6317	0.8570858
10	6646	0.8565558
10	8503	0.8153998
10	8141	0.7921068
10	7387	0.78960097
11	7372	0.66100013
11	7403	0.65155876
11	6884	0.6457872
11	8067	0.6387578
11	7057	0.6331947
12	7072	0.64251184
12	6561	0.6104504
12	6979	0.60414547
12	6731	0.58342224
13	6268	0.74086607
13	6561	0.6399021
13	7396	0.60112554
13	7706	0.5738391
13	7282	0.5612453
14	8271	0.7365932
14	8470	0.64262784
14	8435	0.51747245
14	8124	0.48463997
15	6135	0.7209768
15	7387	0.71960956
15	6297	0.70539016
15	6301	0.6329684
15	6975	0.6182503
16	8614	0.5651156
16	7039	0.52588576
16	8208	0.5163913
16	8220	0.49676862
16	8130	0.46706098
17	6317	0.84070265
17	8271	0.7487259
17	9085	0.7044943
17	8192	0.704266
17	8123	0.6811323
18	6505	0.8727682
18	6991	0.78946376
18	8254	0.73948216
18	8937	0.7039381
18	9085	0.70271176
19	6558	0.6795172
19	6438	0.6501767
19	8403	0.64689976
19	7643	0.6433233
19	7114	0.6319983
20	6135	0.7701897
20	8937	0.7073549
20	7544	0.5700948
20	7249	0.4336295
20	6104	0.36859316
21	7634	0.5895866
21	9044	0.47818267
21	8461	0.47263768
21	7929	0.40501875
22	6135	0.73745096
22	6769	0.71123123
22	7895	0.6945095
22	7003	0.686629
22	7677	0.66850847
23	6354	0.77073586
23	7849	0.7511208
23	6660	0.74673545
23	8937	0.72553325
23	6985	0.7207133
24	6317	0.8431064
24	6993	0.83169925
24	7007	0.67088604
24	8214	0.67038155
24	7965	0.6673989
25	7387	0.7942765
25	7542	0.6890108
25	7835	0.6733639
25	7114	0.67003834
25	6622	0.6526597
26	8629	0.7174252
26	6558	0.66504157
26	8224	0.64594865
26	6706	0.63842285
26	7628	0.6363345
27	6784	0.829227
27	6268	0.79459095
27	6985	0.7473655
27	6301	0.7371398
27	7316	0.72124475
28	6268	0.73646486
28	6157	0.7125551
28	7017	0.67513275
28	6808	0.67236596
28	6989	0.6651635
29	8271	0.75092006
29	7032	0.73121333
29	7003	0.72408617
29	6455	0.6643548
29	7617	0.6577859
30	8011	0.6476132
30	8354	0.59870696
30	8470	0.5957131
30	8598	0.5950073
30	6917	0.506487
31	8895	0.7330902
31	7617	0.7140324
31	8428	0.7066526
31	7216	0.6876237
31	7010	0.67666924
32	6067	0.7880417
32	6272	0.66263247
32	6455	0.66202307
32	7574	0.64594346
32	6255	0.6083185
33	6505	0.8784826
33	8349	0.7910978
33	6135	0.77650464
33	6999	0.7664499
33	9152	0.7514248
34	6977	0.75604063
34	7047	0.69410455
34	8354	0.6583431
34	7617	0.6536085
34	7029	0.6416189
35	6297	0.7708038
35	6900	0.7571758
35	7926	0.75253236
35	7003	0.7389876
35	8534	0.7302621
36	6430	0.89448893
36	7042	0.8046031
36	8271	0.7697467
36	7585	0.75619483
36	6178	0.75302774
37	7395	0.73602015
37	7719	0.7009272
37	7396	0.68429285
37	6978	0.6649944
37	7020	0.63693964
38	6257	0.78681034
38	8011	0.70376384
38	7019	0.69312316
38	7910	0.6758323
38	7395	0.67357093
39	9085	0.6696106
39	8354	0.6225435
39	7964	0.52685744
39	8613	0.5036408
39	8396	0.5001339
40	8421	0.65653723
40	6979	0.6402564
40	8822	0.61824644
40	8801	0.612923
40	6622	0.60687315
41	6977	0.7090092
