1	6563	0.6351912164491067
1	8209	0.5844436008794657
1	6978	0.4619605205308228
1	6605	0.44901917563628
1	7871	0.4402613295344851
1	6086	0.38113647717842297
1	7643	0.3153565839412519
1	8625	0.28257590781352165
1	8298	0.2778949283353302
1	7056	0.008615686889256007
2	7643	0.4794527191077497
2	6558	0.4489174746160473
2	6346	0.4296627200933514
2	6438	0.4186280651723254
2	7311	0.38778234675072776
2	6656	0.34816226130805106
2	7157	0.3190992317395629
2	7856	0.3169345515930406
2	7265	0.3066045170203473
2	8062	0.2903792782192535
3	6268	0.5720968834447888
3	6991	0.5517730746831612
3	7073	0.4888999209822648
3	6559	0.4423414577518949
3	7579	0.4265102711434631
3	6876	0.37527701592748536
3	6530	0.3329817979044313
3	7333	0.330629891142218
3	8251	0.2809112524483783
3	8609	0.1290421051646341
4	8427	0.5554897161674658
4	7572	0.5287648992151683
4	7643	0.5196700389234115
4	8846	0.16627058338506853
5	7266	0.4700036955349106
5	8279	0.4553753951750498
5	8475	0.3886029276199681
5	7959	0.3550638910433438
5	6277	0.34918586731465523
5	8795	0.3441304974222655
5	6913	0.3372545913236529
5	7866	0.33179763117657024
5	7929	0.267806520059317
5	6175	0.26266279779820745
6	8875	0.4536408556931622
6	7712	0.3650776410966599
6	6858	0.3605694402819336
6	6559	0.3590407213020796
6	8795	0.3048892938224137
6	7276	0.2997782364967711
6	6363	0.2941588625215157
6	9086	0.2933016278256504
6	7975	0.27790507331048003
6	6563	0.17490604590893355
7	8123	0.7210913907730728
7	7311	0.6348531971842072
7	6135	0.5732515260963624
7	6045	0.5047546326259511
7	8559	0.4682256237447949
7	6999	0.3493372881356997
8	7868	0.5108929393548461
8	7372	0.4644972982643424
8	7368	0.42192427124686016
8	7331	0.3886709586297964
8	7344	0.3738635978881114
8	7282	0.3508500515509217
8	8475	0.3484346680246904
8	6272	0.3477790136709665
8	7910	0.3311018994597157
8	6261	0.3230618024976238
9	7387	0.5665547117881659
9	6561	0.5212863564657821
9	7116	0.4912200108409896
9	7395	0.4883858251517616
9	8271	0.4717438257461378
9	6438	0.4698813590698685
9	8617	0.44454332567110266
9	8795	0.4121422851924005
9	8591	0.3757984299598768
9	8435	0.3744444369761793
10	6858	0.4075796218795014
10	7286	0.3640848783271985
10	7395	0.3567501869282341
10	7946	0.3474618183024272
10	6778	0.3421241793955743
10	8426	0.3400460299194477
10	6529	0.33751779532289633
10	7780	0.33689816662396144
10	9085	0.33405267384168724
10	6555	0.3322357810321127
11	6131	0.4359510656652519
11	8962	0.37138822395155136
11	7403	0.3625783338131519
11	7435	0.3530158624067487
11	6942	0.335237814235894
11	6683	0.3100396747049838
11	9133	0.2968444227543689
11	8309	0.2886060433522742
11	8435	0.28279278413986725
11	6460	0.27729248013610724
12	6731	0.4590612248308034
12	6979	0.35813087721495745
12	6561	0.3190160617884894
12	7072	0.10383028719199716
13	6346	0.58615166291847
13	6460	0.5418233981571071
13	7282	0.5309842931285979
13	6268	0.5257621750223677
13	6326	0.5121032694396727
13	7706	0.4748385457043066
13	6598	0.4647935755107461
13	7660	0.463545774975908
13	7716	0.4169491817150988
13	7249	0.3970965018303985
14	8470	0.4877901926169582
14	8271	0.44236947421577616
14	8435	0.3644139461434364
14	8124	0.2565810893517273
15	8977	0.5565054700261213
15	6561	0.4794991095978312
15	6687	0.4684435365546697
15	7336	0.4658554371821568
15	6135	0.463839256857642
15	8795	0.4606872162194471
15	6598	0.42911768679993
15	6438	0.4245431196307405
15	7517	0.4193953142526976
15	8216	0.4131251542554464
16	8130	0.6322995530368936
16	8208	0.6102071264712805
16	7961	0.5321294503854493
16	8220	0.5110632681481513
16	8614	0.407147753742318
16	8484	0.34915524393765496
16	7039	0.05013317714050024
17	7128	0.5742039602339588
17	8123	0.5118080914939817
17	8849	0.4455947910986292
17	8192	0.43389920518045777
17	7411	0.4306417573081983
17	7530	0.4157969889336852
17	7625	0.399343032767139
17	6561	0.3825293225901711
17	7866	0.3465239577514237
17	7040	0.34478181739032165
18	7060	0.4399052817378952
18	6560	0.3949125053999221
18	6049	0.384994897046091
18	7157	0.35501413983394026
18	6862	0.3547203438662884
18	7265	0.35453292879904663
18	7584	0.35424654525905835
18	7750	0.3495136787872213
18	6363	0.3487896479291593
18	8937	0.3335043426461274
19	7114	0.4071306046511978
19	6998	0.3735337448570786
19	8023	0.3670196657359464
19	6935	0.3608768361698328
19	6438	0.33654639039585565
19	7031	0.3318336568313593
19	8024	0.3314390392840449
19	7040	0.32871519197779336
19	8177	0.3244061530436402
19	7938	0.3242221615129041
20	8937	0.5730242535261326
20	7249	0.4705963756620853
20	6135	0.4542481408155216
20	6104	0.2545917633731973
20	7544	0.22198468253231896
21	7634	0.3847947614991723
