0	3168	0.48609840721923997
0	3169	0.4834831864550434
0	3171	0.4733527030319979
0	3181	0.4732149693962842
0	3075	0.4700844691122791
1	2994	0.5280377891694861
1	3075	0.5122716105148382
1	3153	0.5003981656564589
1	3090	0.4983413433631343
1	3169	0.491874682044721
2	3168	0.7278365101207105
2	3169	0.7269679559071943
2	3173	0.70789912334823
2	3170	0.7069657564648087
2	3171	0.6904255308866469
3	3075	0.7262811134376371
3	3074	0.7188137487916759
3	3085	0.7064453220019092
3	3090	0.6947609454208586
3	3079	0.6947346337321648
4	3142	0.474366508506569
4	3169	0.4313799750436317
4	3170	0.4263450186227689
4	3173	0.4223001334593287
4	3168	0.4132759759998737
5	3104	0.4333684674923382
5	3117	0.3826365514891288
5	3186	0.3813677642721849
5	2993	0.3576316408688613
5	3139	0.3569967237114817
6	3169	0.7597453393676238
6	3168	0.7509366155715151
6	3170	0.735529672013524
6	3173	0.7353093518937059
6	3075	0.7107048085201758
7	3169	0.4874056148714094
7	3173	0.4698723109856885
7	3170	0.4696991908135478
7	3168	0.4696265383343584
7	3075	0.4532351080406266
8	3173	0.5826743866235241
8	3169	0.581956131219506
8	3170	0.5756059930938798
8	3168	0.5745214145464547
8	3171	0.5428526123372179
9	3015	0.5027366841107793
9	3075	0.4944888288624405
9	3160	0.4846943295948182
9	3074	0.4751118810591389
9	3090	0.4733363253482191
10	3185	0.4747989330556538
10	3174	0.4422130074034648
10	3125	0.4388812763982756
10	3168	0.4385598979149437
10	3173	0.4281637201334143
11	3075	0.43384035957446376
11	3085	0.4202812214766528
11	3015	0.4198876737900463
11	3074	0.4197000016431381
11	3079	0.4105150206987073
12	3168	0.5293603005589569
12	3075	0.5232664597601383
12	3169	0.5209833569440466
12	3074	0.5198262870094038
12	2990	0.5124522483123201
13	3075	0.5250854029087411
13	3074	0.5099352399534723
13	3015	0.5071688612225957
13	3090	0.5036843344823486
13	3169	0.4961485594457834
14	3168	0.6225079206237567
14	3170	0.6180585603683035
14	3169	0.6176863305192714
14	3090	0.6105057632800731
14	3173	0.6072126138020809
15	3168	0.4529746760198813
15	3169	0.4363610461999961
15	3170	0.4342222280931297
15	3173	0.4148330641486488
15	3171	0.4054987777952115
16	3075	0.4631096700181314
16	3085	0.4588685479846267
16	3168	0.4425013351839579
16	3066	0.4345644142894593
16	3173	0.4283306919619724
17	3169	0.4797057945104367
17	3173	0.4736058322166975
17	3168	0.4730501723093426
17	3170	0.4719842804306225
17	3125	0.463754198996483
18	3075	0.4169297835536051
18	3074	0.41184937234809055
18	3015	0.4095217544505148
18	3169	0.4065921627037505
18	3173	0.3985155482212171
19	3168	0.6471776525484588
19	3169	0.6391042599053574
19	3173	0.6347039790039168
19	3170	0.6239707431204868
19	3171	0.5906824833208058
20	2975	0.35102303067481105
20	3000	0.335130421671123
20	3168	0.3146083515877386
20	2953	0.3100673836977717
20	3169	0.30913804411364026
21	3185	0.5640845878907594
21	3190	0.5577913689284302
21	3169	0.5449695756332713
21	3131	0.5438420929240781
21	3173	0.5411458428981691
22	3154	0.4581417010087902
22	3173	0.4567200643594645
22	3075	0.450434899995715
22	3169	0.4461558676515615
22	3116	0.4457726298511371
23	3075	0.5570652737151277
23	3090	0.5494466974051627
23	3069	0.5459747358387002
23	3074	0.5420709403937152
23	3079	0.530205872317859
24	3168	0.6246142518496849
24	3169	0.613811746418469
24	3173	0.6057662763837773
24	3170	0.5930168133838647
24	3171	0.5692168707111276
25	3055	0.4437745255814588
25	3056	0.4288245462495587
25	2908	0.42837324709113545
25	3190	0.4279104835540669
25	3023	0.42494784110446376
26	3168	0.5062152504480774
26	3015	0.5049417647152952
26	3173	0.5046760166594874
26	3170	0.5045877382590533
26	3169	0.500747305656229
27	3075	0.5828043341472774
27	3090	0.5641825318094892
27	3169	0.563265811096466
27	3085	0.5620816777105953
27	3170	0.5602823877825271
28	3011	0.4693147179746744
28	3015	0.467074465623027
28	3075	0.45886881647124605
28	3074	0.4580274331036054
28	3090	0.451705217586389
29	3173	0.4942327463249283
29	3168	0.4839517493030893
29	3169	0.4812983497416246
29	3170	0.4801031010097138
29	3142	0.44079421671230395
30	2481	0.3662301127933767
30	3014	0.3477292099802705
30	3186	0.3434691596401033
30	3015	0.3321288218130557
30	3053	0.32887060244423777
31	3169	0.5689556332305244
31	3168	0.5664391081475916
31	3173	0.5611225361117188
31	3170	0.557139966692624
31	3090	0.5339132429521457
32	3075	0.4805856788592884
32	3079	0.4681280071172581
32	3074	0.4670463282253217
32	3090	0.4636156062035874
32	3085	0.45801250524757103
33	3168	0.5045234088650631
33	3169	0.5001588903813166
33	3170	0.4960081946412004
33	2955	0.4890995506500545
33	3171	0.4865379735123989
34	3015	0.42779814875254135
34	3074	0.4188695993782279
34	3090	0.400585794845508
34	3075	0.39470341410806975
34	3011	0.3914694927783006
35	3075	0.5162834449754394
35	3090	0.49731610035858004
35	3187	0.4957241894952785
35	3074	0.4906232122147236
35	3079	0.4887091174082321
36	3168	0.5532233912845592
36	3169	0.5488285338128289
36	2481	0.5470453530819203
36	3170	0.5444213796539337
36	3173	0.5323131163982928
37	3019	0.4551415241298054
37	3155	0.4452467451098653
37	956	0.42304918427858346
37	3074	0.4222171710939573
37	3174	0.4222044448282013
38	3170	0.5597173845408197
38	3168	0.5574486726075238
38	3169	0.5449922896012662
38	3173	0.5441700224809216
38	3074	0.5372199241557519
39	2960	0.5015995358832903
39	3042	0.4929006768118094
39	3186	0.46006041378513396
39	2572	0.4446589473541772
39	2993	0.42959410944652987
40	3169	0.5377790206918341
40	3170	0.5323144588313894
40	3075	0.5319866903665176
40	3074	0.5278795431560559
40	3168	0.5171284260637788
41	3075	0.6264301879481512
41	3168	0.6065502036148823
41	3079	0.6063006721508818
41	3085	0.6060379848425342
41	3074	0.6057806672665732
42	3168	0.6263697247614791
42	3170	0.6210866061583742
42	3169	0.6108844905052929
42	3173	0.6087900800852628
42	3090	0.5812439973104084
43	3168	0.4520248777553574
43	3169	0.4381269363926201
43	3170	0.4346709229313455
43	3173	0.42654412829966026
43	3079	0.4147513636703882
44	3091	0.44636673704237934
44	2481	0.4180227657322151
44	2466	0.4112855235988462
44	3075	0.40178415802220296
44	2850	0.3975829331003299
45	3163	0.2806104011071959
45	1287	0.2577780305131821
45	3147	0.2488785045424177
45	2753	0.2443689764355738
45	3100	0.2378474901494944
46	3075	0.6236343830837965
46	3090	0.6091528055079708
46	3085	0.60710478957576
46	3168	0.6053384161072211
46	3169	0.6022431949649952
47	3186	0.5141248125560667
47	2955	0.4719855154690714
47	3075	0.4590898883535982
47	2984	0.4583619674312843
47	3169	0.455185018962136
48	3168	0.5960959253289311
48	3173	0.5892413008455932
48	3169	0.5853581251729725
48	3170	0.5741245913230923
48	3171	0.5341009687963777
49	2970	0.3046053187628867
49	3153	0.29937541420773195
49	3169	0.2874487821500645
49	3170	0.28516675328045005
49	3168	0.2810473093828233
50	3169	0.5043668274686727
50	3168	0.4975366889650174
50	3170	0.4934799098443412
50	3173	0.4888021748704901
50	3155	0.4762232545711727
51	3169	0.4629428324328829
51	3190	0.45818073896324
51	3168	0.4504144950126462
51	3170	0.4387213926164677
51	3173	0.4301271359318757
52	3191	0.4263775323523691
52	3188	0.4138309109933565
52	2883	0.4064154448109108
52	3153	0.4038637479808464
52	3075	0.40050363793999455
53	3015	0.4886354446798893
53	3075	0.4628112739894137
53	3011	0.460175379755529
53	3090	0.452207180169879
53	3134	0.4499069479074744
54	3168	0.7451496012812611
54	3169	0.7333643811259921
54	3170	0.7261165848373148
54	3173	0.7172941145262967
54	3075	0.7059116779973391
55	3170	0.7197993631712178
55	3173	0.7162482517493782
55	3168	0.7127363393739601
55	3169	0.70227040876873
55	3075	0.672248718271728
56	3169	0.39219338640132456
56	3168	0.38849299641914026
56	3170	0.3814126820835979
56	3173	0.3777743662078016
56	2970	0.3642466678931136
57	3168	0.5610665298029276
57	3169	0.5533554330039432
57	3173	0.5493433300567226
57	3075	0.5461193964291924
57	3170	0.5422547463333051
58	3090	0.4672704608551342
58	3075	0.4662647636764667
58	3168	0.4612014282199413
58	3153	0.4603251415917885
58	3169	0.4579020498523807
59	3185	0.4534679396369051
59	3106	0.4374106677895851
59	3075	0.4218708233550281
59	3074	0.4196298729381705
59	3069	0.4095482003825183
60	2541	0.3851053664998076
60	3186	0.3675521677555947
60	299	0.3608762479660796
60	2591	0.32869071640929004
60	2975	0.3156245197445597
61	3075	0.4289228660495555
61	3074	0.4002239285799818
61	3085	0.3988800993529365
61	3090	0.39832814456092813
61	3069	0.3971958559412491
62	3170	0.3786614191493893
62	3075	0.3760866324700629
62	3169	0.36714986740519817
62	3168	0.3646039698861112
62	3173	0.3580077906225356
63	3169	0.5467153293294461
63	3168	0.5370067457800078
63	3170	0.5262807053379758
63	3173	0.5120255693768887
63	3171	0.4992289601266226
64	3168	0.6184514099896998
64	3169	0.6118524384652833
64	3075	0.5884405126547946
64	3170	0.5859620589744821
64	3173	0.5850961896271589
65	3168	0.5246087317647915
65	3169	0.5201771453235376
65	3173	0.5135713542389903
65	3170	0.5013981172214728
65	3171	0.4937988719480992
66	3075	0.5802649877017019
66	3090	0.5759505151237976
66	3168	0.5741297462661834
66	2970	0.5717058490669177
66	3173	0.5663688183506523
67	3153	0.4500661067754102
67	3075	0.4342902089051427
67	3090	0.4304111142291357
67	3079	0.4283633936322062
67	3015	0.4238129481645772
68	2994	0.493556321136201
68	3173	0.4887355364915736
68	3169	0.4873331234841917
68	3170	0.4859848373792656
68	3075	0.4805598504465093
69	3168	0.5017472572212429
69	3169	0.5014698031488326
69	3170	0.5002094732603973
69	3075	0.4928704989157973
69	3074	0.4915588343857472
70	3168	0.5170299451718104
70	3169	0.5139289247186072
70	3170	0.5000310907505179
70	3074	0.4924220725642008
70	3075	0.4900851113322725
71	3168	0.5038833367645923
71	3169	0.5029300481740171
71	3173	0.4951341096033261
71	3075	0.4951219740081326
71	3170	0.4937966166604969
72	3185	0.4589262189104577
72	3169	0.4580636250998905
72	2993	0.44386669703787307
72	3168	0.4421326493583009
72	3170	0.4387719486468865
73	3173	0.4567104525384927
73	3168	0.44608445021082105
73	3170	0.44582549486648215
73	3075	0.4428317348176992
73	3169	0.4370385184865388
74	3075	0.3799310118261912
74	3056	0.3786084198907345
74	3169	0.3721474236399891
74	3079	0.3714392633328576
74	3074	0.3712168758660707
75	3169	0.3649013456656755
75	3142	0.36055924581464266
75	3164	0.360158180502695
75	3173	0.35768055913090235
75	3101	0.3574728041848687
76	3188	0.33017405128373656
76	3153	0.3156241707119545
76	3169	0.31417034251697185
76	3168	0.30993399954529105
76	3142	0.3047925613312039
77	3086	0.4178220988329317
77	3173	0.4076330316295495
77	3169	0.3988811732994138
77	3155	0.3980216939336307
77	3188	0.3960740114510617
78	3153	0.28386453947940016
78	2481	0.2614924354968952
78	3101	0.2602629010236965
78	3117	0.2588314914614274
78	3168	0.257319884945966
79	3168	0.6899809707423687
79	3169	0.6838374599189749
79	3075	0.67837858997486
79	3173	0.6778518192277444
79	3170	0.67200450284279
80	3173	0.4037728921088668
80	3168	0.3984147583443225
80	3170	0.3927787677774388
80	3169	0.3828213776778721
80	3075	0.377724105512664
81	3075	0.5152351121216231
81	3090	0.4948959619719848
81	3168	0.4945589575674082
81	3182	0.4912674727064558
81	3169	0.4854153235623535
82	3074	0.4916882986335857
82	3090	0.4836552326807068
82	3075	0.4751965617388739
82	3079	0.4720231035957769
82	3080	0.4713708959001127
83	3075	0.8907255163561512
83	3168	0.8859771157040938
83	3169	0.8827219302340742
83	3170	0.8696858846166942
83	3173	0.8684927837777378
84	3169	0.3965791958739836
84	3168	0.3840425085198859
84	3170	0.365417001066751
84	2970	0.35967815327600394
84	3173	0.3556449472805044
85	2852	0.3968212902586289
85	3168	0.3922274842019789
85	3169	0.3914868638625709
85	3170	0.3818283530676369
85	3171	0.3793300313774942
86	3169	0.2821622000695703
86	3168	0.2816416045146992
86	3164	0.27290754684742474
86	3171	0.2707940470287606
86	2481	0.26878206200086324
87	3173	0.5938749503165511
87	3168	0.5882434434762099
87	3075	0.5875746433074717
87	3169	0.5875324372109137
87	3170	0.5819297121361644
88	3168	0.6999202379951309
88	3169	0.6960509699293912
88	3173	0.6934605573288202
88	3170	0.688389919036249
88	3075	0.6881299702914186
89	3173	0.4750905095242407
89	3185	0.4690207788238375
89	3170	0.461749624199279
89	3168	0.4541657363605307
89	3169	0.4404412373538775
90	3153	0.4031648773107435
90	3173	0.4029882936612135
90	3183	0.39880712468980395
90	3170	0.39848692754759707
90	3090	0.3979929121680391
91	3169	0.5760383639456407
91	3168	0.5741263633347801
91	3171	0.5559706537681399
91	3170	0.5544084375249357
91	3173	0.5463202244204475
92	3074	0.4944160689886034
92	3075	0.4871636010327499
92	3169	0.4829240899189611
92	3079	0.4756268383950042
92	3085	0.4724169197690027
93	3168	0.4632766149980277
93	3169	0.4527752441590467
93	3113	0.4467116886508879
93	3173	0.443812623832741
93	3140	0.4428841971031153
94	3173	0.5816648769348622
94	3075	0.5744561186006348
94	3168	0.5712729412419182
94	3090	0.5709784114205186
94	3169	0.5662561076678597
95	3168	0.7909971281597249
95	3169	0.7835181111944851
95	3170	0.7811080142074527
95	3173	0.7768890691687043
95	3075	0.7742613906253708
96	3015	0.4293369798112024
96	3075	0.41014324727692814
96	3060	0.4093928808732388
96	3148	0.4091838640400943
96	3011	0.4044671985064411
97	3168	0.6399585843280494
97	3169	0.6293583567158331
97	3173	0.6247908623478768
97	3170	0.6229804033764448
97	3075	0.6195413045721875
98	3168	0.477522890900677
98	3169	0.4765697634020734
98	3173	0.4752079992688573
