1	6563	0.9937941598126724
1	6978	0.9523748825914548
1	6086	0.9144403511564544
1	7871	0.9123885224281806
1	8209	0.9086629584720202
1	7643	0.9009449686225632
1	6605	0.8426102952011045
1	8298	0.7891728493421094
1	7056	0.7222639232946814
1	8625	0.2971707026178065
2	7965	0.9502856095745618
2	7643	0.9009449686225632
2	6764	0.8807245938921145
2	8937	0.8232630596898874
2	6438	0.8168569455841284
2	8062	0.7798468557147765
2	7311	0.7793825139047103
2	6271	0.6858219628088071
2	6558	0.6850931248227592
2	7820	0.5206446821513213
3	6268	0.993926825987764
3	6991	0.93694002458964
3	7579	0.923803370985306
3	6559	0.9237034889572489
3	7333	0.7224094380001814
3	7073	0.6403049833229134
3	8609	0.3689126135756553
3	6530	0.20672052580265327
3	6876	0.05237310827058882
3	8251	0.02747199657698834
4	7643	0.9009449686225632
4	7572	0.7755029307395892
4	8427	0.6757009510665761
4	8846	0.3873752379654903
5	6778	0.995216675679333
5	7929	0.9505646674183398
5	6769	0.8920857743416684
5	8795	0.8018026488163191
5	7955	0.78420842192616
5	7311	0.7793825139047103
5	8678	0.7267820172376293
5	7282	0.7179134720818259
5	8775	0.5973439232416557
5	6277	0.578691966578729
6	6563	0.9937941598126724
6	6858	0.9353864027265806
6	6559	0.9237034889572489
6	7712	0.8242745245559381
6	8795	0.8018026488163191
6	7276	0.7293736473990037
6	9086	0.6484455470613627
6	8905	0.5621592016535039
6	7975	0.4587513533020571
6	6544	0.3509806334916932
7	6135	0.9191035111260626
7	8123	0.8960402970702598
7	6999	0.8072140725262832
7	7311	0.7793825139047103
7	8559	0.2464477127525437
7	6045	0.04729551793292842
8	6991	0.93694002458964
8	7372	0.8934359203509402
8	7868	0.8185823604565471
8	7160	0.7317872336390026
8	7282	0.7179134720818259
8	7910	0.7098201215940051
8	7368	0.680587196194714
8	7331	0.6721874184538955
8	6272	0.5286501323755536
8	8475	0.4858988908353167
9	8271	0.9593384801554956
9	6561	0.9535330858325679
9	7387	0.9009348427569316
9	7395	0.8782231583747588
9	7116	0.8196744039633026
9	6438	0.8168569455841284
9	8795	0.8018026488163191
9	6660	0.7918219919729316
9	7001	0.7686050034420806
9	8591	0.7359135493769533
10	6359	1.0
10	6778	0.995216675679333
10	6557	0.9941810943256504
10	6772	0.9528431401441216
10	6317	0.9482920071229806
10	6858	0.9353864027265806
10	9085	0.9271190056379556
10	7780	0.920163922774622
10	7871	0.9123885224281806
10	8309	0.906237135536394
11	6460	0.9246915001566808
11	8309	0.906237135536394
11	7372	0.8934359203509402
11	6942	0.8860745995872766
11	6509	0.8548979362710852
11	7435	0.8133929409969991
11	6085	0.7807907128374869
11	8962	0.7715921847896038
11	7057	0.7379247522757449
11	6884	0.7106619756614164
12	6979	0.973334710641408
12	6561	0.9535330858325679
12	6731	0.8986968836909219
12	7072	0.2516788389496877
13	6268	0.993926825987764
13	6561	0.9535330858325679
13	6460	0.9246915001566808
13	8614	0.8757851599269837
13	6094	0.7615638558195023
13	7282	0.7179134720818259
13	6598	0.7033220793123467
13	7660	0.6564920921884096
13	7187	0.6302335709869579
13	8855	0.5805839330758801
14	8271	0.9593384801554956
14	8470	0.8871116901334197
14	8435	0.6805760506044469
14	8124	0.5240320340375927
15	6561	0.9535330858325679
15	7963	0.9386645828933646
15	6297	0.92613965190068
15	6135	0.9191035111260626
15	7387	0.9009348427569316
15	6975	0.8594749091144925
15	6438	0.8168569455841284
15	8795	0.8018026488163191
15	8804	0.7858003752382714
15	8062	0.7798468557147765
16	8614	0.8757851599269837
16	7039	0.7691169663926293
16	8208	0.5942052719967605
16	8130	0.3773804783303926
16	7961	0.1835204748979995
16	8220	0.12259066346241995
16	8484	0.03078782701676805
17	7040	0.9629804266915372
17	8566	0.9607352989613392
17	8271	0.9593384801554956
17	6561	0.9535330858325679
17	6317	0.9482920071229806
17	9085	0.9271190056379556
17	8123	0.8960402970702598
17	8849	0.8761437358978457
17	6975	0.8594749091144925
17	8592	0.6669042964975825
18	6778	0.995216675679333
18	6557	0.9941810943256504
18	6859	0.990418973241304
18	7051	0.98178414897198
18	6073	0.9816020567438012
18	6862	0.9687325607967476
18	6505	0.9555442887313594
18	7693	0.9473724704328292
18	6991	0.93694002458964
18	9085	0.9271190056379556
19	6562	0.9926412591396644
19	6859	0.990418973241304
19	7692	0.9859721070641526
19	6564	0.9824759607565092
19	7697	0.975653054600442
19	7040	0.9629804266915372
19	6978	0.9523748825914548
19	7693	0.9473724704328292
19	6460	0.9246915001566808
19	8403	0.9229527676805211
20	6135	0.9191035111260626
20	8937	0.8232630596898874
20	7544	0.6873877091977837
20	7249	0.12499726458866503
20	6104	0.01902420510170275
21	7634	0.9655656019959684
21	7929	0.9505646674183398
21	8461	0.927615091475928
21	9044	0.10833184368559484
22	7003	0.9239437360813962
22	6135	0.9191035111260626
22	7060	0.9158641518761558
22	6769	0.8920857743416684
22	8470	0.8871116901334197
22	6560	0.8413014786313133
22	7286	0.8201688072556262
22	8298	0.7891728493421094
22	6085	0.7807907128374869
22	8962	0.7715921847896038
23	6997	0.9522303876105906
23	7929	0.9505646674183398
23	7965	0.9502856095745618
23	7035	0.9261051444190116
23	8849	0.8761437358978457
23	6994	0.8636462966813367
23	6529	0.8456383675065153
23	8937	0.8232630596898874
23	7286	0.8201688072556262
23	7614	0.8145337069468436
24	6359	1.0
24	8354	0.975858733059442
24	7965	0.9502856095745618
24	6317	0.9482920071229806
24	7020	0.8826712686159656
24	6764	0.8807245938921145
24	6560	0.8413014786313133
24	7007	0.8187755574860076
24	8214	0.8167861257081859
24	7435	0.8133929409969991
25	7387	0.9009348427569316
25	8062	0.7798468557147765
25	9086	0.6484455470613627
25	8063	0.5258469093522924
25	7114	0.5255020078887938
25	7128	0.5004342293415771
25	8977	0.4050044006216649
25	7542	0.3101791258492139
25	7344	0.2508302037134497
25	7258	0.2001431795360845
26	6979	0.973334710641408
26	7579	0.923803370985306
26	7780	0.920163922774622
26	7014	0.8194654419909757
26	8552	0.8076950868341416
26	8155	0.7896349375607311
26	8298	0.7891728493421094
26	6846	0.7627640207293704
26	7635	0.7532318387807194
26	6851	0.691179351310331
27	6917	0.9995291523467584
27	6268	0.993926825987764
27	6942	0.8860745995872766
27	7316	0.8021002044649866
27	6784	0.7597814281427073
27	6985	0.7487931813868847
27	6970	0.7482317210025239
27	6301	0.7419435380508719
27	8365	0.7287596711959096
27	6809	0.6535007299698804
28	6268	0.993926825987764
28	6979	0.973334710641408
28	6561	0.9535330858325679
28	7965	0.9502856095745618
28	7035	0.9261051444190116
