1	7643	0.9867146
1	7056	0.9582957
1	6563	0.91535306
1	6978	0.86696047
1	8298	0.8057132
1	8209	0.7343881
1	7871	0.55919105
1	8625	0.4786095
1	6086	0.45992616
1	6605	0.44948485
2	7643	0.9547186
2	6438	0.927449
2	8937	0.9216298
2	7311	0.89281493
2	8501	0.8689377
2	7965	0.85787207
2	8062	0.8380383
2	6558	0.79293156
2	7024	0.7793329
2	6346	0.71397257
3	6268	0.97157514
3	6991	0.9294424
3	7579	0.8545477
3	6876	0.7890291
3	7073	0.7528602
3	6559	0.7185751
3	6530	0.66484976
3	7333	0.53786576
3	8609	0.46605113
3	8251	0.30437258
4	8846	0.9726504
4	8427	0.8186035
4	7643	0.710426
4	7572	0.699543
5	6915	0.9362242
5	6175	0.925079
5	6769	0.9077071
5	7420	0.90236163
5	9066	0.8217125
5	6277	0.7890912
5	7866	0.7788336
5	8541	0.6550452
5	6642	0.62547064
5	6552	0.6237449
6	8795	0.96420705
6	6858	0.8807992
6	9086	0.87722456
6	6563	0.8659159
6	8905	0.8520299
6	7975	0.82156795
6	8875	0.81084895
6	9041	0.7894832
6	7712	0.71280783
6	8978	0.668271
7	6999	0.99487925
7	6135	0.97261596
7	8123	0.9637705
7	7311	0.94170094
7	8559	0.91420543
7	6045	0.9137728
8	6991	0.8978003
8	8475	0.8756317
8	7910	0.84226143
8	7331	0.8182075
8	7160	0.797526
8	6532	0.7772863
8	7368	0.7542733
8	7372	0.73215944
8	8674	0.7307682
8	7282	0.67756206
9	6561	0.97024953
9	6660	0.9309064
9	8271	0.92507267
9	7116	0.89165616
9	7001	0.89060986
9	6678	0.8668481
9	7387	0.8585712
9	8602	0.85628635
9	8591	0.8399814
9	8435	0.8310262
10	6359	0.9618883
10	7618	0.9579952
10	6858	0.9578562
10	6778	0.94077945
10	6557	0.94069934
10	6646	0.93355215
10	8947	0.93031526
10	6317	0.9296038
10	8832	0.92586136
10	7967	0.9236803
11	6942	0.948666
11	7057	0.9033092
11	8435	0.8717944
11	6085	0.862982
11	7403	0.8300252
11	6277	0.8065206
11	6494	0.797606
11	8229	0.7597313
11	8309	0.7152499
11	6342	0.69394153
12	6731	0.96857715
12	6561	0.91625345
12	6979	0.91272163
12	7072	0.4709235
13	6268	0.97695315
13	6561	0.95158005
13	6460	0.69189644
13	7187	0.5737723
13	8614	0.47957808
13	7282	0.47880948
13	6346	0.31283647
13	7249	0.3057283
13	8855	0.29520178
13	6598	0.18585056
14	8435	0.8075868
14	8271	0.7817459
14	8470	0.7000274
14	8124	0.44029504
15	6561	0.9736817
15	6135	0.96350574
15	7617	0.9373678
15	6438	0.93103075
15	7309	0.8530771
15	7387	0.8506119
15	6654	0.834541
15	6975	0.8283304
15	8804	0.7960166
15	6556	0.75981086
16	7039	0.938962
16	8130	0.6342511
16	8208	0.53944165
16	8614	0.49944392
16	8484	0.3985793
16	7961	0.107737064
16	8220	0.010801673
17	6561	0.99321103
17	6317	0.9922346
17	8271	0.9906316
17	6975	0.9880651
17	8123	0.9731075
17	6799	0.96419764
17	8566	0.96090853
17	7040	0.9544382
17	8849	0.95103115
17	8592	0.9429223
18	6505	0.9783701
18	7010	0.9664409
18	8254	0.9448191
18	6557	0.93148994
18	7060	0.92930007
18	6778	0.91592824
18	8937	0.914546
18	7617	0.8973347
18	6558	0.8757702
18	9085	0.86631525
19	6438	0.8520391
19	6978	0.8213881
19	8403	0.8116565
19	7643	0.78897846
19	7927	0.77673495
19	6558	0.7602255
19	7040	0.73169965
19	7726	0.7148551
19	6460	0.70250845
19	7114	0.6865964
20	6135	0.9833419
20	8937	0.97475344
20	7544	0.73604447
20	7249	0.5302556
20	6104	0.51458365
21	7929	0.44699895
21	8461	0.22143587
21	9044	0.14763436
21	7634	0.1402658
22	8470	0.9513083
22	7057	0.9468558
22	6769	0.92941296
22	7677	0.9180964
22	7964	0.90214574
22	7960	0.82510245
22	8962	0.81792486
22	7003	0.81415874
22	7542	0.81171656
22	7794	0.7729119
23	8816	0.74169135
23	6660	0.72186625
23	6533	0.71829927
23	7035	0.68173146
23	7929	0.66387165
23	8784	0.6323942
23	6371	0.6226156
23	7965	0.6177286
23	6885	0.61328346
23	8849	0.5912755
24	8354	0.98312175
24	6317	0.98145044
24	7364	0.9804896
24	6993	0.9763999
24	7020	0.9763929
24	7033	0.9674951
24	7007	0.95140827
24	8214	0.9480659
24	7965	0.9397813
24	8298	0.9228736
25	9086	0.88809043
25	8062	0.7449554
25	7387	0.73294044
25	8977	0.7158624
25	7128	0.6741039
25	7258	0.64632154
25	7114	0.620702
25	6937	0.55308527
25	7344	0.47743496
25	7508	0.473188
26	6979	0.7323165
26	8224	0.64521015
26	7299	0.54353786
26	9133	0.542998
26	7336	0.54036117
26	6227	0.5386364
26	8829	0.5349589
26	7579	0.5204923
26	7992	0.51692796
26	6448	0.47678804
27	6985	0.99755603
27	8496	0.99173033
27	7316	0.9868187
27	6784	0.9855193
27	6996	0.9656166
27	6942	0.95109266
27	6767	0.93125725
27	6268	0.90236664
27	6809	0.8598511
27	6301	0.7091963
28	6766	0.97322726
28	7017	0.92969084
28	6808	0.91371304
28	6989	0.88034105
28	7054	0.81034887
28	6979	0.8055179
28	9013	0.80026585
28	6268	0.7991955
28	7965	0.76867485
28	6561	0.76536405
29	8271	0.74024886
29	7032	0.66756546
29	7003	0.63653266
29	8554	0.5693204
29	8525	0.55210733
29	6994	0.50000554
29	7617	0.46048903
29	7444	0.44905755
29	6346	0.44061562
29	8429	0.4168119
30	8354	0.848703
30	6917	0.409337
30	9214	0.37471077
30	8470	0.30641484
30	8011	0.25562745
30	8598	0.108356744
31	7040	0.9597321
31	7010	0.94824725
31	7617	0.935537
31	8895	0.78971493
