0	1737	0.9777672347124028
0	1997	0.9652828038841194
0	2045	0.9590117334858276
0	2928	0.9575086511296488
0	1452	0.956672214295713
0	1007	0.9454317671436164
0	1816	0.9449062368021236
0	2082	0.9415799844660028
0	1899	0.9397465602354949
0	2961	0.9396151031279518
1	1928	0.9971019818604692
1	1084	0.9822876899152784
1	2335	0.9809858770353196
1	2123	0.9806668029130656
1	2307	0.9787475887606736
1	2319	0.9787271994950141
1	2038	0.9784495000814378
1	1555	0.9782836435403108
1	1947	0.9779784007327736
1	2350	0.9760092269177416
2	2442	0.9598457856103294
2	2641	0.9595858522820356
2	25	0.9586907515960263
2	666	0.9459751231881276
2	2790	0.94592039410662
2	1619	0.9403684328381168
2	2907	0.9360931257650446
2	1689	0.935587805836004
2	1233	0.9331454460515533
2	615	0.9321837523546024
3	44	0.9068682135640842
3	2915	0.8944750574893827
3	1832	0.8941205704320354
3	2966	0.8937186872746897
3	2751	0.8879473923560047
3	2739	0.8725209454991352
3	1838	0.8613651555319416
3	2446	0.8551905466302505
3	2116	0.8478319294946347
3	3007	0.8465803147482593
4	1383	0.9933886315654926
4	543	0.9886834806169624
4	457	0.9864082293460912
4	1158	0.9826411038533804
4	792	0.9806803957568389
4	947	0.9782176467067282
4	547	0.9778121268674956
4	2508	0.9774655689690162
4	3039	0.9766169701169676
4	503	0.9758256639090682
5	1262	0.977056829772048
5	2397	0.9739716715596929
5	1869	0.9649683799452614
5	1269	0.957966515340955
5	2100	0.9516239036596468
5	1271	0.9468517423760244
5	1799	0.9415253746199668
5	1861	0.9387942265230722
5	2829	0.9382260098827128
5	93	0.9339584531153008
6	1449	0.9373839689816076
6	1674	0.9357363732337352
6	2919	0.9268600673966579
6	685	0.9267670637287364
6	1736	0.9255904480940568
6	1545	0.9252995731608584
6	1294	0.9189997670138884
6	2376	0.9169855818082918
6	2318	0.9115091562111068
6	3039	0.9077121026150008
7	2855	0.9867252168475906
7	2042	0.9815905797300176
7	2416	0.9815423489817172
7	2003	0.9753793059207804
7	2525	0.973892439588752
7	1906	0.9738480243755459
7	986	0.9729224590265186
7	1488	0.9720630693642818
7	1335	0.9717402393246694
7	2779	0.9702656542462256
8	2288	0.9845221626548304
8	1517	0.9818199291598216
8	1138	0.9784636294848336
8	2147	0.9747958271400442
8	2078	0.9727295956510532
8	2094	0.9712712265967596
8	2609	0.9696606534628484
8	291	0.9675194228621616
8	1184	0.9665933209535118
8	1477	0.9626016154498648
9	2106	0.996194361449932
9	2394	0.9959016383669224
9	2333	0.994195498002448
9	1082	0.9940155716756612
9	290	0.9933226943496456
9	2546	0.9922784897062824
9	1427	0.9920812146183642
9	2470	0.991487541204798
9	2996	0.9900570732508812
9	1712	0.990048547914655
10	2071	0.9817160750639758
10	1517	0.9806521369500472
10	2075	0.9748464425977784
10	2239	0.9670346114342524
10	1372	0.958553630803578
10	2701	0.9535116396475112
10	1833	0.9501462780766746
10	2082	0.9498862255129092
10	1980	0.9491674144718
10	2632	0.9479054262393872
11	346	0.9386413070306242
11	1458	0.9353189298473332
11	1513	0.9346121019711292
11	1518	0.927480270702676
11	1260	0.9231944709080948
11	2439	0.9146973934887416
11	2288	0.9024823155910155
11	1101	0.9022610741732868
11	2978	0.8990906625986703
11	862	0.8937031270456336
12	2132	0.9685356667874124
12	2758	0.9521437703162341
12	1877	0.9517657342532272
12	398	0.9494052892378302
12	2667	0.9473111566484624
12	1975	0.946114569072274
12	2509	0.9436934332017848
12	2493	0.9423667001082421
12	2914	0.9411224183433756
12	2771	0.9395575123951234
13	1520	0.8641714815937395
13	2398	0.8628721726586863
13	591	0.8621394110673888
13	1904	0.8532746710710659
13	2006	0.8487772283142274
13	2350	0.8487299514497006
13	2125	0.8472536374569173
13	2440	0.8446128102298311
13	1847	0.8299111361876557
13	2295	0.8259823870130631
14	1485	0.979174928691226
14	2106	0.9603295239189932
14	261	0.9577858736013382
14	2855	0.9560734733746
14	1824	0.9557910045421558
14	2998	0.9529872420429996
14	1662	0.9488640198140738
14	2097	0.9459333907730344
14	2424	0.9458548145971879
14	2004	0.9405031093033954
15	2262	0.908482840704033
15	2054	0.8945153590788154
15	2596	0.8914954822872131
15	1629	0.8910146056298697
15	2601	0.8623160584187041
15	2178	0.8620668562828628
15	2028	0.8612297040360969
15	1616	0.8564220105819096
15	941	0.8413883253688013
15	2381	0.8393110049809426
16	1696	0.9967026622657648
16	998	0.9940343512624532
16	532	0.9939403340930224
16	1806	0.9931877197956877
16	1059	0.9931669132058771
16	1454	0.9930865484979549
16	1446	0.9923928961413732
16	2689	0.992281768681754
16	623	0.9918907359523326
16	2751	0.9901116830969172
17	1133	0.99458021125187
17	1040	0.991700614992716
17	2807	0.9900564174557868
17	1816	0.9809727611334332
17	2865	0.9807931328953258
17	3063	0.9796930068157379
17	2485	0.9784762088270974
17	2448	0.9769389058905424
17	1941	0.9765569946747054
17	1236	0.9761966054615092
18	2775	0.9931011548432376
18	2194	0.9882519078271648
18	2206	0.9862485134317568
18	2204	0.9843985750884192
18	2975	0.9837473705597604
18	855	0.9831127397616674
18	2949	0.9823430151741446
18	1145	0.9801779374791189
18	2321	0.9799382145632776
18	1609	0.9783817147157796
19	2451	0.9507646928506172
19	1254	0.9256478599736776
19	1736	0.9212214219402328
19	2449	0.9025365677306366
19	413	0.8904333327053598
19	2660	0.8872289986390464
19	2593	0.8808230729222682
19	2804	0.8791370833525104
19	2295	0.8766921003876822
19	1716	0.8760502558435516
20	1143	0.69455270362855
20	2922	0.6833148796568308
20	1779	0.6739258016737322
20	1901	0.6627607113397465
20	1173	0.6545842581037792
20	2394	0.6541987698237914
20	2855	0.6490359931348985
20	2247	0.6366056952107642
20	269	0.6365606242024637
20	1696	0.6330694095912537
21	2586	0.9934066361217184
21	2414	0.9910697401119812
21	1229	0.9895942607674996
21	1947	0.9882387323075428
21	1619	0.9868316345060778
21	779	0.9842582945559708
21	2286	0.9840099270684314
21	2684	0.9825397537024404
21	2260	0.9821820472873573
21	1510	0.9820902359741526
22	498	0.9924816669500496
22	2384	0.9916247216149824
22	2257	0.987457620732473
22	2022	0.986450080996656
22	2161	0.9859170388204463
22	1755	0.9831209073914784
22	2288	0.981930520059818
22	1179	0.981708920935674
22	1571	0.9807528909236288
22	1993	0.979201160494999
23	100	0.9838457398239084
23	2260	0.9835323890042956
23	2864	0.9808959734896622
23	107	0.9765785166773462
23	2467	0.9737522186740396
23	1269	0.9632126376245624
23	1345	0.9630826709604154
23	1736	0.9613694957031113
23	2496	0.9606255855952104
23	2236	0.9559052917417752
24	1976	0.9831510739658172
24	821	0.9729626413804796
24	2805	0.971824240714478
24	2375	0.9671146184357594
24	1449	0.9657741136452358
24	1861	0.9650752149278996
24	2387	0.9631602932524884
24	2194	0.9608204163559588
24	993	0.960380020141256
24	2989	0.9596019490707144
25	1928	0.9912464470810322
25	1311	0.9881395283950928
25	1353	0.9862494076977943
25	2957	0.9858121712230912
25	1555	0.9797076727787564
25	2456	0.9790329192444382
25	2773	0.9764473576584825
25	2596	0.9759502649769888
25	2261	0.9757104228256755
25	2256	0.9737033917483808
26	1917	0.9765694547814974
26	2063	0.9760734948369848
26	2345	0.9724258432869118
26	1651	0.966956035258406
26	1637	0.9657969472380652
26	2506	0.9647684816769658
26	318	0.9645859917875376
26	2322	0.9645176698622568
26	2496	0.9630488080864544
26	1300	0.9626348225287316
27	1854	0.9879139348826472
27	1059	0.9818810969568008
27	1978	0.9704805761839546
27	1462	0.97002986610095
27	1168	0.9660919954127728
27	1327	0.9626776876808056
27	701	0.9610732551736868
27	1422	0.96093237846388
27	1917	0.9592519929612916
27	2198	0.9583568922752824
28	1671	0.9720289084016414
28	1432	0.9719429992442856
28	261	0.9717739829631588
28	1509	0.9662090250282408
28	2437	0.9661489303505071
28	712	0.9618408335227191
28	2376	0.9592638568907252
28	1681	0.957907613017938
28	1795	0.9577509376081316
28	2027	0.9575849618315332
29	583	0.9517315136728508
29	2509	0.9443609729900656
29	1698	0.9413902808305372
29	1470	0.9057450750384594
29	2072	0.8951803353044546
29	1309	0.8950913856425707
29	1688	0.8899320667823569
29	2593	0.8866369945220841
29	2132	0.8790748424362859
29	1806	0.8781001520729206
30	2891	0.9821046634662276
30	779	0.9792315655402809
30	1869	0.9697312408620916
30	2518	0.9657260021324072
30	795	0.9599202481624024
30	1452	0.9545179870286116
30	3029	0.9517182189177568
30	29	0.9509268530921215
30	1975	0.9451556177911724
30	2806	0.9436693476365026
31	983	0.9688410288304216
31	769	0.9620743561940324
31	1978	0.9552209993697212
