1	8671	0.08800594981472792
1	7306	0.042501984391383016
1	9130	0.032404894321943774
1	11058	0.02760925070725146
1	12021	0.008027449730695739
1	9022	0.0023710464993922245
1	7600	0.0017335493216558925
2	11811	0.3244457981667266
2	6665	0.2337333797306715
2	6667	0.16530776916521744
2	10891	0.15084182193724374
2	11108	0.13214408893059548
2	6666	0.13023866727285555
2	10132	0.12195410153589
2	9213	0.05172336203025495
2	11137	0.045630643594162516
2	11258	0.04478236935211325
3	7328	0.3267652451462897
3	8588	0.2665298915690848
3	8564	0.08276117609413547
3	8753	0.07201809734146612
3	12175	0.04927320090868608
3	7334	0.024590755437689644
3	12143	0.022858526227093882
3	12105	0.021275483600332656
3	12042	0.019094322582999163
3	12151	0.01882138274099274
4	6319	0.3967633097464645
4	12778	0.3472380472730273
4	6317	0.3347775577979069
4	12913	0.20839123668876047
4	7324	0.20199730182494952
4	8958	0.19759223757228825
4	6305	0.12201413952347732
4	6303	0.10902735240663328
4	9308	0.06757051541545027
4	7867	0.0428439804586207
5	8141	0.04920285719698115
5	9250	0.018323169218147
5	9314	0.017173356312240276
5	9209	0.009537637099375036
5	9823	0.00858597171535401
5	10004	0.007431688329800342
5	9986	0.006781197089117603
5	10524	0.004307936666770248
5	8523	0.004246964777612855
5	7604	0.0031441855897725037
6	11679	0.2831630620078215
6	11681	0.2375537880645741
6	6188	0.2077536932169182
6	11098	0.1938167964896289
6	11905	0.08621806123702097
6	10102	0.06348667247659884
6	11179	0.0632679135064779
6	6388	0.054109781635761856
6	9071	0.05183434540559971
6	12754	0.002535093308970998
7	9623	0.8547682130082009
7	11058	0.4734025299427069
7	10873	0.42886957719445773
7	10030	0.279998440668704
7	12278	0.2656489767016681
7	8204	0.19482316473891886
7	9381	0.1418975382162146
7	9966	0.09990613917409752
8	9653	0.1073861468858353
8	8766	0.036583987930533135
8	12200	0.017339915944017858
8	10873	0.014184468857326504
8	12134	0.00959281165419575
8	6270	0.005264353575758492
8	6806	0.003008378367073119
8	8206	0.0028250194426496424
8	6950	0.0021955522874298303
8	8131	0.0013188063500605908
9	11088	0.10451304864479086
9	8588	0.09679863965841408
9	10690	0.09511414076459676
9	12022	0.07607605057496493
9	9200	0.055709653445851534
9	9525	0.054767936555839364
9	8957	0.04550637125877136
9	9087	0.03724056228963958
9	10689	0.02006881861617606
9	11357	0.014888831856494488
10	9555	0.3516903067263449
10	11384	0.34222835720948563
10	12337	0.3409045353304719
10	9556	0.3089120916017085
10	12338	0.30227945120496835
10	12879	0.28171778772415274
10	11810	0.2553263621612724
10	8077	0.18171943943952912
10	6315	0.1689983498710169
10	6319	0.15688727518474016
12	10484	0.4519559856112261
12	8204	0.3885388169910561
12	12350	0.35907230799321993
12	9623	0.30949672419115404
12	12314	0.27521593145735795
12	7227	0.25780561493643417
12	6575	0.14206968521850982
12	8680	0.050512203237138176
12	6190	0.031325971908520725
12	7876	0.021680006601262472
13	6315	0.10484956232342042
13	6568	0.07999992441302514
13	9986	0.06434493458087302
13	12076	0.03762311928408497
13	6631	0.0163815958733991
13	11658	0.005146520130817725
14	11358	0.3814438129354883
14	11869	0.1887133342515751
14	10308	0.09708224245464687
14	11384	0.05817101847009722
14	12557	0.0466364606884275
14	8982	0.04369733757478912
14	8490	0.04004341888472445
14	12556	0.03437997439281263
14	9131	0.029689677208156826
14	9555	0.007386192523804298
15	9961	0.1073118080292404
15	11109	0.08309876292117342
15	12134	0.08112077543464377
15	7949	0.06274552935704786
15	6839	0.04822149213914125
15	6887	0.02624219669466557
15	9850	0.0061285194543609575
15	9857	0.005623239701251347
15	9865	0.003004898289676723
16	12027	0.04503386809718283
16	7432	0.03486546614953978
16	12300	0.02924856946984229
16	10348	0.00581556036263831
16	12137	0.004916422020907358
16	9404	0.003201880439462672
16	7656	0.002244522885274743
17	8757	0.04960727667408352
17	11866	0.04385890181737216
17	7545	0.036905707908413216
17	9091	0.03463494628938875
17	9904	0.0320142012295108
17	10756	0.02611037732644577
17	6937	0.017325883362112375
17	9107	0.009603196843786544
18	11358	0.4493836955349188
18	6319	0.4080215697231053
18	6315	0.3953980316778479
18	6317	0.34988417462569515
18	6316	0.28586629951926684
18	12913	0.2388827190631844
18	12380	0.22332598646601215
18	11511	0.1571572070034225
18	12914	0.1109588679012166
18	9376	0.08758237113913864
19	9473	0.915779872812317
19	12357	0.8042687417437561
19	9221	0.5749826056640587
19	7605	0.555323459994707
19	8258	0.4861309565802288
19	8459	0.4272814575259058
19	7432	0.40664285397007055
19	9736	0.34030371219764743
19	12833	0.28867692185949184
19	11996	0.2636665216516557
20	9929	0.0774864417030324
20	8767	0.030155706485325118
20	6591	0.019443740288006904
20	12278	0.01026329465823116
20	6455	0.005749526741551896
20	12488	0.0014721089173371975
21	12328	0.5059614793845392
21	10852	0.3760020173323733
21	8564	0.325230409629146
21	6292	0.3244100110002377
21	10588	0.17035352634700654
21	7837	0.09662690091910027
21	8426	0.06732653745773197
21	8344	0.04124818836218143
21	9703	0.035057475145882866
21	10058	0.03386266145284511
22	7225	0.10697662412146472
22	7375	0.09093994922794904
22	7512	0.04676336632004906
22	7511	0.0435945427883867
22	11810	0.01691556885917419
22	12240	0.012939839790140696
22	12427	0.005930760875869204
22	7168	0.004624575957654311
22	6944	0.003960226740394762
22	6597	0.0005851553118699919
23	6575	0.08930078502205832
23	7576	0.07491871250746071
23	11945	0.0612403220677013
23	8830	0.003934981507319992
23	8736	0.001474337413531067
24	7480	0.14808304899566374
24	6665	0.11428967560310008
24	9334	0.10587888661692484
24	12435	0.04013988267875013
24	9596	0.013187913500412277
24	8202	0.010882689382465614
24	11247	0.0031823960886726665
24	9492	0.0008632379916209506
25	6846	0.28805141631327424
25	8588	0.20420138535060967
25	6819	0.1899733737882288
25	7589	0.17763324024004185
25	7927	0.17376996429308636
25	11811	0.14020174210246758
25	9280	0.12304649662770112
25	9278	0.108045561588827
25	12379	0.09430813632194901
25	9279	0.09205451883198154
26	9653	0.5136988794091002
26	7432	0.22561099937925366
26	12569	0.20225413423425545
26	8233	0.04907802787423672
26	12212	0.02329410346009176
28	8958	0.2625427719628687
28	10995	0.22658945410526854
28	11046	0.22085083964997815
28	9805	0.1687499160144724
28	12344	0.16192716504425292
28	12504	0.1110235484221359
28	8792	0.1110233734522867
28	9929	0.10170032666637553
28	10182	0.09621687657449536
28	9201	0.09546294899129648
31	6665	0.4285314887871855
31	8589	0.3203780057953747
31	12020	0.17669070099173845
31	6220	0.1651308629830241
31	12179	0.15451524393316546
31	8676	0.1344206449677925
31	9876	0.061850611069367185
31	8625	0.04987373242509517
31	9925	0.03558730134623202
31	11085	0.027609944754319937
32	9473	0.2558543045195785
32	11006	0.0943918710594457
32	11299	0.09066433672149617
32	10342	0.02177873479675316
32	7600	0.0026556610223259663
32	11065	7.583094160120578e-05
33	6968	0.06025086757050025
33	8083	0.04289544200743328
33	6360	0.02092895873016495
33	11791	0.0125214212670206
33	8417	0.008071674089120963
33	11443	0.006394910320720201
33	10044	0.004881399253947228
33	10802	0.003046296702777177
33	7072	0.003011567557095228
33	7459	0.0022158145250077174
34	8671	0.14883995689862722
34	8765	0.10290144802247676
34	11217	0.03914590521094738
34	9021	0.03841470329499487
34	7374	0.031574583651078576
34	12896	0.031314464724771965
34	9623	0.025403510800352216
34	11956	0.022957939721160583
34	6273	0.004440155913999567
35	6234	0.1540646149188905
35	8588	0.09678684669057827
35	12388	0.0344535288012503
35	10150	0.028213832775669433
35	8166	0.02748331032596463
35	8042	0.026176717144768283
35	11958	0.022934339204668253
35	11991	0.007124080399298927
35	8290	0.005755585072580293
35	6762	0.0013478326633504516
36	11492	0.06760111764207459
36	6409	0.02487912324614889
36	11627	0.014307236452014588
36	11999	0.00864565101475047
36	6327	0.006763523676266772
36	12079	0.00501166029694763
36	9215	0.004091267492785643
36	6342	1.763199420684161e-05
37	11665	0.4226573543513649
37	9858	0.3715982361919394
37	11663	0.3169351357374097
37	8198	0.3130977669927918
37	11671	0.2666448350953497
37	10330	0.2517326914226141
37	6567	0.1422313340298533
37	10329	0.11470589388036652
37	10671	0.10889556511621916
37	12043	0.10562358227763526
38	7504	0.005655036097096415
38	7635	0.0005339488818557619
38	10972	0.00017392498530122038
38	9992	0.0
39	12317	0.4058314604560676
39	6184	0.34149549016380165
39	8083	0.21157097542284847
39	9979	0.16250758669266113
39	6450	0.029078049687144582
39	11071	0.014652077237383787
39	8449	0.005999611147007148
39	12740	0.005195623231871351
39	11316	0.004554281091698946
40	7375	0.5388106454829037
40	12778	0.34397196675068953
40	7334	0.2865052427499027
40	12588	0.2802398057433409
40	11396	0.2689279816635331
40	8477	0.17889423627853782
40	11059	0.1743756399230618
40	9470	0.13181799179032136
40	11006	0.1243515150802547
40	9334	0.11362782298687625
41	7860	0.06530022329885447
41	11188	0.06343818249905843
41	6212	0.03174611242657332
41	9742	0.02745992560561964
41	8880	0.027321754831874042
41	7333	0.021271899634588302
41	8596	0.009349481084919445
41	10342	0.009228474853379931
41	7841	0.002715835158327184
42	6328	0.1992645527322732
42	11098	0.17794924745234567
42	12289	0.16856634931335301
42	12287	0.08828810036121243
42	6325	0.08493904330405784
42	6388	0.04322941570708536
42	12705	0.00038414338774475713
43	6319	0.5552083065046232
43	6315	0.5244650775111767
43	6316	0.4651191773300292
43	6318	0.3910107443618649
43	6329	0.34099120372910674
43	6184	0.24352714206954526
43	6188	0.2352165641483326
43	9697	0.18040667565498447
43	9213	0.08207356208378172
43	8589	0.07525338900267373
45	6335	0.28756098749063563
45	6329	0.191506716229326
45	6332	0.10258901019509653
45	11820	0.023225548815094848
45	11775	0.017033037783595797
46	8914	0.19749833708655326
46	12224	0.10462276640489312
46	8498	0.09081587227555614
46	6505	0.08794658254489586
46	7017	0.08446485751575289
46	7023	0.06206822690314005
46	9156	0.052623453593143486
46	8596	0.02183421044552269
46	7227	0.004922008297863445
46	6361	0.001251921026781165
47	11665	0.18602010501550373
47	11668	0.16910046227500744
47	11667	0.16695096934229628
47	11666	0.16237400304512858
47	11662	0.15676283662799226
47	11664	0.15143212354980326
47	11663	0.1510337405324981
47	11669	0.09698905351296533
47	10631	0.045094165623379784
47	11670	0.023120199468894192
49	11396	0.16407634303123553
49	6568	0.05701099753157202
49	9986	0.044548810848914516
49	10004	0.034110456669440056
49	7517	0.010995389649455605
49	8662	0.008917536663415493
49	6529	0.008418433710503007
49	11277	0.007407107982152516
50	12343	0.3248807498825136
50	12341	0.2778115975055179
50	8866	0.09938129961445044
50	7021	0.03992474558450754
50	8039	0.037213911465442936
50	8675	0.033890895754176975
50	7970	0.02792479716561909
50	12105	0.0202202448140803
50	8481	0.01755442023063919
50	7959	0.012887065967459154
52	6324	0.44423715571999295
52	6315	0.4150322616406741
52	6320	0.4037174514087733
52	6317	0.3690094522911812
52	11384	0.31891530451472605
52	10433	0.31186150002631546
52	6316	0.3034492062994372
52	8329	0.2725681710527642
52	11492	0.2681486426259027
52	6968	0.2635287387277425
53	11669	0.12064572366223185
53	9369	0.1091212878863381
53	11912	0.08153014072615007
53	11670	0.05038961936079175
53	7745	0.046308053946144005
53	11382	0.021408190940537128
53	11439	0.01671599533301755
53	9270	0.013906885023906013
53	7541	0.011306348252569116
53	9452	0.009603504499104716
54	7779	0.1949947868316665
54	9916	0.1548032676342546
54	8949	0.058828910935400935
54	7190	0.005957246936791186
54	11836	0.005146499353148132
54	9961	0.0006326913392117604
54	7581	0.00033040882566991056
55	6184	0.1215238040180916
55	11519	0.1104724750497661
55	11523	0.10014566123298968
55	8889	0.08839917705381009
55	12579	0.08109175376899053
55	11527	0.04457358074723231
55	6878	0.010054491472529455
55	9986	0.007635262833175255
55	12313	0.006099116864765197
55	6263	0.00564955698917296
56	11980	0.254544853497512
56	9183	0.18871935321438746
56	7578	0.07267692297929887
56	6500	0.06580585700138819
56	12084	0.05564345068724424
56	11935	0.0319413408681416
56	7421	0.0057266133462381755
57	12278	0.1386414193106244
57	6664	0.04811779917417964
57	6260	0.007799508488697228
57	8444	0.002664064131593844
57	10144	0.0025027399257726572
58	9511	0.4303132884141405
58	8671	0.3991589969216505
58	8592	0.28044822982770273
58	12357	0.2523133113701847
58	8491	0.1032912575171713
58	11956	0.10043964557360807
58	11161	0.08910053786198227
58	9733	0.07703157841840694
58	9199	0.026928224311719942
58	9307	0.01287904651603769
59	11383	0.3541207079196113
59	11335	0.2464891716526075
59	7557	0.2348918900961653
59	8507	0.16568745373797186
59	6505	0.03117687718385701
59	11625	0.029602122295619357
60	10484	0.514252064084317
60	12317	0.5002377723604002
60	10479	0.3648531485054495
60	9623	0.3135230137142768
60	9723	0.2657728553548986
60	7231	0.2311567737314173
60	9823	0.2244571315470918
60	12314	0.2212063317249172
60	11229	0.19659934200138632
60	9221	0.1905786178259096
61	6835	0.3850711012145054
61	6807	0.20773556634054152
61	6292	0.15783042099518746
61	12759	0.049457269190039836
61	9166	0.0477503129160783
61	7501	0.038153957393395305
61	9071	0.02640517527686296
61	11625	0.019026992726946627
61	12756	0.009128981893840055
62	7218	0.22056304924202128
62	8204	0.2001271307594942
62	9314	0.18078686180797324
62	11050	0.1756941193893468
62	10648	0.16545053289750444
62	11396	0.12872038390344576
62	11451	0.11728581264209885
62	9688	0.1061102784101577
62	9990	0.05453925096294073
62	11601	0.01733005056068738
63	6331	0.29642363028003016
63	6328	0.2452713115142665
63	6327	0.19965097947654994
63	6333	0.198943914651294
63	11270	0.19619089238542411
63	10891	0.1641586255189839
63	12328	0.13442086659626812
63	9640	0.12972912007802814
63	11427	0.07880250075307023
63	11435	0.06712791751725343
64	10563	0.17235036391862288
64	9846	0.16914037872993726
64	9858	0.07833617694332247
64	9525	0.04429152060183656
64	9573	0.029035602001729725
64	8705	0.025350739893834826
