1	7600	1.0
1	8671	1.0
1	12021	0.9999982
1	7306	0.999918
1	11058	0.9991554
1	9022	0.9175638
1	9130	0.6022475
2	10510	1.0
2	11108	1.0
2	6665	1.0
2	6667	1.0
2	6666	1.0
2	10891	0.99999976
2	11137	0.9999969
2	9213	0.9999956
2	8356	0.9993137
2	11258	0.908507
3	12042	0.3741145
3	7328	0.030538708
3	12175	0.004943788
3	12121	0.0016919672
3	12860	0.0005412996
3	8564	8.173562e-05
3	8588	2.4945864e-05
3	8753	2.2751818e-05
3	7334	7.1451536e-06
3	8781	6.113427e-08
4	6305	1.0
4	7867	1.0
4	7324	1.0
4	6317	1.0
4	12913	1.0
4	10632	0.99999976
4	11152	0.9999988
4	6303	0.9999987
4	7375	0.99999845
4	8473	0.99999505
5	10410	0.9999973
5	7604	0.9999769
5	8141	0.99942106
5	9314	0.9919813
5	8523	0.957415
5	10004	0.8791007
5	9250	0.8734678
5	9986	0.8708712
5	10524	0.7792908
5	9823	0.7496861
6	11179	1.0
6	9071	1.0
6	10102	0.999999
6	6388	0.9999919
6	6188	0.99997115
6	11905	0.999946
6	11098	0.99972796
6	11681	0.8373257
6	11679	0.8177596
6	12754	0.006487578
7	9623	0.7876793
7	9966	0.7725055
7	8204	0.68949664
7	11058	0.5813175
7	10030	0.5496758
7	10873	0.51217496
7	12278	0.44576952
7	9381	0.42779326
8	6950	1.0
8	6270	1.0
8	6806	0.99999607
8	12134	0.99999017
8	9653	0.9999381
8	8206	0.9997812
8	12200	0.99964136
8	10873	0.9942267
8	8766	0.93235326
8	8131	0.651056
9	11088	1.0
9	12022	1.0
9	9525	1.0
9	9200	1.0
9	11357	1.0
9	10690	1.0
9	8588	1.0
9	8957	0.9999996
9	9087	0.9986281
9	9199	0.9867846
10	11382	1.0
10	9791	0.9999989
10	11384	0.9253611
10	6315	0.8684226
10	6319	0.8670573
10	12337	0.84629583
10	6320	0.82651395
10	6211	0.78701687
10	9555	0.7773056
10	12879	0.70982337
12	9623	0.8325448
12	10484	0.0009012222
12	12314	1.5479145e-06
12	7876	3.5180328e-08
12	6575	2.3205281e-08
12	8204	1.2069734e-08
12	7227	2.360525e-09
12	12350	5.234814e-10
12	6190	9.69624e-11
12	8680	5.0351266e-25
13	11658	0.9971385
13	12076	0.9728667
13	6631	0.8288437
13	6315	0.5338826
13	6568	0.273975
13	9986	0.0040236413
14	7072	5.556866e-06
14	11358	2.0214447e-06
14	9555	1.8986246e-09
14	8982	1.204134e-11
14	11384	6.0833122e-12
14	10308	5.936227e-13
14	8490	2.0519893e-14
14	12556	2.4208926e-15
14	11869	1.5228118e-16
14	8492	1.2004322e-16
15	9857	1.0
15	9865	0.999998
15	9850	0.999922
15	9961	0.98148334
15	7949	0.97700006
15	12134	0.8838585
15	6887	0.29581282
15	11109	0.23117554
15	6839	0.19636497
16	12137	0.9976694
16	12027	0.9615295
16	10348	0.94536424
16	7656	0.9298888
16	12300	0.9038346
16	7432	0.8864158
16	9404	0.021125942
17	9091	0.999997
17	11866	0.9999927
17	10756	0.99974287
17	8757	0.99923843
17	6937	0.98578286
17	7545	0.045576185
17	9904	5.1925617e-06
17	9107	1.0116804e-06
18	11358	0.9999938
18	11511	0.99984413
18	12914	0.99213344
18	9376	0.992012
18	12913	0.98320985
18	11445	0.6869303
18	6317	0.27471408
18	6316	0.03604734
18	6319	0.006167859
18	6315	0.00024834275
19	12357	0.99173856
19	9473	0.9872714
19	9736	0.9758903
19	8258	0.9755523
19	12494	0.9537035
19	7605	0.89559054
19	12833	0.07280275
19	9221	0.0040266514
19	11996	0.0001745522
19	7432	3.2367939e-06
20	6455	0.9938005
20	6591	0.8514334
20	9929	0.7942419
20	12278	0.36311728
20	12488	0.052708894
20	8767	0.005997479
21	10058	0.999998
21	8471	0.9999959
21	10852	0.9999907
21	8564	0.99947727
21	10588	0.99762666
21	12328	0.9941458
21	6292	0.6186626
21	8344	0.6004809
21	8426	0.48592412
21	7837	0.453319
22	7512	0.99817014
22	7779	0.8560821
22	7375	0.66179633
22	11810	0.6144039
22	7511	0.48857206
22	12427	0.100505054
22	7225	0.06735942
22	7168	2.8191178e-05
22	12240	2.5421625e-09
22	6944	1.632675e-14
23	8736	0.9867985
23	6575	0.69408584
23	11945	0.28624576
23	7576	0.17814043
23	8830	1.861245e-09
24	12435	0.95305264
24	9492	0.9465475
24	11247	0.9216579
24	9596	0.052125514
24	9334	0.016180009
24	7480	0.0028234422
24	6665	0.0024222732
24	8202	2.5452485e-07
25	6846	0.8955502
25	11811	0.0005953312
25	12379	0.00021851063
25	8588	5.317672e-06
25	10403	1.13449715e-07
25	7927	1.0898778e-07
25	6819	3.0631554e-08
25	8592	8.525347e-11
25	7589	1.8826836e-11
25	9280	3.3285388e-12
26	7432	0.8152453
26	12569	0.75203776
26	9653	0.58963776
26	12212	0.013217837
26	8233	4.7066223e-07
28	11468	0.95984185
28	11002	0.65978706
28	8958	0.5775381
28	9805	0.26287326
28	12344	0.007611364
28	9230	0.0048644245
28	9929	0.00021231174
28	9201	1.1745311e-05
28	8792	6.832592e-06
28	8949	7.495787e-08
31	11085	0.71669304
31	6830	0.6635484
31	12520	0.6414905
31	12179	0.39033803
31	9876	0.019950807
31	12020	0.000101966965
31	8676	1.4071622e-05
31	6220	8.783192e-06
31	6665	2.542644e-06
31	9925	1.8672018e-06
32	11065	0.9998433
32	7600	0.99761903
32	10342	0.99445945
32	11299	0.93024987
32	9473	0.8829553
32	11006	0.5723861
33	11789	1.0
33	7868	1.0
33	7072	1.0
33	7459	1.0
33	8083	0.99999636
33	10044	0.9999958
33	11791	0.9998747
33	8862	0.99081564
33	11443	0.9854805
33	6360	0.98244065
34	9021	0.91620874
34	9623	0.75180393
34	8765	0.49648806
34	11217	0.00040555
34	11956	9.956928e-05
34	12896	7.852765e-05
34	7374	8.90387e-10
34	8671	1.9432051e-12
34	6273	1.7483043e-13
35	10150	0.8914144
35	8042	0.69318825
35	8290	0.6765419
35	6234	0.6062286
35	8166	0.492296
35	11991	0.3970584
35	12388	0.3793007
35	8588	0.15850419
35	9992	2.7842442e-13
35	6762	3.924383e-14
36	11627	0.9999997
36	9215	0.999998
36	12079	0.9999978
36	6409	0.9999738
36	6327	0.9999538
36	6342	0.8874173
36	11492	0.52532715
36	11999	0.47694805
37	6303	1.0
37	10075	1.0
37	6567	1.0
37	10329	1.0
37	11671	1.0
37	10330	1.0
37	8198	1.0
37	9858	1.0
37	10671	1.0
37	8649	0.99999
38	7635	0.9108149
38	7504	0.48016846
38	10972	3.4353263e-11
38	9992	9.61357e-12
39	6184	1.0
39	6450	0.99999976
39	8083	0.99999976
39	12317	0.99997604
39	11071	0.99997544
39	9979	0.99873424
39	12740	0.21632382
39	11316	0.0016100109
39	8449	5.017814e-09
40	9470	0.3193321
40	7544	0.11947781
40	12778	0.00013568997
40	7375	2.9441833e-05
40	8477	5.4896176e-10
40	6804	4.310342e-12
40	7334	1.7945779e-12
40	9334	4.2961652e-13
40	10279	3.6345541e-13
40	9299	4.435191e-15
41	11188	9.038266e-06
41	6212	2.6700325e-10
41	8596	6.996102e-14
41	8880	5.6043965e-14
41	7333	2.242756e-14
41	7860	2.004366e-15
41	9742	1.5015037e-16
41	10342	4.7826094e-17
41	7841	5.4838923e-18
42	6388	0.8708273
42	6328	0.009945422
42	6325	0.0051099956
42	12289	0.00018331409
42	12287	5.2157367e-05
42	11098	1.5727473e-07
42	12705	4.4260412e-14
43	10155	1.0
43	6184	1.0
43	6329	1.0
43	6188	1.0
43	9697	0.99999964
43	6316	0.9999321
43	9213	0.9999045
43	8589	0.9993006
43	9876	0.94696534
43	6315	0.82276756
45	11775	0.9790187
45	6335	0.7240575
45	6329	0.6544455
45	6332	0.04829964
45	11820	0.03244424
46	7023	1.0
46	6361	1.0
46	6505	1.0
46	9156	1.0
46	8914	1.0
46	8596	1.0
46	8498	1.0
46	12224	1.0
46	7227	1.0
