1	7643	0.9253007
1	6978	0.8897804
1	7056	0.85891473
1	6563	0.80389416
1	8209	0.7881
1	8625	0.70642805
1	6086	0.68581665
1	8298	0.6774164
1	7871	0.6773487
1	6605	0.5427452
2	7643	0.86902314
2	6558	0.84232605
2	8501	0.8317811
2	8937	0.80965364
2	6438	0.79400635
2	7311	0.7937856
2	8062	0.7929002
2	7965	0.77691525
2	7024	0.71549404
2	7157	0.6975479
3	6268	0.8865368
3	7579	0.8293731
3	6991	0.8032372
3	7073	0.78518236
3	6559	0.7706889
3	6876	0.6781759
3	8609	0.61689293
3	7333	0.6093618
3	6530	0.60832167
3	8251	0.42756152
4	7643	0.91995287
4	8427	0.8149011
4	7572	0.7644195
4	8846	0.7536274
5	6769	0.86878514
5	6175	0.820064
5	6915	0.8000964
5	7866	0.78707516
5	9066	0.7637811
5	7420	0.719467
5	8475	0.7125117
5	7898	0.69154966
5	6552	0.68523484
5	6778	0.6719284
6	9086	0.89398223
6	8795	0.80356026
6	7276	0.75449014
6	6559	0.7513799
6	6858	0.74912834
6	7975	0.74686444
6	8905	0.732829
6	6363	0.73009026
6	6563	0.6806088
6	9041	0.66481745
7	8123	0.9111929
7	7311	0.90152067
7	6135	0.88402426
7	8559	0.8318163
7	6999	0.6356186
7	6045	0.62224436
8	8475	0.8517049
8	7910	0.817312
8	7160	0.7931331
8	6532	0.791353
8	7331	0.77175516
8	6991	0.7680019
8	7372	0.7605226
8	7368	0.73139805
8	7868	0.6897
8	7282	0.67864144
9	6660	0.9722503
9	6561	0.9430346
9	7001	0.9272914
9	8271	0.9202044
9	7387	0.89915884
9	8591	0.88495266
9	7116	0.87255645
9	6438	0.8399334
9	8435	0.81719226
9	8617	0.80831957
10	6317	0.97447324
10	7387	0.9109976
10	6353	0.9059915
10	8501	0.8874704
10	6359	0.8780378
10	7030	0.8710706
10	6772	0.8683884
10	7618	0.8608898
10	8309	0.85524416
10	7623	0.85299855
11	8309	0.7839731
11	7057	0.7754494
11	6942	0.7403823
11	8435	0.72613
11	6494	0.66844803
11	7403	0.65041244
11	6277	0.605848
11	8962	0.6031484
11	6085	0.5885459
11	7372	0.5573712
12	6731	0.90270877
12	6979	0.7439119
12	6561	0.7047657
12	7072	0.5887504
13	6561	0.8542854
13	6268	0.8498509
13	7187	0.6528263
13	6460	0.52898955
13	6346	0.50547063
13	7282	0.5012723
13	8614	0.42766392
13	7249	0.4218261
13	8855	0.40392128
13	6598	0.2812376
14	8271	0.8296114
14	8435	0.61336553
14	8470	0.560573
14	8124	0.31974918
15	7387	0.852427
15	6438	0.84728444
15	6561	0.8443035
15	6135	0.8399716
15	7617	0.8077581
15	8062	0.77206904
15	8795	0.7506474
15	8804	0.69911057
15	6975	0.692174
15	6654	0.6544296
16	7039	0.87333
16	8614	0.64406526
16	8208	0.6062653
16	8130	0.56181926
16	8484	0.4061771
16	7961	0.10235816
16	8220	0.091392726
17	6317	0.98480296
17	6561	0.9700129
17	8123	0.96699345
17	6975	0.9641563
17	8271	0.9628326
17	8566	0.9566463
17	6799	0.9545927
17	7040	0.92741495
17	8592	0.926157
17	8192	0.9213218
18	6505	0.95496184
18	7010	0.9431028
18	6778	0.8874271
18	6558	0.8859711
18	7060	0.868316
18	7617	0.8407909
18	8937	0.8398642
18	6991	0.8387637
18	6981	0.82713276
18	6532	0.82410765
19	7643	0.8428168
19	6558	0.8200104
19	6978	0.8097591
19	6438	0.7864512
19	8403	0.7747519
19	7040	0.76056147
19	6460	0.70171154
19	7927	0.67309684
19	8190	0.65959597
19	7692	0.6451397
20	8937	0.8691077
20	6135	0.8542397
20	7544	0.78641343
20	7249	0.7345872
20	6104	0.6047068
21	7929	0.4211871
21	7634	0.35818493
21	8461	0.34641784
21	9044	0.1732148
22	6769	0.8554743
22	7003	0.7762581
22	7057	0.7166647
22	8470	0.7063709
22	7677	0.7007626
22	7024	0.69684345
22	7060	0.65645796
22	7960	0.6325848
22	7964	0.6300201
22	6135	0.62071896
23	6660	0.8602767
23	8937	0.79216725
23	7849	0.71769035
23	7965	0.7097219
23	8849	0.65732515
23	6985	0.6449136
23	8510	0.6422223
23	6994	0.63487387
23	8816	0.62616855
23	8674	0.6181929
24	6317	0.98024476
24	8214	0.9552369
24	8354	0.95002645
24	7020	0.94533837
24	6993	0.93593246
24	7364	0.9327969
24	7033	0.9251138
24	7965	0.92141706
24	7435	0.9135027
24	6764	0.8920057
25	9086	0.8170298
25	7387	0.8103919
25	8062	0.7139267
25	7128	0.6318397
25	8977	0.6223532
25	7114	0.6099497
25	7258	0.5679433
25	8063	0.40930387
25	7344	0.3877773
25	7465	0.382056
26	6979	0.80926937
26	6558	0.714699
26	7579	0.61465967
26	7014	0.6046162
26	7354	0.5874857
26	8224	0.5692754
26	8505	0.56677043
26	8829	0.5088105
26	6556	0.49986926
26	6713	0.47941485
27	6985	0.94619167
27	6784	0.93167216
27	8496	0.92411757
27	6767	0.91543084
27	6942	0.91025996
27	7316	0.90736675
27	6268	0.9061538
27	6996	0.85876155
27	6809	0.8387209
27	6917	0.68526924
28	6766	0.94431293
28	6979	0.8891064
28	6808	0.88445175
28	6561	0.8786378
28	6268	0.8607917
28	6989	0.8431039
28	7965	0.82731986
28	9013	0.7826402
28	7060	0.7339647
28	7035	0.70114946
29	8271	0.7705604
29	7032	0.76423395
29	7617	0.6422791
29	6455	0.57251495
29	6346	0.5307061
29	8554	0.50315833
29	8429	0.4649714
29	6994	0.43834746
29	8190	0.43777546
29	8525	0.43587077
30	8354	0.6636892
30	9214	0.48282403
30	6917	0.4492233
30	8470	0.42570665
30	8011	0.38877445
30	8598	0.23637375
31	7010	0.8756443
31	6809	0.7634474
31	7040	0.7596528
31	7617	0.73871005
31	8428	0.68605524
31	8832	0.68597823
31	6421	0.6272334
31	7556	0.61586595
31	8415	0.60305804
31	7753	0.55246615
32	6088	0.8555548
32	7574	0.5794158
32	6071	0.5641434
32	6067	0.5328586
32	6255	0.526373
32	6455	0.49743804
32	8401	0.4008148
32	9114	0.32252318
32	6272	0.23706722
33	6505	0.85925555
33	6772	0.78242695
33	6776	0.7772442
33	7039	0.7547008
33	7791	0.72014743
33	6135	0.7179549
33	6785	0.68950593
33	7073	0.6867326
33	7579	0.67669374
33	6910	0.6635067
34	7617	0.91948575
34	6978	0.9170544
34	8309	0.90612364
34	6977	0.8938406
34	7076	0.8918953
34	8795	0.88276684
34	8354	0.8676376
34	8505	0.8660275
34	8233	0.8580613
34	7047	0.85278034
35	6766	0.8382772
35	6813	0.79000103
35	7791	0.77098197
35	7020	0.76973677
35	6297	0.76483196
35	8354	0.7581265
35	8496	0.7572788
35	7057	0.7519636
35	7003	0.7508701
35	7866	0.7197181
36	8271	0.9762268
36	6558	0.96640444
36	8501	0.96497273
36	8937	0.9551517
36	6910	0.9418961
36	7042	0.9369513
36	8795	0.9317136
36	7585	0.9254049
36	8919	0.9164742
36	8505	0.9163346
37	6978	0.8176107
37	8199	0.750929
37	7395	0.7279541
37	7396	0.66342765
37	6598	0.65156907
37	7020	0.6442637
37	6570	0.60704947
37	8601	0.56259036
37	7719	0.46794692
37	9141	0.40588456
38	7019	0.8310107
38	7395	0.70434153
38	8066	0.6423569
38	7538	0.6295555
38	7430	0.6226248
38	6257	0.61759627
38	7910	0.6072861
38	6509	0.59217614
38	7753	0.5803964
38	6470	0.5574245
39	8354	0.88622606
39	8233	0.80302477
39	9120	0.78542316
39	9085	0.730742
39	8396	0.730007
39	7964	0.58779836
39	8539	0.57740426
39	8208	0.5721134
39	8613	0.5412428
39	9082	0.5403768
40	6979	0.9374796
40	7056	0.8466654
40	8525	0.8353933
40	8461	0.65429944
40	7938	0.6109639
40	8839	0.5894812
40	8421	0.48449883
40	7983	0.47798154
40	8822	0.4675902
40	8801	0.4586684
41	6977	0.7528632
41	7680	0.6793343
41	7395	0.5547112
41	7377	0.4829341
41	8219	0.31764638
42	6317	0.9690248
42	8123	0.9146253
42	7617	0.8688444
42	8674	0.8319111
42	7073	0.8111234
42	7585	0.80030024
42	6315	0.7653676
42	8429	0.7616713
42	7128	0.7607614
42	7024	0.7348462
43	7076	0.8972509
43	8225	0.8712791
43	8272	0.8670225
43	9120	0.86349535
43	8143	0.79733586
44	8123	0.9114762
44	7040	0.8726374
44	6772	0.8625081
44	6991	0.82053864
44	6813	0.81965566
44	7073	0.8170911
44	6779	0.8087921
44	6778	0.78615874
44	7149	0.77626646
44	8233	0.7577535
45	6791	0.6344352
45	6809	0.6308344
45	6761	0.5592706
45	6775	0.53883874
45	8880	0.532766
45	6050	0.5141074
45	8503	0.50841045
45	8233	0.5034714
45	7047	0.4640022
45	6800	0.45881325
46	8160	0.77556413
46	7718	0.7583959
46	8690	0.7388027
46	7392	0.69392574
46	7599	0.68043274
46	6754	0.6794481
46	8080	0.60701925
46	7593	0.5356024
47	6731	0.9235081
47	6975	0.8321912
47	6056	0.72318035
47	6073	0.66609836
48	6978	0.77669764
48	6353	0.7483986
48	7022	0.7436447
48	8591	0.7361602
48	7030	0.73393625
48	6813	0.7276504
48	6774	0.7143852
48	7965	0.7138745
48	6977	0.7078024
48	6975	0.70524275
49	7023	0.87751985
49	6975	0.87200236
49	6505	0.85441405
49	9079	0.7706149
49	6558	0.7121055
49	9073	0.7108749
49	6060	0.695679
49	8684	0.6667374
49	6605	0.5948558
49	7128	0.58722657
50	8883	0.35748607
50	9175	0.31561244
50	6503	0.30487478
50	8882	0.25776088
50	8928	0.2188671
50	7258	0.16318592
50	9141	0.14427814
50	9173	0.13451076
50	7824	0.13427278
51	6050	0.8359741
51	7216	0.76607454
51	8898	0.75962186
51	8796	0.72084725
51	7097	0.6702048
51	7871	0.6472306
51	9175	0.50753605
51	8860	0.37957245
52	9219	0.83997804
52	6455	0.797375
52	6654	0.7519741
52	7157	0.73955256
52	6374	0.72295666
52	8559	0.7017313
52	7124	0.67083657
52	6294	0.5871966
52	6157	0.5404449
52	6496	0.52794653
53	6731	0.99776644
53	6766	0.9968003
53	6660	0.9966972
53	6813	0.99419713
53	6561	0.992036
53	6297	0.9914712
53	9203	0.9914386
53	6997	0.9909481
53	7316	0.9906634
53	7564	0.9891823
54	6268	0.92010486
54	6975	0.9023167
54	8566	0.897591
54	7039	0.8936951
54	7047	0.8670628
54	7147	0.78596425
54	9027	0.6223064
54	6243	0.58549577
55	8271	0.88536114
55	7387	0.77918357
55	8566	0.69975984
55	6772	0.68595266
55	8668	0.5051916
56	7643	0.9144368
56	7116	0.87422
56	6585	0.83256817
56	6135	0.8309934
56	6764	0.80384123
56	6073	0.7988819
56	6678	0.7876223
56	6885	0.7741586
56	8099	0.7517683
56	7933	0.73304605
57	8354	0.89995456
57	8309	0.8724743
57	8602	0.85293
57	7768	0.8254651
57	8298	0.7731195
