1	6978	0.93330514
1	7643	0.9318733
1	7056	0.9015238
1	8298	0.8691466
1	6563	0.83669007
1	8209	0.7705591
1	6605	0.73421144
1	8625	0.6880474
1	7871	0.6551564
1	6086	0.5652225
2	8501	0.81501293
2	7643	0.7936362
2	8062	0.7616827
2	8937	0.7490806
2	7965	0.7376222
2	6558	0.72986317
2	6438	0.72891533
2	7311	0.7050228
2	7024	0.69933224
2	6764	0.6415666
3	6268	0.9165287
3	7073	0.87450314
3	7579	0.8390087
3	6991	0.8251723
3	8609	0.80620086
3	6559	0.7800404
3	7333	0.77304435
3	6530	0.5542988
3	6876	0.5286638
3	8251	0.28496075
4	8846	0.9051535
4	7643	0.8977634
4	8427	0.8438557
4	7572	0.80697775
5	6769	0.7660543
5	8475	0.6484554
5	6552	0.6474228
5	6778	0.5886812
5	9066	0.58644295
5	7898	0.54864424
5	7420	0.5466773
5	7311	0.5388421
5	6175	0.53257924
5	6915	0.50344634
6	8795	0.76965106
6	6559	0.76568043
6	6858	0.7471095
6	6563	0.7409258
6	8905	0.726063
6	9086	0.7160715
6	8978	0.68548274
6	7975	0.6455178
6	6363	0.62572503
6	7276	0.58515424
7	6999	0.95441556
7	8123	0.9470949
7	6135	0.9403981
7	7311	0.9193483
7	6045	0.8861797
7	8559	0.7273757
8	8475	0.85467625
8	7910	0.8076261
8	7160	0.77448225
8	6991	0.7734676
8	6532	0.7195074
8	7372	0.70759904
8	7331	0.7068197
8	7368	0.6839218
8	8674	0.682377
8	7282	0.64863235
9	6660	0.91035223
9	8271	0.82953286
9	7001	0.82507724
9	6561	0.8062243
9	7116	0.7382701
9	8591	0.71745366
9	6828	0.69827336
9	6438	0.6901866
9	7387	0.68835294
9	6678	0.685187
10	6317	0.968997
10	6646	0.9626453
10	6772	0.9542967
10	7046	0.9490198
10	8501	0.9475947
10	7025	0.9427873
10	6982	0.9354872
10	7566	0.9312541
10	8309	0.9286102
10	7030	0.927095
11	6942	0.80604154
11	7057	0.7443539
11	8309	0.7253114
11	6085	0.6957474
11	8435	0.6725587
11	6494	0.64783204
11	7435	0.61914134
11	6277	0.59802157
11	6342	0.56865454
11	7403	0.5674507
12	6979	0.8863692
12	6731	0.8778124
12	6561	0.85461044
12	7072	0.7877133
13	6268	0.70685756
13	6561	0.70381343
13	7187	0.60497546
13	8614	0.41812488
13	6460	0.3675602
13	6346	0.36423135
13	8855	0.36178666
13	7282	0.3591419
13	7249	0.32011878
13	7396	0.27068445
14	8271	0.8316828
14	8470	0.69814545
14	8435	0.67469454
14	8124	0.32082748
15	6975	0.8773831
15	6561	0.84089583
15	6297	0.7803136
15	6135	0.7768732
15	8062	0.7708365
15	6438	0.7388963
15	7387	0.73724115
15	8804	0.7175245
15	7960	0.66943455
15	7617	0.652289
16	7039	0.80570626
16	8614	0.6822947
16	8208	0.4447199
16	8130	0.34737504
16	8484	0.32012546
16	7961	0.09694573
16	8220	0.06669614
17	6317	0.97675514
17	6975	0.9740361
17	8271	0.97006786
17	6561	0.96516824
17	8123	0.95394135
17	8566	0.9463841
17	6799	0.94367015
17	7626	0.9366317
17	6175	0.9278505
17	7040	0.92383087
18	7010	0.9488304
18	6505	0.94173306
18	7060	0.87722045
18	8937	0.87366873
18	6778	0.87149537
18	6558	0.86223847
18	6981	0.85967296
18	6991	0.8353766
18	9085	0.8096137
18	7617	0.8050375
19	6978	0.8455584
19	7643	0.8425605
19	8403	0.8073354
19	6558	0.78990424
19	6438	0.78910625
19	8270	0.77532685
19	7040	0.75362015
19	8177	0.7309731
19	6071	0.70392895
19	8063	0.68549097
20	6135	0.8855468
20	8937	0.8747176
20	7544	0.73143256
20	7249	0.69944596
20	6104	0.52501076
21	7929	0.6000731
21	7634	0.5530189
21	8461	0.52077097
21	9044	0.2308467
22	6769	0.8355011
22	7003	0.76368415
22	7057	0.72603637
22	6135	0.7149885
22	7060	0.7004836
22	7677	0.69613904
22	8470	0.6758247
22	6085	0.6754655
22	7024	0.6381708
22	8505	0.5966783
23	6660	0.9034697
23	8816	0.8123889
23	7037	0.8123441
23	6985	0.78158754
23	6971	0.7309164
23	6533	0.7173737
23	6997	0.70666146
23	8937	0.6950897
23	7965	0.6822118
23	6994	0.6664046
24	6317	0.9528228
24	8214	0.9162522
24	8354	0.91074294
24	6993	0.90734136
24	7033	0.9018518
24	7020	0.8967484
24	7965	0.8817377
24	7007	0.88144696
24	7364	0.87253237
24	7435	0.83805364
25	8062	0.82813
25	7387	0.8007629
25	8063	0.7024951
25	7128	0.6902346
25	7542	0.662881
25	9086	0.65695107
25	7114	0.6356797
25	7344	0.5982594
25	6937	0.4874064
25	8977	0.42656952
26	6979	0.7953336
26	6982	0.673231
26	7014	0.65603435
26	6558	0.61172354
26	6904	0.60424656
26	7579	0.58512723
26	7831	0.57182693
26	7635	0.53603065
26	8505	0.5321965
26	8596	0.52627385
27	8496	0.8625865
27	6268	0.8484788
27	6942	0.8457093
27	6996	0.8383877
27	6784	0.837762
27	6985	0.8373866
27	6767	0.82924896
27	7316	0.7967459
27	6809	0.7507239
27	6970	0.666273
28	6766	0.8862946
28	6979	0.8698567
28	6268	0.83635974
28	6561	0.8343453
28	6808	0.8059572
28	6989	0.76543725
28	7060	0.7556977
28	7965	0.7381921
28	9013	0.7167027
28	7017	0.7019553
29	7032	0.70520675
29	8271	0.69808
29	7003	0.62653685
29	6994	0.5073436
29	8525	0.489204
29	8429	0.46817887
29	7617	0.41234478
29	6455	0.38954467
29	8188	0.3832926
29	8190	0.37818944
30	8354	0.6333349
30	8470	0.5524289
30	9214	0.5509969
30	6917	0.4444114
30	8011	0.4363621
30	8598	0.27237988
31	7010	0.8660326
31	7877	0.71481574
31	8415	0.7078204
31	6809	0.68880105
31	6780	0.63970566
31	7040	0.63966614
31	8832	0.6242742
31	8428	0.59898597
31	7617	0.5900866
31	7556	0.5734509
32	6088	0.8630791
32	7574	0.69591993
32	6067	0.694624
32	6255	0.6401121
32	6071	0.61626285
32	6455	0.60374975
32	8401	0.5385089
32	6272	0.4298854
32	9114	0.30957532
33	6505	0.83129144
33	7791	0.82418776
33	6988	0.81471264
33	7037	0.80014586
33	6772	0.78227973
33	6999	0.7561233
33	6776	0.7515855
33	6781	0.74588656
33	9025	0.72361004
33	6910	0.70870817
34	6977	0.9403181
34	6978	0.93816197
34	8354	0.9368517
34	7047	0.936231
34	8309	0.924364
34	7029	0.9093707
34	8857	0.8957008
34	7076	0.88742346
34	8505	0.8826711
34	7617	0.87298846
35	6766	0.84850186
35	7791	0.8270966
35	8496	0.8045645
35	6813	0.7572501
35	7003	0.754374
35	8354	0.73493445
35	8123	0.730097
35	7057	0.71579504
35	6297	0.70864004
35	7020	0.7023828
36	8271	0.969466
36	7042	0.96842015
36	8501	0.95970374
36	6971	0.9505658
36	6910	0.94903785
36	6254	0.94875896
36	6989	0.9462023
36	8937	0.9416493
36	6558	0.9359187
36	8270	0.9305821
37	6978	0.87159145
37	7020	0.8496177
37	8601	0.7142174
37	7395	0.70676786
37	7719	0.6510022
37	8199	0.64578927
37	7396	0.57504404
37	6598	0.52080065
37	6570	0.4049711
37	9141	0.23707044
38	7910	0.7839786
38	7019	0.7645639
38	8203	0.74436903
38	8011	0.6991187
38	7395	0.6530771
38	6257	0.6455164
38	8532	0.6385914
38	6509	0.63458025
38	6077	0.5982482
38	8066	0.58930194
