1	6563	0.0786218883288034
1	7056	0.06924616064710187
1	8209	0.06725086944933219
1	7871	0.03710281609210149
1	8298	0.0261097456666254
1	6086	0.020057122813106003
1	7643	0.012170473952122313
1	6978	0.0046669047786195815
1	8625	0.0027292323651651913
1	6605	0.0020871534952135785
2	6478	0.28983089078183244
2	7439	0.16956904083613394
2	6346	0.16367584141654729
2	9020	0.15237953520103098
2	7856	0.13620832288251442
2	6176	0.1297332888197941
2	7265	0.1142368559435598
2	8501	0.11219282209958502
2	7138	0.10807184836444417
2	6294	0.10444274135297638
3	8251	0.19309731562029112
3	6876	0.16052039906305068
3	8609	0.14673162264920722
3	6530	0.09850248317872536
3	7073	0.08744553011792372
3	6559	0.05729992241269264
3	7579	0.04646285752224821
3	6991	0.014668113597247784
3	6268	0.012992462350189785
3	7333	0.003209183426265437
4	8846	0.11508456503317427
4	8427	0.10712225381345304
4	7572	0.08270350611076221
4	7643	0.012170473952122313
5	9066	0.30426871717614273
5	7251	0.2779048492227477
5	8887	0.2426705613741581
5	7898	0.2158639903161803
5	7420	0.19172773045418884
5	7767	0.16423446241201264
5	7048	0.16177858678520407
5	6642	0.15695263381485147
5	8488	0.15459732059178044
5	6442	0.13334486531754344
6	6544	0.14730739327816156
6	8875	0.13266814138145822
6	6363	0.12797273009816607
6	7975	0.12354684169302625
6	9041	0.0966240219797561
6	6563	0.0786218883288034
6	7712	0.06397486848005214
6	6559	0.05729992241269264
6	6858	0.0373974043974587
6	8978	0.0337091080971769
7	6045	0.1356469054243118
7	8559	0.09821549994900214
7	7311	0.08239601548763252
7	6999	0.048421904959237
7	8123	0.02913534544874587
7	6135	0.006872679286738825
8	7219	0.1774260386724135
8	8874	0.17574278861419895
8	6532	0.15748164638405945
8	8210	0.1366419049079184
8	7895	0.12902096260541962
8	8674	0.113284825763733
8	7537	0.10745619556620133
8	8612	0.0995612600544362
8	6287	0.09483814474603387
8	6503	0.0942211087511683
9	6733	0.12417162559361185
9	9145	0.08444598805623749
9	6828	0.07897170677322117
9	8617	0.07506045772020971
9	8705	0.06384929828230232
9	7387	0.05980696629137802
9	7395	0.04206847693293108
9	6561	0.03482514730843569
9	8271	0.032540076418205534
9	6438	0.026369285473500682
10	7663	0.2885170544535243
10	7716	0.17502308535116998
10	7654	0.16524093841832227
10	6982	0.16343084522053847
10	9231	0.15835803174568555
10	6600	0.15540028627759894
10	7797	0.1495579945076269
10	7379	0.14955061745897238
10	6841	0.14735726854189105
10	7566	0.14337004390626915
11	8667	0.14806397176129926
11	6683	0.13970526445436462
11	8067	0.1215411664974222
11	7384	0.10616737705506936
11	7403	0.09789426756812064
11	7745	0.09634464633145784
11	7278	0.0955282896986251
11	9133	0.09041972359802396
11	8395	0.06580510823734083
11	8229	0.05892546911614618
12	7072	0.1536021607375509
12	6561	0.03482514730843569
12	6731	0.0268106003698788
12	6979	0.019558614490431968
13	6496	0.1759238470474806
13	7716	0.17502308535116998
13	6326	0.17072020121381318
13	6346	0.16367584141654729
13	8170	0.16209430642592254
13	7379	0.14955061745897238
13	8855	0.13601487581861185
13	7619	0.11793075268668905
13	7706	0.11536022208765345
13	6094	0.11514175720657467
14	8271	0.032540076418205534
14	8470	0.031062130826826025
14	8124	0.012573167092076471
14	8435	0.0004507980623540226
15	7434	0.18152214493783714
15	7517	0.17729293105538624
15	6673	0.16703296987469926
15	8210	0.1366419049079184
15	6045	0.1356469054243118
15	6363	0.12797273009816607
15	7958	0.12364763462953425
15	7124	0.1176101517651353
15	6654	0.11664895039031002
15	7473	0.11601281024498858
16	8484	0.21178029272770546
16	8220	0.0928502005274269
