1	11058	0.63529056
1	9022	0.5532578
1	7600	0.49872014
1	8671	0.42197987
1	9130	0.39112157
1	7306	0.34287912
1	12021	0.24704522
2	10510	0.92455924
2	6665	0.8903351
2	10891	0.8782003
2	11258	0.87501156
2	11811	0.82894826
2	6667	0.8175477
2	11108	0.7764209
2	6666	0.7165361
2	10132	0.6809409
2	9213	0.62200946
3	7328	0.24210122
3	8564	0.23354238
3	7334	0.1987251
3	12175	0.18317741
3	8588	0.15667617
3	8781	0.14094517
3	12042	0.13322219
3	8753	0.13193613
3	12151	0.09173182
3	12121	0.09036568
4	8473	0.98793924
4	6305	0.9483814
4	6303	0.9203489
4	7867	0.88029313
4	7324	0.85352695
4	10632	0.80638826
4	12778	0.7935919
4	9308	0.78209764
4	6317	0.7682257
4	7375	0.74800766
5	10410	0.9344709
5	9314	0.89629686
5	10524	0.88403976
5	8550	0.82035553
5	8141	0.79467326
5	9823	0.7827055
5	8523	0.690554
5	7604	0.62923074
5	9250	0.6289244
5	10004	0.58932704
6	11179	0.9074211
6	6188	0.8572825
6	6388	0.8076324
6	9071	0.80251235
6	11679	0.7255662
6	10102	0.66800606
6	11681	0.61112714
6	11098	0.5749023
6	12754	0.4807078
6	11905	0.45142812
7	9623	0.9172746
7	11058	0.85960644
7	10030	0.85191596
7	9966	0.81120473
7	12278	0.7899399
7	8204	0.78358793
7	9381	0.72229165
7	10873	0.5465357
8	6950	0.9749005
8	8766	0.92010105
8	8131	0.7347051
8	12134	0.7252126
8	10873	0.68835044
8	6270	0.67801774
8	12200	0.6601987
8	6806	0.63249016
8	8206	0.5674492
8	9653	0.5624273
9	12022	0.635362
9	11357	0.6215061
9	11088	0.60424656
9	8588	0.5001439
9	9525	0.4933643
9	9200	0.35803258
9	9660	0.26009917
9	10690	0.257784
9	8957	0.25389177
9	10689	0.20272237
10	11382	0.9890796
10	9791	0.83100045
10	12337	0.82240736
10	9555	0.71764445
10	11810	0.68877095
10	12879	0.669306
10	11384	0.664225
10	6211	0.65707076
10	12338	0.6494511
10	6315	0.6462722
12	9623	0.58402675
12	6575	0.45405385
12	10484	0.39134175
12	7227	0.38457945
12	12314	0.35153347
12	6190	0.3357101
12	8204	0.31435108
12	12350	0.27256534
12	7876	0.20396754
12	8680	0.021146804
13	11658	0.7831621
13	6631	0.72092533
13	6315	0.55232257
13	12076	0.5319668
13	6568	0.44494426
13	9986	0.31771052
14	7072	0.22557461
14	11358	0.22409898
14	8982	0.18843272
14	8492	0.13425761
14	9131	0.0916028
14	12556	0.079216
14	9555	0.07624954
14	11384	0.060366303
14	10308	0.051237524
14	8490	0.046912223
15	9857	0.8591362
15	9961	0.7069425
15	6887	0.6277509
15	9865	0.5952596
15	9850	0.45784935
15	11109	0.43765396
15	12134	0.35392737
15	6839	0.3304215
15	7949	0.21663299
16	7656	0.85909736
16	12137	0.814811
16	7432	0.7531997
16	10348	0.74948585
16	12027	0.74488044
16	12300	0.50554377
16	9404	0.4320153
17	11866	0.8026203
17	9091	0.7131156
17	6937	0.62317306
17	9107	0.5476525
17	10756	0.5259547
17	8757	0.49742916
17	7545	0.45576644
17	9904	0.4070941
18	9376	0.8457542
18	11511	0.832829
18	12914	0.7681295
18	11358	0.75770855
18	11445	0.5210531
18	6317	0.51326096
18	12913	0.48182204
18	6315	0.39115727
18	12380	0.38196605
18	6316	0.3237137
19	8258	0.6887196
19	12357	0.60804874
19	9736	0.43003666
19	9221	0.28203064
19	9473	0.2339147
19	7432	0.21716774
19	12833	0.15022177
19	11996	0.118647605
19	12494	0.10552493
19	8459	0.09516969
20	6455	0.60596824
20	9929	0.603396
20	8767	0.49255785
20	12278	0.48481402
20	6591	0.45889845
20	12488	0.41190904
21	8564	0.8723833
21	10588	0.8248301
21	10058	0.77166045
21	10852	0.74814767
21	12328	0.61068827
21	8471	0.6102301
21	8344	0.6000583
21	6292	0.525608
21	10373	0.5246086
21	8426	0.42539343
22	7512	0.64241964
22	7511	0.5393015
22	7779	0.4556104
22	7225	0.3886845
22	12240	0.26465672
22	7375	0.26138848
22	11810	0.22578278
22	7168	0.19569844
22	12427	0.116228074
22	6944	0.05088091
23	6575	0.6268374
23	8736	0.36032587
23	11945	0.3214842
23	8830	0.27543396
23	7576	0.19916338
24	12435	0.47155148
24	9492	0.45570365
24	6665	0.42370814
24	9596	0.41787657
24	7480	0.30629086
24	9334	0.2978547
24	8202	0.23225957
24	11247	0.1610434
25	6846	0.48666772
25	12379	0.4597836
25	6819	0.41177747
25	6823	0.41021925
25	11811	0.3547353
25	8588	0.35141495
25	9278	0.33508617
25	7927	0.33080792
25	10403	0.3304929
25	8592	0.23983681
26	7432	0.74079436
26	12212	0.7184157
26	8233	0.44310257
26	9653	0.43923742
26	12569	0.3839296
28	11468	0.7217705
28	9929	0.5032116
28	11002	0.4130346
28	10404	0.39653108
28	11046	0.38248032
28	9230	0.33757684
28	8792	0.3363134
28	10995	0.32701558
28	9201	0.31923807
28	8958	0.30979362
31	9925	0.34267765
31	11085	0.29757458
31	6665	0.29455727
31	12020	0.19666925
31	6830	0.1798167
31	8676	0.17086107
31	6220	0.16598934
31	8625	0.15455204
31	7126	0.152731
31	9876	0.09230593
32	7600	0.7660746
32	11065	0.73779786
32	9473	0.72510093
32	10342	0.715935
32	11006	0.63278496
32	11299	0.44757748
33	11789	0.8225155
33	7072	0.8209015
33	8862	0.78681374
33	10217	0.76375294
33	7459	0.7010364
33	8083	0.6809287
33	10044	0.6226375
33	6968	0.6095246
33	11443	0.5952474
33	6360	0.5873364
34	9623	0.68180585
34	9021	0.65443283
34	11217	0.5553051
34	8765	0.47578925
34	7374	0.43516344
34	12896	0.43258744
34	11956	0.36250538
34	8671	0.33150092
34	6273	0.2858539
35	10150	0.69236803
35	8290	0.53031915
35	12388	0.43705773
35	8588	0.27219844
35	11991	0.25990775
35	8166	0.2527756
35	8042	0.17616162
35	6234	0.13729483
35	9992	0.07373163
35	8955	0.06161064
36	6327	0.6620615
36	6342	0.6447236
36	11999	0.6123179
36	6409	0.5997271
36	9215	0.5317272
36	12079	0.5160573
36	11627	0.5157464
36	11492	0.4713747
37	10330	0.97647023
37	6303	0.9663929
37	9858	0.9512646
37	6567	0.92715037
37	12043	0.91284734
37	8198	0.91047704
37	11665	0.89353967
37	11671	0.8681919
37	10329	0.8538866
37	7002	0.8172137
38	7504	0.5097803
38	7635	0.43968922
38	10972	0.27841523
38	9992	0.24660438
39	12317	0.8610165
39	6184	0.69927406
39	9979	0.67572534
39	8083	0.6485184
39	6450	0.5032043
39	11071	0.42483056
39	11316	0.4087058
39	12740	0.2815113
39	8449	0.09474248
40	10279	0.21112868
40	7544	0.18664142
40	11396	0.15955603
40	7334	0.1587236
40	6878	0.15705433
40	6804	0.1386415
40	12778	0.12369123
40	9334	0.12173566
40	8477	0.11420858
40	7375	0.09826708
41	8596	0.2361001
41	7860	0.20104855
41	11188	0.17887446
41	10342	0.17807633
41	8880	0.1751355
41	7841	0.12810487
41	9742	0.08014789
41	7333	0.0754818
41	6212	0.040598452
42	6388	0.3140797
42	6328	0.247924
42	6325	0.18490845
42	11098	0.12853971
42	12705	0.10073206
42	12289	0.09104985
42	12287	0.078342855
43	9697	0.8732897
43	6184	0.86063385
43	6329	0.86046565
43	6188	0.85267526
43	10155	0.75068426
43	6318	0.71416974
43	6315	0.68191874
43	9876	0.6285163
43	6316	0.6149805
43	6319	0.60591954
45	6335	0.89436567
45	6329	0.8248949
45	11775	0.75034976
45	11820	0.7303227
45	6332	0.72879755
46	7017	0.9447117
46	12224	0.94148934
46	8498	0.9054446
46	7227	0.8965224
46	8596	0.8708006
46	7023	0.8472078
46	9156	0.82994497
46	8914	0.7795234
46	6361	0.75890476
46	6505	0.6231136
47	8730	0.8014686
47	11664	0.76854
47	11669	0.646474
47	10631	0.6327994
47	11665	0.53074884
47	11666	0.43024978
47	11667	0.4241559
47	10825	0.42016244
47	11670	0.41979447
47	12833	0.3628206
49	11396	0.60760176
49	6529	0.57152945
49	11277	0.46203652
49	8662	0.28907764
49	10004	0.28786808
49	6568	0.28206697
49	9986	0.18581653
49	7517	0.1048415
50	12524	0.96695095
50	8675	0.96624035
50	8866	0.95035064
50	7021	0.93474734
50	7959	0.9199441
50	8039	0.91658235
50	12343	0.8962667
50	12105	0.8680727
50	7970	0.8615264
50	8916	0.8333902
52	8329	0.4573859
52	11889	0.38686183
52	7328	0.33410755
52	7104	0.27832425
52	10433	0.24287307
52	12256	0.23036051
52	6968	0.2037684
52	6317	0.20079684
52	6324	0.1611692
52	11384	0.14217502
53	11382	0.9403182
53	7745	0.7825265
53	9346	0.68127704
53	9270	0.5000383
53	11669	0.4618339
53	9369	0.3324163
53	11670	0.25347668
53	9452	0.21893424
53	7541	0.16296303
53	11912	0.11154416
54	7779	0.5283162
54	7190	0.5221808
54	9961	0.51302874
54	11836	0.388832
54	7581	0.35128385
54	9916	0.25507993
54	8949	0.25383288
55	6184	0.6619015
55	6878	0.6307273
55	11523	0.57688403
55	12579	0.48690215
55	11786	0.4786595
55	8889	0.35192698
55	11519	0.26980394
55	6263	0.26786846
55	11527	0.222799
55	9986	0.20415017
56	11980	0.7237607
56	11935	0.69987756
56	7578	0.4500904
56	9183	0.26218796
56	6500	0.22983184
56	7421	0.147739
56	12084	0.12418619
57	6664	0.35879374
57	12278	0.3313375
57	8444	0.31237125
57	10144	0.26258424
57	6260	0.23190323
58	12357	0.6980335
58	9307	0.4350396
58	11956	0.322181
58	8671	0.29304007
58	9511	0.28576332
58	8592	0.25804272
58	6273	0.2507029
58	8491	0.19408217
58	11961	0.14656371
58	9733	0.12391549
59	11383	0.8037531
59	11625	0.79450214
59	11335	0.5841658
59	7557	0.3725645
59	6505	0.2618934
59	8507	0.23392573
60	12317	0.7915573
60	9623	0.7388286
60	7388	0.6230669
60	10484	0.56436276
60	12314	0.5220501
60	9221	0.48038223
60	9823	0.45365164
60	9516	0.4138942
60	7231	0.35017774
60	11229	0.202826
61	7501	0.9512661
61	11625	0.93590415
61	12759	0.9143992
61	9071	0.83444256
61	9166	0.8288727
61	6835	0.8154064
61	6807	0.6355195
61	6292	0.58307356
61	12756	0.39083907
62	11601	0.6151959
62	11050	0.5397066
62	9314	0.53914386
62	11396	0.42662
62	11451	0.40317148
62	7218	0.3905995
62	8204	0.35167038
62	9688	0.25476098
62	10648	0.25077042
62	9990	0.24825367
63	11427	0.87435585
63	7319	0.86036
63	10891	0.84867316
63	6957	0.82914007
63	6331	0.78673786
63	11435	0.7643747
63	9640	0.7332866
63	6328	0.725824
63	9381	0.72324353
63	6333	0.72208613
64	9846	0.9417336
64	9858	0.93954086
64	9525	0.8812849
64	8950	0.85080254
64	12021	0.7040678
64	9573	0.6440551
64	8705	0.6297552
64	10563	0.6268064
65	7880	0.86943436
65	10319	0.5494385
65	9456	0.5200942
65	7874	0.34777814
65	7049	0.11158016
66	11358	0.48505524
66	12379	0.36688438
66	7040	0.31115735
66	10789	0.2158033
66	9183	0.16657186
66	7589	0.110411465
66	11619	0.09573683
66	8459	0.08826116
66	10930	0.085773945
66	10628	0.08151254
67	11894	0.8786172
67	6256	0.8696072
67	8742	0.8329363
67	6505	0.6226248
67	8054	0.5677314
67	9653	0.5513116
67	8426	0.53499603
67	9578	0.5208645
68	10832	0.6653168
68	7324	0.33554178
68	12254	0.31933278
68	7104	0.30599535
68	6887	0.2857188
68	7749	0.2756497
68	9555	0.19578752
68	11810	0.17490426
68	12644	0.15860617
68	7754	0.12677673
69	7175	0.29809693
69	6796	0.28620678
69	7133	0.25423163
69	12888	0.19033572
69	8231	0.17195433
69	7834	0.17061412
69	10245	0.15950641
69	8788	0.10109484
69	8232	0.07764003
69	12614	0.068133
70	11468	0.53195363
70	12198	0.43927374
70	12163	0.28460765
70	11396	0.26607323
70	6233	0.17888808
70	10135	0.13809022
70	9916	0.13077986
70	9006	0.034074217
72	12357	0.9583255
72	6356	0.8572097
72	9946	0.8260206
72	7037	0.81829464
72	8508	0.81784284
72	9580	0.8011328
72	12027	0.79732704
72	10679	0.7902895
72	9764	0.75090903
72	6452	0.7227825
73	9349	0.96771544
73	9378	0.9190421
73	9697	0.90500116
73	10230	0.88778025
73	11974	0.86756206
73	11894	0.8632524
73	6318	0.7754648
73	8701	0.74817604
73	12334	0.6914248
73	6316	0.6882615
74	6459	0.5587084
74	9820	0.48695454
74	11889	0.3998692
74	12268	0.35358953
74	6184	0.31770176
74	9979	0.29442233
74	7227	0.29144645
74	6216	0.28207117
74	7430	0.24879226
74	6460	0.19619295
75	11669	0.81203794
75	11671	0.6771114
75	7063	0.6011168
75	8919	0.5636387
75	9269	0.5396237
75	8562	0.15797126
76	9758	0.66271484
76	10388	0.36568785
76	9759	0.18485165
76	10949	0.14346644
77	9103	0.85822713
77	11396	0.78202844
77	9221	0.7235736
77	8141	0.7163988
77	9653	0.33627504
77	12397	0.24011654
78	11980	0.6635368
78	9382	0.5923995
78	7867	0.48535085
78	8777	0.43252838
78	11963	0.32644573
78	12252	0.32524568
78	10334	0.23715347
78	11301	0.1901001
78	6838	0.18877918
79	12198	0.69984406
79	8777	0.55359304
79	10962	0.5500675
79	11054	0.36572215
79	7420	0.33908582
79	6215	0.27808237
79	8858	0.13420576
79	6971	0.060109526
80	9846	0.5088746
80	7225	0.40384096
80	8191	0.22262141
80	9916	0.21420628
80	8949	0.21310195
80	8716	0.1323266
80	9760	0.10778093
80	11902	0.071766645
81	10122	0.78708553
81	6365	0.6739532
81	7157	0.56882626
81	6683	0.56232405
81	12794	0.5509343
81	11495	0.50846
81	8877	0.3985457
81	12328	0.39203793
81	7666	0.32576644
81	9237	0.29065275
83	9745	0.60724014
83	6309	0.49773818
83	6388	0.29497927
83	7685	0.27541032
83	11083	0.2694243
83	7682	0.25441074
83	12806	0.25082135
83	6560	0.24318615
83	6318	0.20535791
83	11649	0.12999621
84	9929	0.33017206
84	11005	0.30637467
84	8479	0.22483253
84	9591	0.22076905
84	7572	0.1675002
84	6817	0.16499117
84	11060	0.16455686
84	9130	0.15473646
84	10020	0.085363865
84	12153	0.052365273
85	12317	0.9488736
85	12357	0.94693196
85	11664	0.9222202
85	11669	0.8671961
85	11665	0.801543
85	11666	0.7294795
85	11667	0.724537
85	11670	0.72095394
85	11289	0.67606056
85	9269	0.6392043
86	11358	0.20233682
86	11088	0.13163736
86	8588	0.090366006
86	6968	0.08014056
86	6835	0.07698968
86	6519	0.057635576
86	7542	0.053103536
86	6322	0.05247134
86	8997	0.045276195
86	6797	0.042908102
87	9349	0.88612795
87	11560	0.8486569
87	9314	0.7559489
87	10171	0.7239544
87	10030	0.6952976
87	6216	0.6515486
87	12020	0.5937667
87	7219	0.5710526
87	9807	0.5606126
87	12588	0.50243497
88	9274	0.7337096
88	9278	0.4756286
88	9212	0.3990488
88	8600	0.2940889
88	8601	0.22115147
88	8603	0.1988287
88	9280	0.12322682
88	7594	0.09358382
88	8602	0.08977473
88	9273	0.08929366
89	7234	0.93412775
89	11217	0.92000043
89	9815	0.91779107
89	8798	0.9159212
89	10030	0.9110185
89	12609	0.86318946
89	7157	0.8351598
89	9889	0.82804394
89	9093	0.77930725
89	7232	0.77895975
90	10310	0.24767098
90	10484	0.23161227
90	9699	0.17293036
90	11106	0.16580507
90	9369	0.15281692
90	7588	0.12261093
90	10955	0.085671544
90	8877	0.078241706
90	10733	0.07668352
90	11825	0.055295467
91	9565	0.9677466
91	11181	0.90632176
91	8225	0.89559954
91	12589	0.8072926
91	9676	0.79000723
91	10696	0.7465694
91	8146	0.69131
91	12870	0.6865978
91	9014	0.50979275
92	12354	0.95262337
92	9697	0.9469706
92	9182	0.90014285
92	8470	0.8739904
92	8469	0.845736
92	8468	0.8292787
92	6463	0.8151849
92	8471	0.7991005
92	8472	0.78421843
92	10589	0.7074597
93	6759	0.23056361
93	11529	0.18657795
93	12297	0.14661258
93	8795	0.106830716
93	11986	0.06715715
93	11577	0.040618896
93	7605	0.017873466
93	6578	0.016911745
93	10443	0.014754176
93	12033	0.010624796
95	6686	0.20838422
95	10484	0.18801212
95	11265	0.16411898
95	6366	0.16136056
95	8588	0.14427629
95	12778	0.14411762
95	9557	0.12342104
95	12783	0.102990866
95	11257	0.08959159
95	6367	0.037408113
96	8698	0.94601125
96	7346	0.91406864
96	7328	0.90593386
96	11894	0.8622452
96	8081	0.79492044
96	6324	0.7866885
96	6319	0.6781743
96	8078	0.6735253
96	9556	0.6473794
96	8161	0.53259444
97	11894	0.13959637
97	11809	0.13135695
97	8588	0.12678167
97	11490	0.109864324
97	11257	0.078122586
97	12879	0.07780495
97	12441	0.03986293
97	8917	0.0382874
97	8912	0.03492996
97	8909	0.016384006
98	10540	0.8953477
98	10524	0.74031067
98	10027	0.701308
98	6948	0.5741604
98	8950	0.53358483
98	9818	0.5251363
98	8592	0.47119656
98	7892	0.44659314
98	12833	0.40294623
98	12125	0.39769018
99	11601	0.62016034
99	9314	0.5443628
99	9758	0.5190415
99	7480	0.36605567
99	11059	0.21064562
100	7512	0.9707116
100	10590	0.9583057
100	7511	0.95574355
100	7513	0.9495069
100	6184	0.9275032
100	11820	0.8801596
100	9093	0.81961584
100	8701	0.8166164
100	6315	0.81622714
100	8739	0.7171088
101	11889	0.47882622
101	7328	0.42216593
101	8430	0.39514956
101	6184	0.39100498
101	6968	0.2714795
101	11820	0.26931506
101	8039	0.2437616
101	8701	0.18265626
101	10813	0.13706955
101	6435	0.12638065
102	12317	0.9336784
102	7419	0.9254876
102	9820	0.91504586
102	9858	0.8769195
102	12269	0.84989786
102	7225	0.82890135
102	11376	0.8273257
102	11265	0.80285746
102	11138	0.7545874
102	7037	0.726082
103	9623	0.8368746
103	7511	0.813547
103	7513	0.79164016
103	11046	0.63236016
103	7973	0.56655025
103	11108	0.5543319
103	11162	0.4852329
103	7109	0.44884485
103	7589	0.36530486
103	9494	0.31229365
105	9314	0.95809245
105	12332	0.9543335
105	10087	0.940305
105	10711	0.9365945
105	11336	0.9241778
105	9616	0.8811115
105	7892	0.8509364
105	9764	0.8459724
105	8631	0.7733022
105	6505	0.7338401
106	8067	0.939042
106	9623	0.8179687
106	6182	0.7947132
106	6686	0.7005525
106	10030	0.69982696
106	12433	0.67998743
106	11336	0.62787265
106	11820	0.5651694
106	9568	0.4261661
106	7723	0.39316303
107	7967	0.95311
107	10510	0.9082288
107	7328	0.8689675
107	7324	0.85376227
107	7963	0.8400128
107	7979	0.80985963
107	10995	0.7526217
107	8958	0.73755014
107	7472	0.6832855
107	7788	0.54146916
108	9316	0.691862
108	9210	0.6339822
108	8782	0.54463166
108	12379	0.4255445
108	8430	0.42030606
108	6184	0.41607916
108	8394	0.40625215
108	8425	0.35190475
108	9699	0.3099836
108	12350	0.27400517
109	7138	0.59079766
109	9378	0.32212782
109	6403	0.3117264
109	9929	0.27997333
109	11088	0.26516378
109	6356	0.19285908
109	9591	0.18266767
109	8477	0.17744914
109	11490	0.16737819
109	8671	0.14098138
110	11358	0.9584514
110	11013	0.93039554
110	12182	0.8641672
110	11499	0.7457092
110	8379	0.72276986
110	11492	0.6923245
110	11497	0.66658187
110	11498	0.58851624
110	9280	0.5656022
110	9327	0.5114635
111	9758	0.8035635
111	9971	0.6958523
111	10584	0.4824567
111	6600	0.42042473
111	10591	0.40974468
111	9533	0.361141
111	10550	0.3003142
111	8926	0.28439155
111	9644	0.28161424
111	6537	0.28055203
112	10421	0.85710585
112	9623	0.8293353
112	10875	0.5698217
112	12350	0.5646244
112	12588	0.5273445
112	6451	0.51671153
112	11006	0.44642475
112	6838	0.43304056
112	6507	0.41357896
112	6483	0.40063712
113	12357	0.8468311
113	12198	0.8056875
113	7227	0.655962
113	8204	0.5831337
113	6220	0.53646886
113	9570	0.45088816
113	9698	0.2883274
113	9759	0.23926806
114	10368	0.28602928
114	7476	0.21904808
114	9503	0.20375395
114	8284	0.11378896
114	10248	0.09188938
115	7470	0.1652779
115	7357	0.15929663
115	12006	0.08768168
115	6734	0.086354166
115	6357	0.08069709
115	9402	0.07933453
115	11671	0.07489887
115	7306	0.05519119
115	9787	0.050564438
115	11996	0.038047075
116	11980	0.8815686
116	11521	0.8109504
116	6259	0.7337675
116	9132	0.7282449
116	6710	0.72010344
116	9699	0.63966703
116	11493	0.60015386
116	8118	0.5994521
116	6318	0.5325497
116	11858	0.39005858
118	12286	0.7058183
118	11891	0.63703614
118	10863	0.63147795
118	11217	0.62571007
118	12439	0.61795264
118	7324	0.59148437
118	10891	0.59083337
118	11013	0.58596694
118	10087	0.5819315
118	8550	0.5163065
119	12357	0.65152127
119	6709	0.6073423
119	11058	0.444418
119	10059	0.35973048
119	12778	0.32543144
119	11003	0.3242674
119	8563	0.31372374
119	9557	0.28744137
119	9944	0.27752125
119	9473	0.26899618
120	10504	0.80544615
120	11427	0.71190184
120	10030	0.67240095
120	6365	0.61411244
120	6631	0.59165376
120	11042	0.58588916
120	11046	0.5701435
120	6636	0.56216794
120	12380	0.39964315
120	7723	0.36321306
121	9746	0.9793662
121	12317	0.96294236
121	12357	0.9615134
121	9744	0.96101093
121	12452	0.93386453
121	8982	0.9298222
121	8675	0.92729634
121	12665	0.88244236
121	10288	0.8618247
121	7860	0.84512997
122	6950	0.94991547
122	12661	0.9093176
122	11827	0.854037
122	9473	0.71595025
122	11792	0.6622109
122	11384	0.6526815
122	10335	0.6347917
122	6808	0.5731574
122	8333	0.56722224
122	12124	0.50982887
123	12337	0.20116824
123	7104	0.2002038
123	11894	0.1746822
123	6317	0.14020923
123	8414	0.13682842
123	12338	0.09152746
123	7109	0.08270672
123	11446	0.05428797
123	12500	0.04198277
123	7922	0.03863427
124	6829	0.26702103
124	7779	0.2253514
124	11140	0.21454951
124	7470	0.21150488
124	11013	0.1909649
124	12223	0.16886848
124	8958	0.1041342
124	8949	0.08118099
124	8631	0.047867537
124	12503	0.03614205
125	6570	0.78362775
125	8198	0.731057
125	6256	0.7250035
125	7442	0.69202745
125	9653	0.32693055
126	6799	0.8838788
126	7328	0.8467754
126	11943	0.82150614
126	8375	0.77379644
126	8204	0.75889194
126	9326	0.7108883
126	12579	0.7018549
126	9380	0.6785322
126	10334	0.66930157
126	11522	0.62012804
127	6305	0.9789338
127	6303	0.9669145
127	6335	0.9635103
127	8452	0.9074228
127	8026	0.90516007
127	6317	0.89342725
127	6304	0.85780203
127	6315	0.8362696
127	6316	0.7919012
127	11869	0.7666836
128	10233	0.8754357
128	7190	0.8732571
128	6382	0.82704604
128	6254	0.7714555
128	8546	0.7664803
128	11956	0.7550209
128	11047	0.7500713
128	12913	0.74619895
128	9282	0.6827265
128	8657	0.6737196
129	9667	0.689649
129	6431	0.64714336
129	10852	0.5558348
129	7530	0.5204324
129	12864	0.5193027
129	8997	0.4559874
129	8877	0.4044274
129	8900	0.3407237
129	10211	0.09373191
131	9210	0.93955207
131	9274	0.9228177
131	8198	0.8179252
131	9278	0.79740804
131	9212	0.74236655
131	8908	0.62329865
131	9280	0.3788374
131	7594	0.30940425
131	9273	0.29847836
131	9279	0.13156456
132	6665	0.9357619
132	10484	0.9216869
132	6667	0.88937926
132	8414	0.8776367
132	9369	0.8756693
132	9524	0.8408598
132	6318	0.839725
132	6322	0.8269029
132	8340	0.8003938
132	9556	0.73745817
133	10484	0.22214186
133	8204	0.16918597
133	9699	0.16534308
133	6630	0.14765137
133	9920	0.10930547
133	10756	0.09594473
133	8531	0.02295658
134	9301	0.8412193
134	6311	0.6551699
134	11647	0.6459739
134	7273	0.6215838
134	7286	0.48543283
134	6313	0.44778886
134	11109	0.39353725
134	7306	0.36777428
134	8883	0.11811006
134	10103	0.08079216
135	12159	0.12355879
135	7328	0.09220523
135	12379	0.08491501
135	12337	0.07282293
135	6716	0.054962277
135	8414	0.047111064
135	11015	0.040026695
135	12182	0.039938033
135	12338	0.030465245
135	10564	0.019419014
136	7266	0.70862556
136	7244	0.41578892
136	12379	0.40597612
136	10891	0.39642227
136	9791	0.38051042
136	9974	0.33577824
136	8425	0.33375525
136	11811	0.3062521
136	12778	0.30290085
136	7883	0.29614198
137	11647	0.6471467
137	9443	0.54674315
137	11655	0.45947778
137	12588	0.44800007
137	10568	0.38923576
137	6538	0.27380177
137	11960	0.22175184
137	7317	0.08007619
137	8680	0.05158618
138	11417	0.88231313
138	11088	0.8759246
138	7324	0.87504387
138	9577	0.8536704
138	11046	0.82305974
138	9525	0.8182678
138	9557	0.7943859
138	12539	0.78730536
138	10995	0.784914
138	8950	0.7757224
139	11756	0.82727224
139	6305	0.784847
139	11293	0.5612634
139	10464	0.33303416
139	6304	0.32136643
139	8622	0.3209498
139	11646	0.27095598
139	7557	0.24574444
139	12660	0.06586513
139	8528	0.046990365
140	8782	0.7077952
140	12379	0.6000428
140	6687	0.5466747
140	6664	0.52310705
140	7860	0.44672957
140	9640	0.4141111
140	7455	0.38452607
140	7458	0.34414062
140	11043	0.31940976
140	9231	0.2223196
141	11686	0.99541473
141	10360	0.9791256
141	11358	0.9677775
141	9594	0.9557781
141	10834	0.93299973
141	11472	0.9216986
141	12252	0.91989875
141	10180	0.91381264
141	11508	0.90712845
141	7858	0.9025465
