1	7600	0.6688361
1	11058	0.6310338
1	8671	0.44384104
1	9022	0.39492297
1	7306	0.3730513
2	10891	0.8924558
2	6665	0.88666975
2	10510	0.87245494
2	6666	0.8629421
2	6667	0.8535421
3	7328	0.5191835
3	8753	0.39293918
3	9528	0.38217616
3	8588	0.3479932
3	7334	0.34459287
4	8473	0.93402404
4	6303	0.83274543
4	6305	0.8322895
4	7867	0.79872024
4	7324	0.76205504
5	10410	0.79133
5	9314	0.78942037
5	10524	0.7102809
5	8141	0.61284155
5	8550	0.5852664
6	11179	0.9033686
6	6188	0.87974143
6	6388	0.80584574
6	10102	0.70763147
6	11679	0.66156733
7	9623	0.889238
7	11058	0.81100875
7	10030	0.8084332
7	12278	0.77272487
7	8204	0.76730365
8	6950	0.87020874
8	8131	0.8367562
8	8766	0.83430517
8	8206	0.8098006
8	6806	0.74023867
9	11088	0.6188204
9	8588	0.5283285
9	12022	0.52412355
9	11357	0.36781898
9	8957	0.34918153
10	11382	0.93933195
10	9791	0.83026165
10	12337	0.74790823
10	12338	0.73870134
10	9555	0.7214112
12	9623	0.7709253
12	7876	0.60461026
12	6190	0.5125515
12	7227	0.5048031
12	10484	0.49989897
13	6631	0.6328592
13	11658	0.623387
13	12076	0.49998486
13	6315	0.43023387
13	6568	0.31905574
14	11358	0.3484202
14	8982	0.29655048
14	12556	0.28549606
14	7072	0.15050939
14	9131	0.1367526
15	9857	0.8482466
15	6887	0.758915
15	9865	0.6229593
15	9961	0.61518794
15	9850	0.46961048
16	7656	0.9005823
16	10348	0.83062947
16	7432	0.75774455
16	12027	0.72674656
16	12300	0.6114314
17	11866	0.8232427
17	9091	0.8176665
17	6937	0.79582494
17	7545	0.5814563
17	8757	0.4901404
18	11511	0.805109
18	9376	0.7822517
18	11358	0.77896655
18	12914	0.6720514
18	11445	0.63594943
19	8258	0.65878433
19	12357	0.63513017
19	9736	0.414838
19	9473	0.3285119
19	9221	0.26373285
20	6455	0.85868883
20	8767	0.75150734
20	9929	0.72889596
20	12278	0.6933488
20	12488	0.6335463
21	10058	0.8894181
21	8564	0.8743168
21	10588	0.85123765
21	10852	0.82330924
21	8471	0.78048396
22	7511	0.6494781
22	7512	0.64727676
22	7779	0.5858816
22	7225	0.49830982
22	7375	0.41313565
23	8736	0.26101768
23	6575	0.2460604
23	7576	0.083996296
23	8830	0.08023384
23	11945	0.07487184
24	12435	0.6006889
24	9596	0.5813557
24	6665	0.36548752
24	7480	0.3098588
24	9492	0.2978949
25	12379	0.40983534
25	6846	0.38139918
25	6819	0.29599983
25	6823	0.25244915
25	8588	0.24560261
26	12212	0.8830401
26	7432	0.85277
26	9653	0.7243402
26	8233	0.63971627
26	12569	0.624184
28	11468	0.7123114
28	9929	0.64081585
28	11002	0.5058493
28	10404	0.49726072
28	8792	0.4656545
31	11085	0.23211694
31	6830	0.22876728
31	6665	0.17865953
31	7126	0.16779709
31	9925	0.15570065
32	7600	0.87093425
32	10342	0.776598
32	9473	0.7590766
32	11006	0.7278855
32	11299	0.6884547
33	7459	0.8882725
33	7868	0.82813835
33	7072	0.8143898
33	10217	0.7935878
33	8862	0.7879795
34	11217	0.7184391
34	9623	0.7129183
34	9021	0.6739832
34	8765	0.455029
34	12896	0.38099843
35	10150	0.45981896
35	11991	0.40252292
35	12388	0.25617188
35	8290	0.20865238
35	8588	0.17976305
36	6409	0.7030704
36	6327	0.6750293
36	11627	0.62415045
36	11999	0.6066279
36	11492	0.55535877
37	6303	0.877192
37	10330	0.86673117
37	9858	0.85238135
37	12043	0.79708445
37	6567	0.7810013
38	7504	0.43745223
38	7635	0.26568
38	10972	0.1904909
38	9992	0.09712398
39	12317	0.87142855
39	8083	0.7298043
39	6184	0.7254834
39	9979	0.706242
39	11316	0.6572481
40	12778	0.23547971
40	7544	0.1874795
40	9470	0.18062928
40	8477	0.18019155
40	7334	0.14296758
41	8596	0.32208562
41	11188	0.30510956
41	7860	0.23069376
41	10342	0.22756839
41	8880	0.17036545
42	6388	0.46460915
42	6325	0.45159987
42	6328	0.21202824
42	11098	0.19650334
42	12705	0.1408652
43	6188	0.86033773
43	6329	0.7966628
43	6184	0.7793267
43	9697	0.71110964
43	10155	0.6696447
45	6335	0.7419511
45	11775	0.7299839
45	6329	0.6802294
45	6332	0.58246446
45	11820	0.5495001
46	8498	0.9196793
46	12224	0.91721517
46	7017	0.89587843
46	7227	0.8749435
46	8596	0.85040474
47	10631	0.6384035
47	11664	0.63307464
47	11666	0.5137703
47	11665	0.48034796
47	11670	0.4545908
49	6529	0.4923557
49	11396	0.32651678
49	8662	0.14694315
49	10004	0.11886343
49	6568	0.09896582
50	8866	0.8880831
50	8039	0.8709897
50	7959	0.8640975
50	8675	0.8490591
50	12524	0.8454989
52	7104	0.6677164
52	8329	0.6132099
52	11889	0.47344616
52	7328	0.4609267
52	10433	0.36477947
53	11382	0.76277363
53	9270	0.53577054
53	7745	0.5173159
53	9369	0.21531099
53	11670	0.19181931
54	7190	0.38748473
54	7779	0.32652357
54	9961	0.22370812
54	11836	0.17806315
54	8949	0.13507661
55	6184	0.60855854
55	11523	0.5854642
55	6878	0.5336525
55	12579	0.5134639
55	11786	0.4601287
56	11980	0.73406005
56	7578	0.63449275
56	11935	0.43853244
56	7421	0.35178453
56	9183	0.23962247
57	6664	0.76286244
57	8444	0.76064
57	6260	0.7185339
57	10144	0.6806798
57	12278	0.6438779
58	12357	0.7195859
58	9307	0.50625324
58	9511	0.39791927
58	11956	0.37208748
58	8671	0.27587584
59	11383	0.7745966
59	11625	0.7642097
59	11335	0.74188095
59	7557	0.4686918
59	8507	0.3366446
60	12317	0.8321613
60	9623	0.8099742
60	10484	0.6330061
60	9221	0.6141865
60	12314	0.5846599
61	7501	0.9222239
61	12759	0.9200021
61	9166	0.91361016
61	11625	0.8766649
61	6835	0.8081217
62	9314	0.5737981
62	11050	0.5204547
62	11601	0.5114819
62	7218	0.41743514
62	11396	0.34060264
63	11427	0.91020656
63	10891	0.88870525
63	6957	0.88072777
63	9640	0.86591136
63	7319	0.8590894
64	9858	0.8693678
64	9846	0.858673
64	8705	0.78803265
64	8950	0.762071
64	9525	0.75695604
65	7880	0.8225956
65	10319	0.6363323
65	9456	0.39657173
65	7874	0.18055743
65	7049	0.068078905
66	11358	0.35051376
66	12379	0.28881043
66	7494	0.2011331
66	10628	0.09125993
66	7040	0.07091236
67	6256	0.90390825
67	11894	0.8809508
67	8742	0.8443152
67	6505	0.77435267
67	8426	0.770966
68	7104	0.69321954
68	10832	0.5539388
68	6887	0.5336883
68	7324	0.40884608
68	7749	0.36218807
69	8231	0.66024196
69	6796	0.5378151
69	7133	0.536242
69	8232	0.5025764
69	7175	0.49648917
70	11468	0.4379471
70	12163	0.3115323
70	12198	0.30998158
70	6233	0.25641233
70	11396	0.160793
72	12357	0.9641416
72	10679	0.9015529
72	6356	0.89336747
72	7948	0.891248
72	9580	0.8774415
73	9349	0.9083563
73	9378	0.8971442
73	11894	0.84761053
73	9697	0.8465157
73	10230	0.82803273
74	6216	0.26472372
74	6459	0.21420676
74	11889	0.2061513
74	7430	0.1996086
74	12268	0.14159623
75	11669	0.6840998
75	9269	0.67544746
75	7063	0.66744494
75	11671	0.5941299
75	8919	0.56236696
76	9758	0.7281096
76	10388	0.5993352
76	9759	0.33835775
76	10949	0.12441504
77	9103	0.8784986
77	11396	0.81324327
77	8141	0.7909944
77	9221	0.7639645
77	9653	0.49696523
78	11963	0.7477144
78	11980	0.7362411
78	7867	0.6690257
78	11301	0.6455307
78	12252	0.5660083
79	12198	0.7457563
79	10962	0.69955534
79	7420	0.558571
79	8777	0.4938369
79	6215	0.43324277
80	9846	0.49346024
80	7225	0.40806684
80	8191	0.2199181
80	8949	0.20230713
80	9916	0.16125283
81	6365	0.6330644
81	7157	0.61570865
81	10122	0.5809685
81	11495	0.47547996
81	6683	0.43554416
83	9745	0.647366
83	12806	0.41442984
83	6309	0.26720586
83	6388	0.25655735
83	6560	0.16049823
84	6817	0.4795928
84	11005	0.39303255
84	9929	0.37491396
84	9591	0.358172
84	11060	0.15559208
85	12317	0.94218314
85	12357	0.93321407
85	11664	0.8642965
85	11670	0.84292257
85	11669	0.80411184
86	11358	0.20911375
86	11088	0.11325395
86	6968	0.10416618
86	8997	0.09443188
86	8588	0.08147663
87	9349	0.7930634
87	9314	0.7930255
87	11560	0.76636994
87	9807	0.7648046
87	10030	0.74007463
88	8603	0.6365176
88	9212	0.4751437
88	9274	0.46235996
88	9278	0.41654146
88	9273	0.20174044
89	12609	0.9269786
89	11217	0.9269456
89	9815	0.9237491
89	7234	0.8873539
89	10030	0.87416697
90	10310	0.30162758
90	10484	0.2392968
90	9699	0.21670139
90	11106	0.19783995
90	9369	0.17954165
91	9565	0.9308163
91	12870	0.88609064
91	11181	0.85096645
91	8225	0.8448088
91	10696	0.8425689
92	12354	0.8840153
92	9182	0.85534346
92	9697	0.8399435
92	8471	0.837067
92	6463	0.8061161
93	12297	0.36195865
93	6759	0.30476385
93	8795	0.24488807
93	11529	0.20667222
93	11577	0.09497753
95	6686	0.41638455
95	12778	0.37402326
95	11265	0.36107212
95	8588	0.30144054
95	10484	0.30023658
96	8698	0.91418946
96	8078	0.8452563
96	7328	0.83869743
96	11894	0.78019524
96	7346	0.7301255
97	11894	0.099078774
97	8588	0.05291003
97	11809	0.044496655
97	12879	0.037269205
97	11490	0.031776458
98	10540	0.7386008
98	6948	0.73661053
98	10524	0.54422796
98	10027	0.48857847
98	8950	0.32587114
99	9314	0.63167816
99	11601	0.56920433
99	9758	0.46715963
99	7480	0.36631584
99	11059	0.14995006
100	7512	0.9485173
100	7513	0.9427088
100	7511	0.94225943
100	6184	0.93856597
100	11820	0.92010224
101	7328	0.37147236
101	11889	0.36130187
101	8430	0.26129
101	6968	0.22416338
101	8039	0.21040356
102	12317	0.9208566
102	7419	0.86977595
102	9858	0.86507106
102	9820	0.84648
102	11265	0.83785075
103	9623	0.83218336
103	7511	0.7875346
103	7513	0.7368497
103	11046	0.6847808
103	7109	0.63569415
105	9314	0.9280096
105	12332	0.91141206
105	10711	0.87471753
105	11336	0.8648864
105	10087	0.864093
106	8067	0.8185501
106	9623	0.7501145
106	6182	0.6908181
106	6686	0.59354573
106	12433	0.5575517
107	7967	0.87735164
107	7963	0.808844
107	7472	0.7819637
107	7979	0.77152383
107	7328	0.75108933
108	9210	0.51461536
108	8394	0.4966822
108	9316	0.47632298
108	12379	0.41157234
108	8782	0.395018
109	7138	0.27201408
