0	482	0.5442519619556841
0	332	0.5056181947006724
0	186	0.4786619993764061
0	545	0.4694567408417908
0	126	0.4440323180349365
1	284	0.6157654310249676
1	9	0.5631011183490733
1	898	0.552482537081204
1	244	0.5398845791732854
1	578	0.5276643508239731
2	533	0.5532859356172334
2	238	0.5354574946478246
2	74	0.521022706753685
2	676	0.5190994077892273
2	25	0.4777348739053409
3	510	0.4431353613360576
3	132	0.4065878489214012
3	340	0.3752201779938485
3	44	0.3745413647246243
3	148	0.3596144348260422
4	560	0.7653907787447044
4	528	0.7090615801544541
4	338	0.6122651540699168
4	860	0.6086673451938253
4	679	0.5987096158081568
5	73	0.6065631607565121
5	126	0.5313569576754698
5	1336	0.5147146040509191
5	37	0.5085501606542752
5	1118	0.4907094487195725
6	44	0.5146893627388897
6	717	0.4920130003565574
6	74	0.4413762580600532
6	68	0.3999100595466075
6	60	0.3838158938120256
7	652	0.5795742852448826
7	232	0.5578781377430477
7	67	0.5316109920891058
7	57	0.5292644401922053
7	288	0.5218617737432371
8	244	0.6524629925489173
8	67	0.624173267555873
8	192	0.592668549655828
8	37	0.588005773584541
8	73	0.5796547141106692
9	18	0.6533238675234216
9	305	0.6363300429343909
9	663	0.6172406172257395
9	2	0.6168947413127924
9	36	0.6027926682444712
10	699	0.6051375034778331
10	128	0.5874225530423601
10	286	0.5794469978225076
10	424	0.5773272998332166
10	189	0.5530134947556564
11	578	0.4014091518766566
11	305	0.34816142791818816
11	1303	0.32829549806894426
11	538	0.308226970132089
11	36	0.2995828698341779
12	139	0.6019272155005307
12	83	0.5861299053978514
12	344	0.5847922430205547
12	891	0.5818964223714576
12	122	0.5814952317444912
13	153	0.4086886954018341
13	232	0.3739222531984621
13	6	0.3603200153304412
13	238	0.34922289820617564
13	679	0.3311020522140382
14	104	0.5982367067933589
14	83	0.5907114260616483
14	74	0.5870803647770143
14	1112	0.5668030078997042
14	394	0.548488814729024
15	727	0.4955367701700336
15	281	0.4818989274286211
15	226	0.4706696590019547
15	739	0.470605824550374
15	758	0.4690544693525966
16	1088	0.7852190691563629
16	44	0.7174813061698668
16	223	0.6435153607053428
16	67	0.6070990776811869
16	6	0.5929730349034574
17	478	0.713656834126559
17	132	0.6292226744041143
17	447	0.6197859206123224
17	1165	0.607830122028074
17	433	0.5904915659684551
18	165	0.6121634894403575
18	157	0.6102283645715233
18	292	0.5998756118316012
18	154	0.5902542213392213
18	338	0.5841683947746288
19	122	0.41349570300042265
19	72	0.3972500576035987
19	107	0.3871429149099476
19	269	0.384936938682813
19	100	0.3803579612242583
20	482	0.34133397091488754
20	332	0.3278386430372381
20	33	0.3229908169945113
20	1301	0.3087151383783404
20	32	0.3057495385354088
21	533	0.6396959750725195
21	704	0.5878803935660977
21	435	0.5812400210984306
21	34	0.5731230636671086
21	102	0.569670281069957
22	147	0.6412508907576361
22	1426	0.6198266118961986
22	1246	0.615755639684785
22	184	0.6053939857265149
22	229	0.565793736899314
23	107	0.6031120948228988
23	50	0.599501506340465
23	27	0.5951551685814459
23	100	0.5760357330509358
23	73	0.5574477002557956
24	889	0.6451775360715516
24	375	0.5905761275427602
24	431	0.5664119265135759
24	72	0.5417445523272109
24	568	0.5180726840428622
25	475	0.6208287619219104
25	27	0.6103308557427863
25	593	0.6077371042963383
25	1277	0.60608338508756
25	395	0.5901123104867033
26	18	0.5490045131720229
26	603	0.5042329108052144
26	34	0.5030333444725723
26	26	0.4969882091918558
26	963	0.4800308795980515
27	67	0.6055592940672617
27	288	0.5661501671140164
27	124	0.5652964766943215
27	35	0.5435150682367399
27	327	0.5430310326990071
28	86	0.5561962525362114
28	988	0.5467552388756388
28	342	0.543476983738237
28	166	0.5425319286702139
28	162	0.5312916608808748
29	244	0.4749483475015298
29	186	0.4741126502589237
29	50	0.4708707629564863
29	187	0.4338872497931103
29	692	0.4141104592876075
30	533	0.6456662765389825
30	102	0.5705826559506171
30	137	0.5502691855588668
30	297	0.5445565743635756
30	138	0.5362031624248547
31	9	0.4993212185208413
31	57	0.4861118740726838
31	199	0.4544212160793642
31	192	0.4504092780196366
31	381	0.44792698254293056
32	155	0.6759295923801502
32	966	0.6553983600395316
32	963	0.6375485561460879
32	994	0.6277227555323616
32	338	0.6108492881314206
33	238	0.6616184042607843
33	411	0.6513040539200202
33	126	0.6273517018875161
33	1120	0.6121046778191302
33	151	0.6065011701287321
34	306	0.6921591202137514
34	46	0.6850427233048647
34	89	0.6535705584319207
34	313	0.6450124184711981
34	1958	0.643885142747567
35	519	0.6183556855642075
35	507	0.5995784382990433
35	292	0.5960990792071099
35	1113	0.5960478972016096
35	1024	0.5867358876269505
36	452	0.5047344308789877
36	591	0.4945319497788174
36	37	0.44971015089853983
36	1018	0.43725645630798826
36	7	0.430759902096771
37	591	0.6290825437952658
37	326	0.6146687373443749
37	37	0.5677840493219052
37	1062	0.5659947136935835
37	189	0.5451610942496603
38	50	0.6098812806360862
38	226	0.5844964682508801
38	206	0.5147254762533297
38	727	0.5075179054365081
38	764	0.496705055078196
39	548	0.5850693252316987
39	709	0.5343040239101984
39	431	0.5167670342615523
39	1	0.4895831266979074
39	1371	0.48220735464437603
40	238	0.3848413459557696
40	171	0.3685482062010465
40	50	0.3604110938681795
40	35	0.3350253913611387
40	148	0.30532475967982065
41	1066	0.6638149070483916
41	44	0.6284767523065601
41	510	0.6226781807740804
41	215	0.605674501264736
41	841	0.6056663630079607
42	32	0.4185271166715751
42	226	0.4120115837912374
42	238	0.3694720255052967
42	528	0.3490044050858001
42	525	0.3400486667755159
43	18	0.6268119065748468
43	107	0.587994519901344
43	35	0.5726488194695586
43	617	0.5668992682181236
43	630	0.554364445380344
44	667	0.7076201550032731
44	581	0.6853721319638681
44	596	0.6726110274396586
44	1114	0.666895682298732
44	96	0.6621915155621272
45	1287	0.4174885670208334
45	1756	0.38564274171767066
45	1740	0.3593097588380197
45	1043	0.3527336023027198
45	2486	0.34526265079299684
46	192	0.386027210770169
46	112	0.3556589241326271
46	26	0.3488889753578671
46	284	0.3389854162438588
46	305	0.3313109129445586
47	710	0.6209344956798573
47	756	0.6130647377980827
47	1697	0.6076044125628235
47	1134	0.5991733692840826
47	459	0.5985190661553806
48	1	0.5618587625882302
48	101	0.546241892897489
48	717	0.5432655798024744
48	164	0.5305946319041028
48	166	0.5237102388934413
49	339	0.6269345526476546
49	191	0.5566497696110371
49	381	0.5352774357166727
49	776	0.5337947470604362
49	1486	0.5304940481367716
50	418	0.4963868365222584
50	73	0.4328679649220787
50	32	0.4122929894512933
50	434	0.4061717805437678
50	153	0.4055266647440035
51	68	0.5500778093643869
51	172	0.5361611995383574
51	139	0.5256868180077242
51	225	0.5100627637621737
51	353	0.5072259772647624
52	171	0.6938825232461675
52	222	0.6430863219809738
52	517	0.6379747337645593
52	178	0.6316472391218211
52	380	0.6303783704463274
53	544	0.5248192671194589
53	469	0.5061317314192153
53	151	0.5022036237622856
53	534	0.4657417219940967
53	565	0.44931846550116655
54	50	0.44485612579303496
54	186	0.4434490974927557
54	284	0.4399308909407469
54	204	0.4193189118336866
54	29	0.41922198392389104
55	188	0.5298679110061276
55	186	0.5229262322973841
55	665	0.5096616685054041
55	126	0.5001800589311519
55	528	0.4921519229429157
56	381	0.625933674224564
56	776	0.5863582216484751
56	703	0.5791484891071976
56	1486	0.5325605295563683
56	984	0.5198725421828737
57	612	0.6265112361350809
57	85	0.6262459162481823
57	639	0.6141150179830043
57	813	0.5966987670032344
57	244	0.5865715329881696
58	305	0.6727519845902108
58	9	0.5937314822868298
58	1958	0.586507889276982
58	327	0.5739274159051039
58	1611	0.5702062615747628
59	435	0.5252173741100689
59	139	0.5025080454297839
59	570	0.4875079665904214
59	344	0.4740064078599284
59	387	0.4681890483987217
60	299	0.5266871877897664
60	420	0.4892464699039635
60	430	0.4728445445450028
60	807	0.4724820742178499
60	778	0.4573711752100561
61	358	0.6026157247397411
61	838	0.5933964149961624
61	387	0.5767686848017546
61	1196	0.5740061916874828
61	77	0.5705682232608672
62	669	0.5872747292376539
