1	9022	0.5665727000168185
1	7600	0.505146531159469
1	7306	0.4325123855967325
1	8671	0.35622121626342224
1	9130	0.3440849681686764
2	10132	0.7226100411444065
2	10510	0.7163582112753206
2	10891	0.6326403333219919
2	8356	0.5513627018620736
2	6667	0.5433307893214712
3	12143	0.7513338324606129
3	7334	0.7311229670413131
3	12860	0.7014830250768188
3	12151	0.6782158516395492
3	8753	0.6663870564890497
4	6303	0.7253685713107809
4	11152	0.6771284518513369
4	6305	0.6069838688792742
4	12913	0.5794798917443132
4	6317	0.528202088820253
5	9209	0.6998516163290408
5	10410	0.6290016384769404
5	10524	0.5212140919014474
5	7604	0.5185433900761391
5	9250	0.5114069073603965
6	6388	0.8319543907532344
6	11179	0.7660406989222429
6	11681	0.7171275423926277
6	11905	0.6911182595712332
6	11679	0.6688477550533143
7	8204	0.6342882166025341
7	12278	0.5518004191787641
7	10873	0.5189589621807615
7	9966	0.4346234101874318
7	9381	0.2238329459802489
8	12134	0.6236515809934524
8	8131	0.5784852384692648
8	12200	0.5657323913448126
8	6270	0.5363474418221896
8	10873	0.5189589621807615
9	9199	0.6038236611163347
9	8588	0.4604612557421003
9	9200	0.4412989553641213
9	12022	0.42636751925195615
9	11088	0.4082699896954888
10	9791	0.8598444578354892
10	12879	0.6240425891128439
10	6320	0.6140236275437632
10	6211	0.6068185591712272
10	11384	0.6018863581892375
12	8204	0.6342882166025341
12	7876	0.601679983087938
12	12314	0.5959702002846304
12	8680	0.4980192397817448
12	6575	0.48275116419583597
13	9986	0.5102794634387117
13	6631	0.4864347407206857
13	6568	0.4562090525219391
13	12076	0.37974615029407177
13	11658	0.2962824316496361
14	12556	0.7526662270949571
14	8492	0.690093667259481
14	8982	0.6386707916961689
14	9131	0.6289032212844728
14	8490	0.6244948459437684
15	6839	0.7096349893920672
15	12134	0.6236515809934524
15	7949	0.5972321817446803
15	9857	0.5791816032628281
15	6887	0.4508630263270558
16	9404	0.5759152651085575
16	12137	0.5579380829545668
16	10348	0.4422604983220971
16	7432	0.40700626134371015
16	12300	0.3907151522109763
17	7545	0.6592085677460467
17	10756	0.6499336476770935
17	9904	0.6210927608645511
17	9091	0.5762866811653304
17	6937	0.4872759094009274
18	6316	0.6119647947028651
18	12913	0.5794798917443132
18	11445	0.5360556571529868
18	6317	0.528202088820253
18	11358	0.5096666000697788
19	9473	0.5251596753103407
19	7186	0.5181866210346296
19	12833	0.4285269730564257
19	7432	0.40700626134371015
19	9065	0.3461140500996722
20	12488	0.8067180403336337
20	8767	0.7938388526243123
20	6455	0.6189397033713344
20	12278	0.5518004191787641
20	9929	0.3303094368757449
21	9703	0.8500596066333078
21	10058	0.6071647124860778
21	10852	0.6071006956230364
21	7837	0.5175724945286007
21	8564	0.4724043244869123
22	7225	0.5938402286374894
22	6597	0.4722391760304094
22	7168	0.4140691327295323
22	7375	0.40250051694557537
22	11810	0.3787362049975831
23	8736	0.6694204130372303
23	8830	0.5630520950526252
23	6575	0.48275116419583597
23	11945	0.4602574337902503
23	7576	0.2960382699364824
24	8202	0.6619807236679051
24	9596	0.6318380800144137
24	9334	0.5805816966704727
24	11247	0.5530405510545771
24	9492	0.4299499373080871
25	10761	0.7124796278830364
25	9278	0.5947296921552144
25	6823	0.5108877311386353
25	9280	0.5060454547677862
25	9279	0.4667176544049379
26	12569	0.5049990397470543
26	9653	0.496690258305086
26	8233	0.4560225113605744
26	12212	0.4165826680497749
26	7432	0.40700626134371015
28	10404	0.5538354136663801
28	11468	0.4334765085794153
28	11002	0.39316093500740384
28	10182	0.3921484634367229
28	8949	0.37849209703494413
31	9925	0.7729102565818445
31	6830	0.7277367114886832
31	8676	0.608000022360214
31	11578	0.4541024892239624
31	12020	0.4464579566430073
32	10342	0.5876901216175271
32	9473	0.5251596753103407
32	7600	0.505146531159469
32	11065	0.484961197234665
32	11006	0.42375854989281336
33	11791	0.7899178332006501
33	7459	0.7491624997923885
33	7868	0.6025172817311191
33	11443	0.6017637532651421
33	6360	0.5896662324162579
34	9021	0.6573239671986408
34	7374	0.5859448692795544
34	12896	0.5105291077043675
34	6273	0.5092108763306543
34	8765	0.4968223233197737
35	8290	0.6850394794843153
35	8166	0.6571940790797998
35	11958	0.5959370630923003
35	12388	0.5942682439862714
35	11991	0.5738991639268685
36	6409	0.7512503041607251
36	11627	0.6562926023220329
36	11999	0.59453417465789
36	6342	0.549092468246749
36	9215	0.5454280806556573
37	8649	0.7883239423121525
37	6303	0.7253685713107809
37	11663	0.6697347997978764
37	10330	0.6486079449818329
37	11665	0.5739786340628944
38	7635	0.7100161611672633
38	10972	0.5295453679338296
38	9992	0.42745959533494976
