userId	itemId	rating	timestamp
1	2355	5	978824291
1	595	5	978824268
1	2687	3	978824268
1	48	5	978824351
1	745	3	978824268
1	2294	4	978824291
1	1566	4	978824330
1	588	4	978824268
1	1907	4	978824330
1	783	4	978824291
1	1	5	978824268
2	2628	3	978300051
2	1687	3	978300174
2	2881	3	978300002
2	434	2	978300174
2	2126	3	978300123
2	3107	2	978300002
2	292	3	978300123
2	368	4	978300002
2	1544	4	978300174
2	3257	3	978300073
2	2490	3	978299966
2	1690	3	978300051
2	442	3	978300025
2	1801	3	978300002
2	1552	3	978299941
2	736	4	978300100
2	95	2	978300143
2	1917	3	978300174
2	1597	3	978300025
2	165	3	978300002
2	459	3	978300002
2	1385	3	978299966
2	780	3	978299966
2	2002	5	978300100
3	1641	2	978298430
3	104	4	978298486
3	1079	5	978298296
3	2997	3	978298147
3	1259	5	978298296
3	1265	2	978298316
3	2355	5	978298430
3	1304	5	978298166
3	1270	3	978298231
3	2081	4	978298504
4	2951	4	978294282
4	1036	4	978294282
4	1954	5	978294282
4	1240	5	978294260
5	288	2	978246585
5	2268	2	978246033
5	1683	3	978246108
5	506	4	978245999
5	3079	2	978246162
5	1909	3	978246479
5	229	3	978246528
5	6	2	978245916
5	52	2	978246479
5	1191	2	978246426
5	377	4	978245999
5	1268	2	978245948
5	2427	5	978246450
5	1485	3	978246576
5	1921	4	978246162
5	2725	2	978246162
5	3386	2	978245948
5	3020	1	978245916
5	1715	4	978245891
5	1643	3	978245916
5	3249	1	978245916
5	1794	3	978245966
5	3105	2	978246576
5	1722	2	978246108
5	1580	4	978245999
5	1653	2	978245891
5	2029	4	978246555
5	194	3	978246108
5	551	4	978246504
5	1733	3	978246450
5	3266	2	978246162
5	412	2	978245891
5	1884	3	978246576
5	1527	3	978246479
5	202	2	978246033
5	1966	2	978245931
5	353	2	978246504
5	1897	4	978246426
6	368	4	978237909
6	3074	5	978238036
6	597	5	978239019
6	383	4	978237909
6	1569	4	978238948
6	2017	3	978237813
6	1007	3	978238036
6	266	4	978237909
6	3408	5	978238230
6	920	4	978238851
6	1028	4	978237767
7	380	5	978234874
7	1573	4	978234874
7	3107	3	978234898
7	1722	4	978234874
7	3256	5	978234874
7	349	5	978234874
8	3425	3	978231982
8	3213	3	978233462
8	42	3	978232754
8	1476	3	978231493
8	1836	4	978231592
8	1	4	978233496
8	510	3	978232056
8	4	3	978232203
8	3155	3	978232231
8	2429	2	978231890
8	1488	3	978231982
8	230	4	978231637
8	1701	4	978231659
8	1274	5	978233462
8	741	5	978233526
8	1711	3	978231890
8	3173	2	978232012
8	105	4	978232056
8	3257	3	978247143
8	3259	4	978231571
8	2023	3	978231802
8	266	4	978231614
8	2314	3	978232056
8	1801	3	978232056
8	2688	3	978231429
8	2320	2	978231802
8	1027	4	978232203
8	282	3	978231802
9	2268	4	978226495
9	861	2	978226665
9	367	3	978226678
9	2278	4	978226665
9	805	3	978226564
9	590	5	978226434
9	597	3	978226473
9	524	4	978226599
9	529	5	978226564
9	2294	4	978226678
9	1356	3	978226644
9	2302	4	978226463
9	1653	4	978226619
9	838	3	978226495
9	16	4	978226599
9	480	4	978226448
9	349	4	978226564
9	3270	3	978226448
9	428	3	978226580
10	1252	3	979775409
10	720	5	979775240
10	1256	3	979168591
10	1259	3	979168564
10	1831	5	979776206
10	2	5	979168267
10	2498	4	979776161
10	1196	5	979168108
10	2640	5	979168210
10	595	5	980638533
10	2717	4	979775973
10	2571	5	979168108
10	2140	5	979168295
10	2077	3	979775266
10	1276	3	979168446
10	745	5	979168564
10	1784	5	979168470
10	318	4	979775159
10	1283	3	980638614
10	750	4	979775386
10	2087	5	979775738
10	2599	5	979168618
10	3034	4	980638330
10	904	4	979775329
10	1292	5	979775615
10	2096	5	979775364
10	1009	5	979168267
10	1374	4	979168160
10	1376	4	979168132
10	916	5	979168424
10	275	4	979776321
10	2252	5	980638688
10	923	3	980638575
10	924	3	979168183
10	1022	5	979775689
10	1023	5	979775485
10	1961	5	979775330
10	2693	5	980638633
10	32	5	979168160
10	2407	5	979168184
10	2193	5	979168295
10	1394	3	979168401
10	1035	5	979775485
10	367	4	979168267
10	1617	3	979775159
10	1127	4	979168108
10	2795	3	979168510
10	1129	4	979168210
10	2797	5	979168267
10	527	4	979775615
10	1704	5	980638575
10	3309	3	979775054
10	1200	5	979168160
10	1203	3	979775159
10	2946	3	979168591
10	2009	4	979168210
10	1136	4	979168424
10	3175	5	979168132
10	1073	5	979168267
10	1654	5	979168346
10	1584	5	979168108
10	116	3	979775053
10	2021	4	979168295
10	1221	3	980638633
10	1223	5	979168470
10	1225	4	979775131
10	2968	4	979168160
10	2398	5	979775266
10	2105	5	979168309
10	1304	3	979168618
10	1233	4	979775521
10	1097	5	979168108
10	3347	5	979775575
10	1240	5	979775448
11	1753	4	978904024
11	216	4	978904376
11	586	1	978904356
11	663	4	978904024
11	231	3	978904192
11	1777	4	978903927
11	2076	4	978908976
11	2806	1	978904615
11	2598	1	978904299
11	2306	1	978904849
11	333	4	978904356
11	2683	4	978904242
11	2325	3	978904615
11	784	2	978904376
11	2907	2	978904916
11	788	1	978904053
11	2335	3	978904795
11	1461	1	978904682
11	435	1	978904682
11	3146	3	978904939
11	2431	2	978904634
11	2507	1	978904711
11	3182	1	978909052
11	88	4	978904663
11	1732	4	978903927
11	2539	4	978904142
11	1665	2	978904327
12	1252	3	978220237
12	3362	3	978220273
12	2804	5	978220237
12	923	5	978220237
13	2054	3	978202563
13	2	3	978202563
13	2135	3	978202543
13	2641	3	978202563
13	316	3	978202524
13	3036	3	978202524
13	1009	2	978202563
13	1375	3	978202563
13	2822	3	978202577
13	421	5	978202491
13	2414	2	978202433
13	60	2	978202491
13	2005	2	978202433
13	1216	3	978202491
13	2528	3	978202524
13	1587	3	978202543
13	552	3	978202543
13	3269	3	978202524
13	2470	3	978202524
13	2115	3	978202417
13	2046	4	978202417
14	1263	5	978201280
14	2731	4	978201317
14	296	5	978201244
14	608	1	978201244
14	1225	4	978201317
15	648	4	978212463
15	2126	3	978212274
15	653	2	978212570
15	733	3	978212698
15	1196	4	978212628
15	2640	3	978212720
15	160	2	978212507
15	3386	2	978212416
15	1783	2	978212494
15	1422	4	978212463
