1	9022	0.6165652
1	11058	0.6149375
1	7600	0.5560953
1	8671	0.43534493
1	9130	0.39033392
2	10510	0.92207706
2	6665	0.88500345
2	11258	0.8619242
2	10891	0.85690844
2	11811	0.8182249
3	7328	0.23726648
3	8564	0.19782779
3	7334	0.1696257
3	12175	0.16147369
3	8588	0.15324399
4	8473	0.97593296
4	6305	0.9374385
4	6303	0.9001878
4	7867	0.8800207
4	7324	0.86376756
5	10410	0.92793524
5	9314	0.89709026
5	10524	0.89096224
5	8550	0.81956255
5	8141	0.7976599
6	11179	0.92480624
6	6188	0.87104785
6	9071	0.82961035
6	6388	0.818866
6	10102	0.71760434
7	9623	0.92088246
7	10030	0.8617178
7	11058	0.8438931
7	9966	0.8198879
7	8204	0.784847
8	6950	0.9700568
8	8766	0.91088355
8	8131	0.74230456
8	12134	0.6969818
8	10873	0.6776897
9	12022	0.6568552
9	11357	0.64832586
9	11088	0.5909928
9	8588	0.5472019
9	9525	0.5399701
10	11382	0.973768
10	9791	0.8364284
10	12337	0.81115556
10	9555	0.72809595
10	6211	0.71354145
12	9623	0.5987453
12	6575	0.4239468
12	10484	0.3838566
12	7227	0.3740673
12	6190	0.34648436
13	11658	0.76997477
13	6631	0.73133355
13	12076	0.5627486
13	6315	0.53698283
13	6568	0.41595244
14	7072	0.28739616
14	11358	0.24624655
14	8982	0.20648465
14	8492	0.17784926
14	9131	0.1309531
15	9857	0.8538356
15	9961	0.6933741
15	9865	0.6655723
15	6887	0.62083405
15	11109	0.47077182
16	7656	0.88672
16	12137	0.85025024
16	10348	0.8018967
16	12027	0.75827944
16	7432	0.74573565
17	11866	0.82082903
17	9091	0.76979685
17	6937	0.66769063
17	8757	0.6117718
17	10756	0.5916947
18	11511	0.8084564
18	9376	0.8032572
18	11358	0.7426559
18	12914	0.7332133
18	11445	0.52777225
19	8258	0.62086535
19	12357	0.5900132
19	9736	0.38409033
19	9221	0.28555754
19	9473	0.23003495
20	6455	0.6179954
20	9929	0.5861421
20	8767	0.5278934
20	6591	0.47619718
20	12278	0.44930044
21	8564	0.87141657
21	10588	0.85070443
21	10058	0.828295
21	10852	0.7566694
21	8471	0.6556864
22	7512	0.6171941
22	7511	0.5190099
22	7779	0.49594283
22	7225	0.42029056
22	12240	0.31090608
23	6575	0.6039308
23	8736	0.4029705
23	11945	0.37787282
23	7576	0.255942
23	8830	0.24859688
24	9492	0.5640377
24	12435	0.5632433
24	9596	0.5316343
24	6665	0.48229662
24	7480	0.35209012
25	12379	0.4702405
25	6846	0.45964932
25	6823	0.4291801
25	6819	0.4038745
25	8588	0.37223208
26	12212	0.73965406
26	7432	0.7382947
26	9653	0.4792055
26	12569	0.4088461
26	8233	0.39775407
28	11468	0.67510605
28	9929	0.49983674
28	10404	0.40870014
28	11002	0.40239975
28	11046	0.361614
31	9925	0.3318171
31	6665	0.30289623
31	11085	0.28950784
31	8625	0.21157545
31	12020	0.20474458
32	7600	0.8076371
32	10342	0.7758275
32	11065	0.7742279
32	9473	0.7198385
32	11006	0.65502644
33	7072	0.84527886
33	11789	0.84006584
33	8862	0.8161522
33	10217	0.77791005
33	7459	0.73973566
34	9623	0.6516731
34	9021	0.64671826
34	11217	0.551918
34	8765	0.4242246
34	12896	0.39984852
35	10150	0.66652644
35	8290	0.5677999
35	12388	0.44798598
35	11991	0.31327212
35	8588	0.31180626
36	6342	0.68157786
36	6409	0.6681088
36	6327	0.6467189
36	11627	0.5458214
36	11999	0.54046977
37	10330	0.9682155
37	6303	0.95492715
37	9858	0.94446963
37	6567	0.92240274
37	8198	0.91224444
38	7504	0.5986477
38	7635	0.47817117
38	10972	0.27274293
38	9992	0.18721578
39	12317	0.86454415
39	6184	0.70694244
39	8083	0.6752415
39	9979	0.66642165
39	6450	0.5658196
40	10279	0.22823805
40	7544	0.1791668
40	11396	0.16149291
40	6804	0.14293662
40	6878	0.14284259
41	7860	0.22719854
