1	6563	0.4704529574227052
1	7643	0.3918178523094055
1	8209	0.3754201706730173
1	7871	0.33782411197384776
1	6605	0.33677156634941113
1	6978	0.32849746002607505
1	6086	0.3239699530594076
1	8298	0.2835619378774473
1	7056	0.1852191399369899
1	8625	0.06346923503096756
2	7643	0.2898898219124088
2	7311	0.2806035676779705
2	6438	0.2775862805575539
2	7157	0.26158484105523994
2	6346	0.2589194533336641
2	7965	0.2571568554488849
2	6558	0.2539916041664944
2	8559	0.25011869520037266
2	8062	0.2246586264019471
2	6916	0.22176671862381095
3	6268	0.2676688917279265
3	7579	0.2647352252900366
3	6991	0.2542997637810468
3	6559	0.2483596805669255
3	7073	0.223701364254036
3	7333	0.20213361944217045
3	6530	0.19822813389783325
3	6876	0.1962992421423433
3	8609	0.10580865713521813
3	8251	0.05670958213087687
4	7643	0.2789243492953398
4	7572	0.2610496273418615
4	8427	0.25081017657160026
4	8846	0.14112488940156948
5	7251	0.22836310532829476
5	8775	0.1889913216409086
5	7866	0.18739276086758785
5	7311	0.18453082836501755
5	6277	0.18423107560935945
5	8475	0.18094630222244276
5	6778	0.17858480177729266
5	8678	0.1754690786082652
5	7282	0.17339272227872735
5	7929	0.1636282245816554
6	6563	0.2158568518656336
6	6544	0.19975113630412436
6	6559	0.1812685881162848
6	8795	0.15291273542650338
6	7975	0.12555766071571312
6	6363	0.12475703660980322
6	6858	0.11691084457233895
6	8875	0.11126325286177746
6	7276	0.10871396765150952
6	9086	0.09454114054889898
7	8123	0.18823882163401773
7	6135	0.1693943133801361
7	7311	0.16150166827912976
7	6999	0.14504822229388725
7	8559	0.12718530956535162
7	6045	0.11248963785732596
8	7910	0.18026875763163624
8	8475	0.17007711225775154
8	7372	0.15427097718020172
8	7368	0.1535567387175819
8	7331	0.15198088335414375
8	6991	0.15032438760856562
8	7868	0.14827015096513496
8	7282	0.1420654842626358
8	6261	0.14079939925413246
8	8674	0.13839790593413984
9	7395	0.1877182854693646
9	8602	0.1742590077425792
9	7387	0.17320654825399187
9	8435	0.17024404353374736
9	6438	0.16856406715564265
9	8141	0.16644099074142982
9	8271	0.16621314419278996
9	6561	0.16150227123007505
9	8795	0.15868576677443985
9	6233	0.15161863042621396
10	6359	0.14712512989286078
10	6353	0.13572413719442447
10	6317	0.1309634949379684
10	6529	0.12822165303652988
10	6557	0.12753209249474226
10	6778	0.12568627876592825
10	7387	0.12364973442594936
10	6772	0.12001878106058725
10	7395	0.11992527198255785
10	6354	0.1198741417423973
11	6460	0.12212507821135117
11	8067	0.119068961050058
11	6942	0.1130419839911356
11	7372	0.10941217623256956
11	7435	0.10675812398876514
11	8435	0.10587000308710884
11	7278	0.103848429157743
11	6085	0.0932178613364425
11	8309	0.09170048360111246
11	7057	0.09049084341467314
12	6731	0.11913962690084592
12	6979	0.11674803920352593
12	6561	0.11176045482484792
12	7072	0.005295300393606378
13	6268	0.13110547265841416
13	6460	0.11708208264080112
13	7282	0.11335147871135255
13	6561	0.1068788778359367
13	7706	0.10341268512316737
13	8170	0.10206664020573376
13	6598	0.09467796734555498
13	7716	0.09341686960272767
13	6346	0.0914865479921389
13	7249	0.0911050953833941
14	8271	0.105696422123545
14	8470	0.10457234928982714
14	8435	0.098204739401156
14	8124	0.05282308954131626
15	6297	0.11233651415797727
15	6135	0.10831322061251547
15	6301	0.10743032815691334
15	7387	0.10374079380042392
15	6556	0.10260712543309106
15	6561	0.10020042089421416
15	6438	0.09903530432829197
15	6363	0.09746451375279423
15	6598	0.08946619719183349
15	8977	0.08662427404706187
16	8220	0.08575664486396048
16	8614	0.08285340160805295
16	8208	0.08175607395555115
16	7961	0.05448720830955984
16	8130	0.05260797387120692
16	7039	0.02101597148145392
16	8484	0.005795184411685258
17	8191	0.19383041642893173
17	7303	0.11391797696520665
17	8768	0.1071065176585382
17	8123	0.09864589276706937
17	6317	0.09327837177059474
17	7779	0.09296490618772378
17	8271	0.0908169795809801
17	7411	0.09058551532666848
17	8849	0.08951302925311261
17	6315	0.08848347328686132
18	8937	0.09965990982610204
18	6558	0.09802952185645496
18	7366	0.09745326441087214
18	6991	0.09333287853604888
18	6981	0.0928884520078611
18	7051	0.09264280117916532
18	6859	0.09022206511043306
18	7716	0.08872076032458745
18	8560	0.08860841333631019
18	6362	0.08814853403675313
19	8176	0.1935505610544682
19	6562	0.09924423544441964
19	7114	0.09344501018470283
19	6558	0.09271239033183663
19	6859	0.0919055127632656
19	8219	0.08966038185055637
19	8190	0.08659889842585013
19	6071	0.08607192791325224
19	7643	0.0856884597256332
19	6460	0.08416295937971162
20	8937	0.0897093500808988
20	6135	0.08205388004101445
20	7249	0.07541689751074286
20	6104	0.07243838874969337
20	7544	0.05183686852086141
21	8461	0.07700604363573219
21	9044	0.07631285677468791
21	7929	0.06841856217216696
21	7634	0.054191473791272864
22	8401	0.0821991481509045
22	7411	0.08124648565734746
22	7060	0.08020333745407236
22	6135	0.07924384438766369
22	8459	0.07918008663199183
22	7278	0.0776307094286368
22	8673	0.07418077055063547
22	6363	0.07368356858756503
22	8485	0.07270504811204
22	8517	0.07258993616299934
23	7079	0.24148714232949925
23	6533	0.1152541593278923
23	8170	0.0953634795024242
23	8219	0.08534575963550065
23	6529	0.08395571652623078
23	6071	0.08038523052709627
23	8937	0.07726182404030882
23	8784	0.07500790727096822
23	6994	0.07495670812212822
23	7965	0.07402723339921002
24	6359	0.08790687129788119
24	6409	0.08296521455406437
24	6993	0.07549747759778831
24	6317	0.0737466975515368
24	7965	0.07364924345160817
24	8354	0.07087645724629893
24	6560	0.06930081722248407
24	7020	0.06879435996240342
24	7976	0.06647617723587992
24	8214	0.0664223337164656
25	7114	0.09046588124553816
25	7258	0.07837013401359982
25	7128	0.0679424548785967
25	7465	0.06572833717843765
25	7387	0.06526201061055846
25	7344	0.06318423303950672
25	6418	0.061634537133509186
25	8977	0.05712911539860915
25	7508	0.0491302604885901
25	7835	0.046091827017163765
26	6448	0.10294376155943097
26	7628	0.09030311033106486
26	6558	0.08621809183597529
26	7014	0.08416900611633439
26	6467	0.07780821818692996
26	8578	0.07466815302688265
26	6479	0.07428863847474773
26	6556	0.07202568605481273
26	6415	0.06893097572622857
26	6687	0.06653670489720204
27	6268	0.07652081455571819
27	6917	0.06808395023828621
27	6942	0.06357385563356018
27	7316	0.057420512976882526
27	6301	0.04981097057185935
27	8365	0.047119126224162686
27	6985	0.037490094377327386
27	8496	0.034908068930730236
27	6970	0.020703169144622783
27	6809	0.01816021707267661
28	6268	0.07652522471120372
28	9120	0.07030940341621669
28	7060	0.0671072213884272
28	7035	0.06599892002872114
28	7411	0.06565587970198375
28	7965	0.0656418051042037
