1	7643	0.93462396
1	6978	0.9157685
1	7056	0.8806503
1	8298	0.84644043
1	6563	0.822612
1	8209	0.7362653
1	6605	0.6622922
1	7871	0.6517238
1	8625	0.6516108
1	6086	0.4460386
2	7643	0.81226635
2	8501	0.78408736
2	7965	0.7423167
2	6438	0.7317138
2	7024	0.7315635
2	8937	0.71608216
2	8062	0.69566
2	7311	0.6902697
2	6558	0.65039444
2	6916	0.62753373
3	6268	0.8821529
3	7073	0.7985977
3	7579	0.7848416
3	6991	0.7432201
3	6559	0.70201886
3	8609	0.6980901
3	7333	0.69203854
3	6876	0.405259
3	6530	0.33674756
3	8251	0.19075653
4	7643	0.9140401
4	8846	0.9037225
4	8427	0.82665265
4	7572	0.7948488
5	6769	0.7845794
5	7420	0.6549001
5	6778	0.6344646
5	7311	0.57709235
5	8475	0.56792754
5	9066	0.5664471
5	6552	0.558839
5	7866	0.5445169
5	6175	0.54051024
5	8541	0.5317784
6	8795	0.83103657
6	6559	0.82802975
6	6563	0.82209134
6	8905	0.788627
6	7975	0.7793103
6	6858	0.7788798
6	8978	0.77050745
6	9086	0.75475705
6	8875	0.72470015
6	6363	0.65794826
7	6135	0.9406508
7	6999	0.9297917
7	8123	0.92902327
7	7311	0.89581406
7	6045	0.83207434
7	8559	0.68607104
8	8475	0.8546699
8	7910	0.8443322
8	6991	0.8311397
8	6532	0.81877583
8	7372	0.7983315
8	7160	0.79770184
8	7331	0.7785536
8	7368	0.77048534
8	7282	0.75021034
8	8674	0.7470719
9	6660	0.93400717
9	7001	0.8981246
9	6561	0.89074194
9	8271	0.88535166
9	7116	0.85368586
9	7387	0.8200259
9	6438	0.8119525
9	8591	0.79499644
9	6678	0.791985
9	6828	0.7872125
10	6317	0.9762664
10	7046	0.9554372
10	6646	0.9551487
10	7025	0.9523231
10	6772	0.952128
10	8501	0.94575894
10	8309	0.93476975
10	7387	0.9325172
10	6778	0.9315568
10	7024	0.9290029
11	6942	0.7667428
11	8309	0.7095401
11	7057	0.6884281
11	6085	0.67503995
11	8435	0.6313021
11	7435	0.58165824
11	6494	0.57845294
11	7372	0.5418525
11	6277	0.5383304
11	6342	0.51496685
12	6979	0.858901
12	6731	0.8587861
12	6561	0.85150504
12	7072	0.7249073
13	6561	0.75080687
13	6268	0.7310873
13	7187	0.43536448
13	8614	0.4201765
13	7282	0.39077643
13	6346	0.38613978
13	7249	0.38058653
13	6460	0.36478993
13	8855	0.27965254
13	7396	0.24318475
14	8271	0.8511697
14	8470	0.7634666
14	8435	0.71037984
14	8124	0.37470824
15	6975	0.9038091
15	6561	0.8886299
15	6135	0.86422694
15	6297	0.861921
15	7387	0.8168281
15	6438	0.80864453
15	8062	0.77981824
15	8804	0.7457546
15	7617	0.70948005
15	8795	0.69831026
16	7039	0.8597436
16	8614	0.7336339
16	8208	0.5509228
16	8484	0.43085155
16	8130	0.3686087
16	7961	0.10289866
16	8220	0.08877006
17	6317	0.97783786
17	6975	0.96897376
17	6561	0.96366435
17	8271	0.9617171
17	8566	0.95211935
17	8123	0.94586504
17	6799	0.94038415
17	7866	0.9095446
17	7626	0.90917647
17	6175	0.9082076
18	6505	0.9544693
18	7010	0.9315347
18	6778	0.8865802
18	8937	0.8742901
18	6558	0.83686686
18	6991	0.832057
18	6073	0.82977283
18	7060	0.8281624
18	6532	0.81974566
18	6981	0.8196983
19	7643	0.8703587
19	6978	0.8362163
19	6438	0.8088669
19	8403	0.79346216
19	8270	0.7639588
19	6558	0.7427102
19	6071	0.7244744
19	7040	0.70083296
19	6998	0.7003381
19	6562	0.6748633
20	6135	0.9265042
20	8937	0.8855775
20	7544	0.80754703
20	7249	0.763178
20	6104	0.5195644
21	7929	0.61365294
21	7634	0.51320195
21	8461	0.5127196
21	9044	0.24954695
22	6769	0.8395702
22	6135	0.78328335
22	7003	0.7635336
22	7677	0.72667253
22	8470	0.7077795
22	7024	0.7056844
22	7057	0.7037142
22	6085	0.69068784
22	7060	0.6059406
22	8298	0.5947686
23	6660	0.8938861
23	6985	0.81894636
23	8816	0.7785204
23	6997	0.7746581
23	7037	0.7619127
23	7965	0.7307802
23	6971	0.73069656
23	6533	0.72325593
23	8937	0.70383966
23	6994	0.6732474
24	6317	0.9759749
24	7020	0.9484475
24	8214	0.9483253
24	8354	0.9394889
24	7007	0.939228
24	6993	0.932868
24	7965	0.93178535
24	7033	0.922691
24	7364	0.9118525
24	7435	0.88956475
25	7387	0.81585187
25	8062	0.7786982
25	7128	0.66612285
25	8063	0.6500135
25	7542	0.63259685
25	7114	0.5973654
25	9086	0.58998615
25	7344	0.56351703
25	6937	0.48025018
25	8977	0.36166802
26	6979	0.8151517
26	7014	0.71663696
26	6982	0.65005016
26	7579	0.64621806
26	7831	0.63618803
26	6904	0.6351754
26	7635	0.6002219
26	6558	0.600115
26	8596	0.5768127
26	8298	0.57369405
27	6985	0.8784871
27	6767	0.8758795
27	6268	0.8749716
27	8496	0.8682145
27	6784	0.8651241
27	6942	0.85812783
27	6996	0.83157
27	7316	0.8312102
27	6809	0.7870443
27	6970	0.70216304
28	6766	0.90102553
28	6979	0.8681532
28	6561	0.86116385
28	6268	0.84841406
28	6808	0.8234022
28	6989	0.78704906
28	7965	0.7762778
28	7017	0.73440844
28	9013	0.69676536
28	7060	0.67795604
29	7032	0.7557094
29	8271	0.7255782
29	7003	0.66547835
29	6994	0.5423903
29	8525	0.50787616
29	8429	0.47286808
29	7617	0.46072304
29	8188	0.45677412
29	6455	0.415713
29	8190	0.39193743
30	8354	0.6343325
30	8470	0.5932498
30	9214	0.5895796
30	8011	0.44585487
30	6917	0.43024
30	8598	0.22475445
31	7010	0.84357667
31	7877	0.78994817
31	8415	0.7571243
31	6809	0.7284175
31	8832	0.6407508
31	6780	0.6344911
31	7617	0.63271266
31	8428	0.63207006
31	7040	0.6226572
31	8784	0.59749085
32	6088	0.91023266
32	6067	0.7480998
32	6255	0.7213673
32	6071	0.71196073
32	7574	0.7097888
32	6455	0.6568961
32	8401	0.61740756
32	6272	0.43291053
32	9114	0.41618332
33	6505	0.88241386
33	7791	0.8472869
33	6988	0.8132819
33	6772	0.80349934
33	6135	0.8021845
33	6776	0.8021385
33	7020	0.79296225
33	6781	0.7894759
33	6997	0.7826724
33	6999	0.7721276
34	6977	0.9339342
34	6978	0.928475
34	8354	0.92814887
34	8309	0.9217206
34	7047	0.9144728
34	7076	0.898289
34	7029	0.8909049
34	8857	0.87901086
34	6073	0.8745913
34	7617	0.86145806
35	6766	0.8459839
35	7791	0.80333436
35	8496	0.76071453
35	6297	0.74540985
