0	50	1.0
0	100	0.979127454978638
0	107	0.9718263801909052
0	122	0.9673718543490804
0	101	0.9643517296321952
1	6	0.9767237467817624
1	1	0.972555937193212
1	340	0.9640681756905376
1	338	0.9548603441204075
1	35	0.9536169114803392
2	6	0.9767237467817624
2	1	0.972555937193212
2	107	0.9718263801909052
2	340	0.9640681756905376
2	338	0.9548603441204075
3	50	1.0
3	6	0.9767237467817624
3	340	0.9640681756905376
3	338	0.9548603441204075
3	35	0.9536169114803392
4	100	0.979127454978638
4	1	0.972555937193212
4	107	0.9718263801909052
4	122	0.9673718543490804
4	101	0.9643517296321952
5	100	0.979127454978638
5	6	0.9767237467817624
5	1	0.972555937193212
5	122	0.9673718543490804
5	101	0.9643517296321952
6	50	1.0
6	6	0.9767237467817624
6	1	0.972555937193212
6	107	0.9718263801909052
6	101	0.9643517296321952
7	100	0.979127454978638
7	6	0.9767237467817624
7	1	0.972555937193212
7	107	0.9718263801909052
7	101	0.9643517296321952
8	100	0.979127454978638
8	6	0.9767237467817624
8	1	0.972555937193212
8	101	0.9643517296321952
8	340	0.9640681756905376
9	338	0.9548603441204075
9	67	0.9513501782255402
9	284	0.9380771365104336
9	192	0.9151834644365264
9	57	0.9094747306706044
10	100	0.979127454978638
10	1	0.972555937193212
10	107	0.9718263801909052
10	122	0.9673718543490804
10	340	0.9640681756905376
11	50	1.0
11	100	0.979127454978638
11	6	0.9767237467817624
11	1	0.972555937193212
11	107	0.9718263801909052
12	50	1.0
12	6	0.9767237467817624
12	1	0.972555937193212
12	122	0.9673718543490804
12	35	0.9536169114803392
13	100	0.979127454978638
13	6	0.9767237467817624
13	1	0.972555937193212
13	107	0.9718263801909052
13	122	0.9673718543490804
14	340	0.9640681756905376
14	338	0.9548603441204075
14	35	0.9536169114803392
14	60	0.9518011004375936
14	67	0.9513501782255402
15	50	1.0
15	100	0.979127454978638
15	6	0.9767237467817624
15	1	0.972555937193212
15	107	0.9718263801909052
16	6	0.9767237467817624
16	101	0.9643517296321952
16	35	0.9536169114803392
16	60	0.9518011004375936
16	67	0.9513501782255402
17	6	0.9767237467817624
17	107	0.9718263801909052
17	122	0.9673718543490804
17	340	0.9640681756905376
17	338	0.9548603441204075
18	122	0.9673718543490804
18	340	0.9640681756905376
18	338	0.9548603441204075
18	35	0.9536169114803392
18	284	0.9380771365104336
19	100	0.979127454978638
19	6	0.9767237467817624
19	1	0.972555937193212
19	107	0.9718263801909052
19	122	0.9673718543490804
20	50	1.0
20	100	0.979127454978638
20	6	0.9767237467817624
20	1	0.972555937193212
20	122	0.9673718543490804
21	1	0.972555937193212
21	67	0.9513501782255402
21	284	0.9380771365104336
21	153	0.9377668786040104
21	72	0.9084124282125984
22	107	0.9718263801909052
22	101	0.9643517296321952
22	35	0.9536169114803392
22	126	0.9529289330196632
22	284	0.9380771365104336
23	50	1.0
23	100	0.979127454978638
23	6	0.9767237467817624
23	107	0.9718263801909052
23	122	0.9673718543490804
24	50	1.0
24	6	0.9767237467817624
24	340	0.9640681756905376
24	338	0.9548603441204075
24	126	0.9529289330196632
25	6	0.9767237467817624
25	107	0.9718263801909052
25	101	0.9643517296321952
25	340	0.9640681756905376
25	338	0.9548603441204075
26	100	0.979127454978638
26	6	0.9767237467817624
26	1	0.972555937193212
26	107	0.9718263801909052
26	122	0.9673718543490804
27	1	0.972555937193212
27	101	0.9643517296321952
27	340	0.9640681756905376
27	338	0.9548603441204075
27	35	0.9536169114803392
28	50	1.0
28	6	0.9767237467817624
28	35	0.9536169114803392
28	126	0.9529289330196632
28	60	0.9518011004375936
29	50	1.0
29	100	0.979127454978638
29	1	0.972555937193212
29	107	0.9718263801909052
29	122	0.9673718543490804
30	50	1.0
