1	9130	0.3838478913398633
1	11058	0.2712598683583206
1	8671	0.2364219498781633
1	7600	0.2190482187345857
1	7306	0.157077995229617
1	12021	0.060203772117741826
1	9022	0.02482638080562536
2	11811	0.3798709113671908
2	6665	0.3574763031404363
2	6666	0.3316645253833135
2	6667	0.33077630655938833
2	10891	0.2997092215664745
2	10132	0.2796894749709518
2	11108	0.25497122496584057
2	11258	0.18400516313297646
2	9213	0.17886449387397674
2	10510	0.12569017946405608
3	8588	0.4082666823812468
3	7328	0.3245748387122268
3	8753	0.24468563423364015
3	12175	0.1856304753700586
3	8772	0.16776728860095624
3	12105	0.16289459473993373
3	12860	0.1031977166211064
3	12151	0.07733101979951197
3	7334	0.07118462134762718
3	8564	0.06716861979312076
4	12778	0.955476654313197
4	6319	0.7209112039745059
4	8958	0.6726937149868817
4	6317	0.6494196715503848
4	7324	0.6391808551743949
4	7867	0.6197225941358616
4	7375	0.5702923650677939
4	6303	0.5267905816290258
4	6305	0.4657033583214629
4	9308	0.4523022690330396
5	9314	0.26561236952789424
5	9250	0.22739645343000775
5	10410	0.16274088149173516
5	9823	0.15020985321356578
5	8523	0.11954768424414615
5	8141	0.11757748092645695
5	8550	0.11007378321816848
5	7604	0.10892962619858752
5	9209	0.10083027488889694
5	10004	0.04972684248441328
6	11098	0.4803449774134408
6	6188	0.4140109512984888
6	9071	0.3420693284439456
6	10102	0.33080912162655524
6	6388	0.3175319478731799
6	11681	0.2934570278105117
6	11679	0.2677636892519659
6	11179	0.23516776144717536
6	11905	0.17863906209383834
6	12754	0.08727686828117942
7	9623	0.7914433252005799
7	10873	0.6081627994997678
7	11058	0.5992145516095962
7	10030	0.5584849541198973
7	12278	0.4823805424175977
7	9381	0.4160670471954543
7	8204	0.4067640186052841
7	9966	0.2562348198100609
8	9653	0.2724094695006285
8	12200	0.17608388939982272
8	8206	0.1685844439057352
8	8766	0.13779484810317744
8	8131	0.13435680406673176
8	10873	0.13317339996910918
8	6270	0.10044266838381673
8	12134	0.07172877054141596
8	6950	0.07147204310903348
8	6806	0.031849484352453064
9	8588	0.6422607897573008
9	11088	0.4281707816360012
9	10690	0.41071694564914296
9	12022	0.4045182052323023
9	9525	0.38684218031552975
9	8957	0.3630741069018677
9	9200	0.3509372567325436
9	9087	0.2998752297269461
9	10689	0.2422534106623541
9	11357	0.1383775303036837
10	6319	0.6968036406513052
10	6315	0.6719292184155408
10	11384	0.6400777287575271
10	9555	0.6400371823918131
10	11810	0.6340615328897171
10	6320	0.6261897394672654
10	9556	0.6183870552634938
10	12337	0.5407937243159819
10	12879	0.5375997101278465
10	8077	0.4970877057405922
12	9623	0.5906950901271832
12	12350	0.5684432961652588
12	8204	0.5143216292354416
12	10484	0.512276486011418
12	7227	0.42985122232689066
12	12314	0.35039013850535444
12	6575	0.2070600886831485
12	6190	0.19003398678841346
12	8680	0.1742050442599661
12	7876	0.02753890690090554
13	12076	0.3506800622008739
13	6315	0.2697594380686048
13	6631	0.2068731415891117
13	6568	0.1549566450253303
13	11658	0.14812402403093755
13	9986	0.023161037622732212
14	11358	0.442508732501709
14	11869	0.41025281002636027
14	8982	0.3643008921746717
14	10308	0.3366886882683729
14	9555	0.3304910001671679
14	11384	0.3101706349131354
14	8490	0.29836734732446385
14	12557	0.09858012339839707
14	12556	0.07515295729900727
14	9131	0.061180031103873087
15	7949	0.25619002123014584
15	6887	0.2466521759224341
15	6839	0.2095268668637747
15	11109	0.16385677631996032
15	9865	0.12079474269980725
15	12134	0.11867945941729717
15	9857	0.10789212888521377
15	9961	0.10249883944618476
15	9850	0.01909287127886158
16	10348	0.24727753059575494
16	12137	0.2271635480612738
16	7432	0.20886261946359566
16	12027	0.19665120521494986
16	12300	0.14016416897045045
16	9404	0.08718131157871914
16	7656	0.055793656881877964
17	9107	0.2227182446791056
17	8757	0.11761441935284908
17	9904	0.1060767555588466
17	10756	0.08248477320751131
17	11866	0.06831275533687244
17	9091	0.056117512387687855
17	7545	0.03705477438180967
17	6937	0.009054389491996991
18	11358	0.5482725100622851
18	6315	0.4846474450549498
18	12380	0.4738253881068919
18	6319	0.4403306109426738
18	12913	0.4133954540308156
18	6317	0.4092341255394514
18	6316	0.35042342604076593
18	11511	0.25133669856714985
18	11386	0.1850201967289048
18	12914	0.1730331941585057
19	9473	0.7286697338732414
19	12357	0.6707434949283541
19	9221	0.6302838486129277
19	12833	0.5851285981248681
19	7605	0.510378108604815
19	8459	0.5086913110684534
19	9736	0.4959629306569525
19	7432	0.4663438105027801
19	8258	0.4566464856867034
19	7186	0.4225614238784076
20	9929	0.41936917070827456
20	12278	0.28017323950171263
20	6591	0.17837359936788902
20	12488	0.14292705588543386
20	8767	0.114778342811619
20	6455	0.05141261991888321
21	12328	0.3273062420614597
21	6292	0.3196501948201331
21	8564	0.2581563052089882
21	7837	0.15531028750637618
21	10852	0.15097479003940728
21	10058	0.14952254077272095
21	9703	0.10936886059729953
21	10588	0.07877356199135573
21	8426	0.04976615398994278
21	10373	0.02915109472180812
22	7225	0.3599455510414317
22	7375	0.3380425245473024
22	6597	0.1986064076658746
22	7779	0.1634793923096258
22	12240	0.1285577717847806
22	6944	0.12281677793150655
22	12427	0.026235702574024182
22	7511	0.02527446324600803
22	11810	0.024741731139969664
22	7168	0.011325496022934124
23	7576	0.2714973910303536
23	6575	0.14586111589783485
23	8736	0.07549338140712039
23	11945	0.04662890578759855
23	8830	0.040858954462995166
24	9334	0.406633746224764
24	7480	0.36045770661852417
24	6665	0.34044856908267457
24	12435	0.22503108411532555
24	8202	0.11734286822929382
24	9596	0.03623437891128541
24	9492	0.03592488268183972
24	11247	0.01958858173966931
25	8588	0.5676233060510125
25	6846	0.4318791848874761
25	6819	0.3691635782992415
25	7927	0.3655834716519912
25	11811	0.313344891338317
25	8592	0.2812173943221687
25	12379	0.2652614544771692
25	7589	0.1956847928965516
25	6823	0.15373949166196632
25	9280	0.14283349643509824
26	9653	0.5686951646912626
26	7432	0.4459033309354854
26	12569	0.4386338486215181
26	8233	0.2398101914664676
26	12212	0.07935595426816645
28	8958	0.5288738659258823
28	12344	0.5068017387518626
28	11046	0.5024765067312981
28	10995	0.44851865742736396
28	9805	0.4463254598361617
28	9929	0.3771707123979275
28	8671	0.3757685125514196
28	9201	0.3723129657140962
28	11468	0.3681400832265698
28	11002	0.3639424176320338
31	8589	0.3439189986697012
31	6665	0.324363151462839
31	6220	0.305224085675158
31	12179	0.2939774730577131
31	9925	0.2708614272973597
31	11085	0.27016056360822793
31	12020	0.2659712735871181
31	8625	0.2326040628489285
31	8676	0.2305590055282221
31	6830	0.20905545093486005
32	9473	0.3853135307861168
32	11299	0.19995831112016724
32	11006	0.13507263640888398
32	7600	0.0762844650551319
32	11065	0.07575757705914117
32	10342	0.05420753803326417
33	6968	0.3087105791824994
33	8083	0.2918850400575758
33	6360	0.2793237630738406
33	8417	0.2719134207955094
33	7459	0.16203695749692856
33	10802	0.13317735152169996
33	8862	0.1262612969304855
33	11791	0.11409912675841945
33	11443	0.07150909965248672
33	10044	0.0621249031654857
34	9623	0.2919796625614617
34	12896	0.2691099016114947
34	8671	0.2590927372696868
34	8765	0.2497700368198798
34	9021	0.20048717489245332
34	7374	0.17437041888347335
34	6273	0.11912548017806728
34	11956	0.04137895408673864
34	11217	0.017966258669577528
35	11958	0.2244552741801946
35	8166	0.21846953103832886
35	10150	0.15489937972650789
35	8588	0.1541139227457724
35	9992	0.14151275440911662
35	8042	0.13941060359622212
35	12388	0.10595970155125928
35	6234	0.09362918235332823
35	8955	0.03483430517187793
35	8290	0.034349958109247375
36	6342	0.07707764259649992
36	6409	0.07356131916226398
36	11627	0.06293537948735306
36	12079	0.06130707674104119
36	9215	0.05380029188229115
36	6327	0.05273245996003434
36	11999	0.03363463581804097
36	11492	0.016789411411087404
37	6567	0.3760623877995298
37	10330	0.3441216445949547
37	11671	0.31191801576394595
37	11665	0.3014709912229145
37	10671	0.3000375655206076
37	7002	0.29082769907793105
37	8198	0.2705505646682749
37	10329	0.2598530675301439
37	8649	0.24423674644965884
37	11663	0.2378567500335453
38	7635	0.2662615838475649
38	9992	0.1549847461479664
38	7504	0.09904643881785352
38	10972	0.053548079743018506
39	6184	0.6096424411867234
39	12317	0.5962120159154793
39	8083	0.42742630053756575
39	9979	0.35274758323902583
39	6450	0.3415871531245528
39	11316	0.16185966378816105
39	8449	0.12136126433876696
39	12740	0.08712520060572147
39	11071	0.06431930340312864
40	11396	0.5493219479367484
40	8477	0.5094229066693102
40	12778	0.4667273688140377
40	7375	0.4144679998976033
40	7334	0.32131624670539305
40	9470	0.2849259264286194
40	12843	0.27783883833287776
40	12588	0.27508381157141737
40	10279	0.25977158823378826
40	6878	0.2366964109765884
41	6212	0.3416398762854787
41	8880	0.3252206813266977
41	7860	0.28758931582646635
41	11188	0.2845384595164296
41	7333	0.17523935241268915
41	9742	0.12083716820058492
41	8596	0.12065745846102145
41	7841	0.05016402057247001
41	10342	0.014896411015244918
42	12289	0.5176032218554533
42	12287	0.4049968585156904
42	11098	0.32374284360940314
42	6388	0.2015580456445558
42	6328	0.1842092264629636
42	6325	0.17742195168213298
42	12705	0.010845186416211535
43	6315	0.4123372110663402
43	6319	0.3885690517493609
43	6316	0.3600537033177751
43	6188	0.3594206388217364
43	9697	0.3215174322742542
43	6318	0.3059493673822012
43	9876	0.29822047412789665
43	8589	0.2826197444994817
43	6329	0.2772276362310641
43	9213	0.2537312320580184
45	6335	0.3553688585356199
45	6329	0.34771790106583683
45	11820	0.2404549817653029
45	6332	0.1612969970605603
45	11775	0.006562377211945991
46	6505	0.5316946302008231
46	7227	0.3589242465033484
46	8914	0.34943781433097554
46	12224	0.3236074599815102
46	7017	0.2515484287681963
46	8498	0.2341357189944433
46	7023	0.16888160495572802
46	9156	0.15470019140977134
46	6361	0.09121275425449064
46	8596	0.04240794428723183
47	11667	0.21999607593647072
47	11665	0.21152424784344015
47	10631	0.1979449091718456
47	12833	0.18677816516355905
47	11668	0.16660155911084568
47	11663	0.139439230876676
47	11666	0.12509726403088947
47	11662	0.1184954867256181
47	11664	0.07869681274640293
47	6193	0.06448810879036618
49	6568	0.3738490029287877
49	11396	0.35415016965046114
49	10004	0.3163590025044253
49	9986	0.29670013574442183
49	11277	0.13497133492208654
49	7517	0.11204721864816697
49	6529	0.030118857332973457
49	8662	0.016331828600719148
50	12343	0.4079218235143837
50	12341	0.34968895267878325
50	7021	0.2693073718618874
50	8039	0.2459792737630481
50	8866	0.2417477837373681
50	7959	0.17516207164096126
50	11107	0.14645300049119514
50	12524	0.10503842068813024
50	8916	0.09256702005000604
