1	7643	0.9019719
1	6563	0.8809427
1	6978	0.86839736
1	7056	0.8004557
1	8625	0.79693186
1	8209	0.78997517
1	8298	0.7481437
1	6605	0.6948644
1	7871	0.6353865
1	6086	0.5394779
2	7643	0.8207532
2	6438	0.8160162
2	8501	0.8067328
2	8062	0.7564801
2	7024	0.7305008
2	7965	0.7248153
2	6558	0.7206488
2	8937	0.7189235
2	7311	0.68740034
2	6916	0.63150525
3	7073	0.8566594
3	6268	0.81457525
3	7579	0.79401076
3	6559	0.7556261
3	8609	0.7451375
3	6991	0.71000874
3	7333	0.69357634
3	6876	0.5185573
3	6530	0.43927404
3	8251	0.3005627
4	7643	0.8958852
4	8846	0.843125
4	8427	0.8053904
4	7572	0.7847789
5	6769	0.7847433
5	9066	0.59012216
5	7898	0.57309043
5	7866	0.5650547
5	8795	0.5393196
5	8541	0.5270531
5	6175	0.52582526
5	6552	0.4999213
5	6915	0.49710193
5	6778	0.4948944
6	6563	0.8685286
6	6559	0.8392794
6	6858	0.80719393
6	9086	0.8044381
6	9041	0.7642989
6	8795	0.75122964
6	7975	0.74976027
6	7276	0.74921113
6	8978	0.7456337
6	8905	0.743254
7	6135	0.9105893
7	8123	0.87036943
7	6999	0.8580371
7	7311	0.82922506
7	6045	0.71544284
7	8559	0.66473925
8	7910	0.80841273
8	8475	0.79456437
8	6532	0.782635
8	6991	0.78137773
8	7331	0.7766598
8	7160	0.76017237
8	7372	0.7451125
8	7868	0.68106055
8	7537	0.6701552
8	7368	0.66104376
9	6660	0.92695
9	6561	0.91393924
9	8271	0.88380647
9	7116	0.8621899
9	7001	0.8450985
9	6438	0.84275377
9	6678	0.77930135
9	7387	0.7725092
9	8435	0.7701078
9	8141	0.7395041
10	6317	0.97913027
10	6353	0.9602146
10	7387	0.93017554
10	7030	0.9292606
10	6778	0.9149314
10	7395	0.8982111
10	6359	0.8972044
10	7025	0.8947419
10	6557	0.8944973
10	8501	0.8882761
11	6942	0.75129133
11	8309	0.65520525
11	7435	0.64873517
11	7057	0.64586943
11	6085	0.626662
11	8435	0.57692397
11	7372	0.55676377
11	6494	0.5565137
11	6277	0.54029936
11	7403	0.52380294
12	6561	0.85734844
12	6731	0.85011804
12	6979	0.83391833
12	7072	0.7247772
13	6561	0.81368726
13	6268	0.7196774
13	6346	0.397282
13	7282	0.37705046
13	7249	0.3596438
13	6460	0.34986383
13	8614	0.3220996
13	8855	0.2815724
13	7187	0.28095508
13	7660	0.2205576
14	8271	0.81647116
14	8435	0.6096382
14	8470	0.6011973
14	8124	0.30435312
15	6135	0.84195995
15	6975	0.8150579
15	6561	0.80903673
15	6438	0.8003492
15	7387	0.7806171
15	8062	0.69675523
15	6297	0.6933632
15	8804	0.6464237
15	7960	0.6372677
15	7617	0.6334071
16	7039	0.8235154
16	8614	0.6680719
16	8208	0.6066525
16	8484	0.3378695
16	8130	0.31660676
16	7961	0.10841435
16	8220	0.06870857
17	6317	0.9876743
17	6975	0.9773157
17	6561	0.9763614
17	8271	0.97310716
17	8566	0.9630879
17	6799	0.9559907
17	7626	0.95222783
17	7866	0.94633996
17	8123	0.9440676
17	7040	0.9414042
18	6505	0.897367
18	7010	0.886707
18	7060	0.8650503
18	8937	0.8398101
18	6991	0.82416403
18	6778	0.8234086
18	6981	0.8218863
18	7051	0.78936046
18	6557	0.7832829
18	7157	0.77885234
19	7643	0.7871819
19	8403	0.7573496
19	6978	0.7481713
19	6998	0.70042545
19	8270	0.69309306
19	8177	0.6696783
19	7693	0.6688602
19	6438	0.66554123
19	8190	0.65497476
19	7031	0.6502133
20	6135	0.907892
20	8937	0.87303543
20	7249	0.7528237
20	7544	0.74019814
20	6104	0.61337113
21	7929	0.4490035
21	7634	0.41906273
21	8461	0.38794535
21	9044	0.21228197
22	6769	0.8421376
22	7003	0.7331802
22	6085	0.72892594
22	7060	0.7239725
22	7057	0.70269513
22	7024	0.69756824
22	7677	0.6858254
22	8470	0.6631751
22	8298	0.6444987
22	6135	0.6253567
23	6660	0.8998543
23	7037	0.8677138
23	6985	0.85383785
23	8816	0.84584236
23	6997	0.81954557
23	6994	0.7692938
23	7035	0.76579434
23	6971	0.7318421
23	7614	0.6338693
23	8849	0.6208948
24	6317	0.9817247
24	7020	0.941263
24	7033	0.9357364
24	7965	0.9301282
24	6993	0.9246989
24	8214	0.9206078
24	7435	0.917752
24	8354	0.9126017
24	7364	0.9068232
24	7007	0.8917609
25	7387	0.80178124
25	8062	0.7468319
25	8063	0.670334
25	9086	0.6697016
25	7114	0.659098
25	7128	0.6400178
25	7542	0.58510286
25	6937	0.48624128
25	7344	0.47905138
25	8977	0.45292044
26	6979	0.67664605
26	7014	0.5026452
26	6982	0.47954598
26	6558	0.47336233
26	7579	0.4690186
26	6904	0.41261372
26	7635	0.4123687
26	7544	0.3889685
26	8298	0.38243797
26	7831	0.37506187
27	6985	0.93284756
27	6784	0.91458935
27	6942	0.902413
27	6996	0.8984119
27	7316	0.89458
27	6268	0.86301243
27	6767	0.858818
27	8496	0.8292768
27	6809	0.73259956
27	6917	0.69881254
28	6766	0.9079858
28	6561	0.85439897
28	6979	0.85208225
28	6808	0.83986735
28	7060	0.75365937
28	6268	0.73383033
28	7017	0.7252896
28	7035	0.7130317
28	9013	0.68003285
28	6989	0.67283034
29	7032	0.6479106
29	8271	0.5840365
29	7003	0.50881094
29	6994	0.4949059
29	8525	0.42258632
29	6455	0.3978553
29	8188	0.3969962
29	8429	0.3753855
29	6346	0.3633263
29	7617	0.36131662
30	8354	0.6957847
30	8470	0.58837444
30	9214	0.5563274
30	6917	0.5317057
30	8011	0.49896672
30	8598	0.21483532
31	7010	0.7207988
31	7877	0.71320546
31	8415	0.65886664
31	7040	0.64218014
31	6809	0.6031612
31	8428	0.58556247
31	6421	0.5670719
31	7556	0.5664234
31	8832	0.56566113
31	7617	0.552834
32	6088	0.82626617
32	7574	0.61395323
32	6067	0.5849968
32	6071	0.56612575
32	6455	0.55841225
32	6255	0.5341143
32	8401	0.423436
32	6272	0.3128114
32	9114	0.26543623
33	7791	0.80676097
33	6505	0.78073394
33	6772	0.753832
33	6988	0.75323105
33	6135	0.7183341
33	7037	0.7135632
33	9025	0.7134881
33	7020	0.69542336
33	6999	0.6843794
33	7571	0.68119127
34	6977	0.8870505
34	7076	0.8726715
34	8309	0.8705511
34	6978	0.8679906
34	8233	0.84583235
34	7029	0.84023654
34	8795	0.8310335
34	7617	0.8245022
34	7047	0.7967794
34	7396	0.76631397
35	6766	0.89512944
35	7020	0.80493796
35	6813	0.7758136
35	8496	0.7665393
35	7791	0.7603859
35	8354	0.7563282
35	6297	0.7531947
35	7003	0.73258895
35	8207	0.72102565
35	8123	0.70521384
36	8271	0.97747374
36	8501	0.96663463
36	7042	0.96540785
36	6971	0.9538371
36	8937	0.94833326
36	6254	0.94220126
36	6557	0.9358759
36	7585	0.9344312
36	6558	0.9341289
36	8919	0.9312427
37	6978	0.80257964
37	7020	0.78298104
37	7395	0.7051258
37	8199	0.6826829
37	7396	0.6491811
37	8601	0.6241679
37	6598	0.5889961
37	7719	0.4628248
37	9141	0.3401144
37	6570	0.3127311
38	6257	0.7776195
38	7019	0.7534417
38	8203	0.72894776
38	7910	0.7095079
38	7395	0.69972837
38	6509	0.6560107
38	6077	0.6299257
38	7753	0.62173307
38	8532	0.60642684
38	8066	0.5666844
39	8354	0.78666824
39	8396	0.73588896
39	8233	0.72723615
39	9085	0.6941884
39	9120	0.6762659
39	7964	0.6699995
39	8539	0.55785334
39	8208	0.53975093
39	9082	0.44585797
39	8613	0.44463757
40	6979	0.9046647
40	8525	0.7927825
40	7056	0.78673637
40	8461	0.64652026
40	8839	0.59872204
40	7938	0.48796204
40	7983	0.4401186
40	8421	0.4194104
40	8801	0.40592694
40	7129	0.36952126
41	6977	0.8306812
41	7680	0.7230829
41	7395	0.5940174
41	7377	0.57191926
41	8219	0.32190424
42	6317	0.97120804
42	7073	0.8935262
42	7028	0.84456
42	8123	0.83224404
42	7585	0.8241451
42	6315	0.8138169
42	8674	0.81325006
42	7249	0.78708005
42	7617	0.768373
42	6899	0.7649876
43	7076	0.891959
