1	6563	0.5709127431777143
1	7643	0.5095399863818113
1	6978	0.4711779901236442
1	8209	0.4404326802625071
1	6605	0.41058808445903816
1	6086	0.4079860131412391
1	7871	0.3435004456799286
1	8298	0.2818010936549427
1	8625	0.1927053119106615
1	7056	0.19232301146305728
2	7643	0.6841684394467475
2	7157	0.6218742748108332
2	6438	0.6063476382858187
2	7311	0.5996133011691376
2	6558	0.5842890589987371
2	8062	0.5153668133278038
2	6346	0.5006256623823919
2	7965	0.4839052389708058
2	8559	0.4712085726322362
2	7856	0.4208714052475614
3	6991	0.5746955055013772
3	6268	0.5282270063633763
3	7073	0.4370204970005088
3	7579	0.3644324356024384
3	6559	0.3168007893570732
3	7333	0.2797943503836101
3	8251	0.19626796416936493
3	6876	0.18204329872330047
3	6530	0.17839741317030194
3	8609	0.012419858364423005
4	7643	0.4447870796880905
4	8427	0.301193859429351
4	7572	0.2864302774929307
4	8846	0.0058486094665959965
5	7929	0.6909986093930988
5	8475	0.6162879844492717
5	7959	0.6002876053941589
5	6913	0.5980336248764004
5	7866	0.5760677094449401
5	8279	0.5659548641880809
5	6915	0.5337624022381051
5	8678	0.5079610355168684
5	8795	0.5079563393264105
5	8541	0.5077467670546738
6	6858	0.4631489934765714
6	8795	0.4351863482736079
6	6563	0.4347393702110789
6	9086	0.43243208984064335
6	7712	0.4107298483222115
6	7276	0.4096577042226235
6	7975	0.4035652561626809
6	6559	0.3896504056554045
6	8875	0.3047717647619402
6	8905	0.29965965600519434
7	8123	0.5187412743444977
7	6135	0.5071492818150295
7	7311	0.4941328545408076
7	6045	0.3395806156835504
7	6999	0.3102326324759057
7	8559	0.3053015752244569
8	8475	0.649336680279001
8	7372	0.6273925276813701
8	7910	0.5638514672082583
8	7160	0.5294026193746797
8	7344	0.5281160540912562
8	7331	0.5263447884999993
8	7368	0.5124288689412366
8	7451	0.4601520221757932
8	7868	0.4571862060897602
8	8674	0.43549686954998507
9	7387	0.7135166517368536
9	6561	0.6928269928780554
9	7395	0.6418347641951138
9	8591	0.6282700280496202
9	6438	0.6190011607608317
9	7116	0.5908227198792644
9	8271	0.5584851723704254
9	8602	0.5480252290041915
9	8795	0.5457738065739183
9	8435	0.4949310923774262
10	6858	0.7798544272591024
10	6557	0.7794461259521335
10	6778	0.7710676640102521
10	7780	0.7146086878301698
10	6555	0.7110511899268471
10	6353	0.6994133427246961
10	8864	0.6978260303499135
10	7871	0.6784829945598261
10	6772	0.6680801309068817
10	7286	0.6668894366335385
11	7435	0.7289453555096356
11	6131	0.594955100219377
11	9133	0.5713255115926797
11	7403	0.556734486020281
11	8435	0.5496480491604854
11	7372	0.5042934634908609
11	6342	0.5026564784023728
11	8309	0.4929190229388668
11	6942	0.4711823045099999
11	8962	0.4495891444235869
12	6731	0.34042577724433803
12	6979	0.27259959570000003
12	6561	0.2712686647798926
12	7072	0.07184903183261157
13	6268	0.6398084534635398
13	6460	0.6250643244461301
13	7282	0.5951427187552331
13	6346	0.5835907011152727
13	6326	0.5655330470158917
13	7249	0.5602586524254755
13	7716	0.5476961520484439
13	6598	0.5381718196348257
13	7396	0.5058654273407321
13	8170	0.4908499119674282
14	8271	0.433941246915691
14	8470	0.4297639664131513
14	8435	0.3802938761447346
14	8124	0.2378553078520839
15	8977	0.7179876541352705
15	6598	0.6783220259503085
15	8795	0.6741503579680722
15	7309	0.6709979542172592
15	6654	0.6629864823784807
15	6438	0.6475646510795396
15	6135	0.6472756253741203
15	8210	0.6367929646638012
15	6561	0.63337356530427
15	7124	0.6213358546658103
16	8130	0.524961588598291
16	8208	0.5232753889610202
16	8220	0.5215495198775234
16	7961	0.4244959861316533
16	8614	0.3717762466075751
16	8484	0.3673111621727433
16	7039	0.0437562487013888
17	8123	0.7834152086777048
17	7411	0.7626978308410816
17	7530	0.7187158309191224
17	6561	0.6679796400671639
17	6315	0.6418441565760297
17	8271	0.6156580076805239
17	8849	0.6053605219598066
17	7128	0.5900158150895243
17	8192	0.5722465758089991
17	6317	0.5655403776546553
18	7060	0.7843437562544284
18	6560	0.7151838375298313
18	7157	0.7074125204713815
18	6778	0.7020875750178245
18	7693	0.6904079584468851
18	6049	0.679134046915019
18	6557	0.6772211320018195
18	7584	0.6672879637554893
18	7716	0.6608115734903026
18	6859	0.658252798757701
19	6558	0.7235299224838403
19	6460	0.7232237155938188
19	6978	0.687886600516306
19	6935	0.6787103207223184
19	6438	0.6698913332072362
19	7031	0.6592231157032132
19	7643	0.6432615661253015
19	7938	0.6390575593356028
19	7040	0.6345788063139097
19	8270	0.6301412499548517
20	6135	0.4550079755058923
20	8937	0.3953714728650679
20	7249	0.30124851468659114
20	6104	0.207990877325502
20	7544	0.1100509185404912
21	7929	0.28440356586704924
21	7634	0.2581120772197269
21	8461	0.21345936203130775
21	9044	0.04805899003193486
22	7278	0.6819072428314562
22	8671	0.6769476075429524
22	8401	0.6676975631964059
22	6193	0.6645808199487451
22	8298	0.6570039938999922
22	6085	0.6303656362257565
22	6049	0.6211054740704999
22	6560	0.6088324193834002
22	7060	0.6071378964166998
22	8459	0.6062702465942883
23	6071	0.7412357822833886
23	7282	0.7358355450608638
23	6994	0.7120348700159388
23	7286	0.654473854475061
23	7130	0.6495272005260344
23	6104	0.6476716325889961
23	8849	0.6284542867093763
23	6326	0.6066629702938845
23	6812	0.5929685734752596
23	6529	0.5840208034364813
24	8354	0.7164579178191105
24	7965	0.7005368394760395
24	8298	0.6081701038071902
24	6317	0.5927447980909184
24	7435	0.5430057268324516
24	7826	0.5268538860899679
24	7364	0.5124514717440911
24	8400	0.5095682017049691
24	7754	0.4936966433539627
24	6993	0.4821165249320751
25	7114	0.5371351069559286
25	7128	0.5332381470252764
25	8977	0.5183621810513526
25	7344	0.4792759405915871
25	7258	0.4172229616070776
25	7465	0.3845089552533992
25	7542	0.36522513727957395
25	8063	0.3612212340198757
25	9086	0.3534778268413018
25	7508	0.3428434753611504
26	6556	0.7393114896079414
26	8947	0.7109242018824317
26	7989	0.7082811248040486
26	7579	0.6973771814472834
26	8829	0.6904084929726282
26	7430	0.6842848896979402
26	6729	0.6827661493399256
26	8665	0.6588938478454145
26	6637	0.6542447720136982
26	7992	0.6420924819641469
27	6942	0.5603123722626651
27	6268	0.5004528960261142
27	6985	0.4800773474022545
27	7316	0.4767325907447173
27	6809	0.4128410722861307
27	6917	0.4117066559374623
27	6767	0.3933480256642609
27	6784	0.3322991914687248
27	6996	0.2723598990845941
27	8496	0.26648149040438474
28	6561	0.7273365857443054
28	7965	0.6658565801760743
28	6268	0.6629733483173625
28	7035	0.6476415464257371
28	6979	0.6308466330337978
28	6766	0.5054133331032328
28	6989	0.4096355977651021
28	8553	0.4021706403183147
28	7060	0.3953098115025511
28	7017	0.35318838115137
29	7617	0.7034719966926601
29	8429	0.654044019416724
29	6994	0.6259242618256757
29	6346	0.5886571270111818
29	6455	0.5731630965565012
29	8086	0.5598313372742134
29	8898	0.5536285478287144
29	8463	0.4482547390861488
29	8271	0.4459414643913077
29	8525	0.4330245734465479
30	8354	0.6131636051195654
30	8470	0.4508112229941368
30	6917	0.3834574667557441
30	9214	0.15400474131970282
30	8011	0.1409423257413624
30	8598	0.07310256151608606
31	7010	0.5544749693430396
31	6780	0.5401375762357796
31	7877	0.5337592714444664
31	6421	0.5330381198560965
31	7753	0.5116842364005769
31	7040	0.4850684433487855
31	7617	0.4821477946880511
31	8784	0.4803375087175422
31	8185	0.4796760712907674
31	6809	0.4720215862876126
32	6088	0.4400710354168358
32	8401	0.29425899879815703
32	6071	0.2836189584368818
32	6272	0.2764549771639148
32	6455	0.2176016120074641
32	6255	0.17405870589332195
32	7574	0.13239084927053654
32	6067	0.11410960114376292
32	9114	0.10677030497213556
33	7029	0.7600147406927805
33	8364	0.7592215808507221
33	6997	0.7576365593005532
33	7611	0.7350788856909826
33	7073	0.6633146811847931
33	7571	0.6533119482310289
33	6912	0.6499987285923394
33	7938	0.641055654744019
33	6910	0.6226225726708747
33	8804	0.6173977744333435
34	7076	0.7890743090815695
34	7753	0.6864969863056796
34	8233	0.6804480639133959
34	8309	0.6683101296980899
34	8505	0.6215216405419755
34	7047	0.5764579895982818
34	6978	0.5666149653004978
34	8038	0.5631979331264007
34	7719	0.5558036476189436
34	7333	0.5382744485775163
35	6813	0.6482433460517371
35	7020	0.6224657657260719
35	6965	0.5664471242171393
35	6865	0.5655050607751952
35	7003	0.5594359409459013
35	7926	0.5508870034723556
35	7057	0.531040138988911
35	8354	0.4970977542969952
35	6777	0.4657947050032602
35	7866	0.4613194263988978
36	6233	0.7167518306170391
36	8937	0.6790269890447421
36	8671	0.6729748594979994
36	6371	0.666828500698816
36	8219	0.6653687872550126
36	8271	0.6645706639596247
36	7333	0.6609158060102227
36	6558	0.6560749117975253
36	7585	0.6439720271988079
36	9120	0.6390549630677074
37	7395	0.4690375581459013
37	8199	0.4633408500379628
37	6978	0.4606587143999174
37	7719	0.3431180688715039
37	6598	0.3377811347691357
37	6570	0.29363379458068783
37	7020	0.2895160564278973
37	7396	0.2732581695960077
37	8601	0.10776308154396387
37	9141	0.0558506286137281
38	7395	0.6126095310063493
38	6077	0.5593664907796982
38	6637	0.5553694218134305
38	7430	0.5398945197442737
38	7519	0.485054927483565
38	6086	0.4579362602486721
38	8066	0.4511418271662935
38	6509	0.3934687903018093
38	7295	0.3863858660397545
38	6257	0.3808252710942758
39	8208	0.6948513182282976
39	8354	0.6645440903941066
39	8613	0.5975676711499887
39	7964	0.5843024603227268
39	8539	0.5640092668437271
39	8233	0.546116170312425
39	8396	0.5337846614172675
39	8977	0.4994956367808997
39	9120	0.4198998283485117
39	9085	0.3085656566751842
40	7056	0.5557743632442994
40	8525	0.5284531489331515
40	7129	0.5155928795367586
40	6979	0.5045348400443168
40	6600	0.4090336835978714
40	8822	0.40872075695564986
40	7144	0.3819798466995441
40	7938	0.3793172976119452
40	6041	0.3567812341145631
40	6622	0.3139551652024352
41	6977	0.2953671088441789
41	7395	0.2900647852836816
41	8219	0.2885417114491062
41	7377	0.15026863545733754
41	7680	0.036159871896324
42	7128	0.8348306290276037
42	8459	0.8325827955558919
42	7716	0.7814378452320418
42	6981	0.7813446086702672
42	6935	0.7494599953679526
42	7125	0.7433590712569396
42	7249	0.7270281643904906
42	6315	0.7159831062375259
42	6326	0.7091637795276793
42	9041	0.7006171710591574
43	8143	0.3042144071334445
43	8272	0.3014407339618796
43	8225	0.2930159400921873
43	9120	0.2314132608658966
43	7076	0.20713254352318594
44	7051	0.7309728880143369
44	6991	0.6991747151607766
44	6562	0.6933783943625556
44	7040	0.6900400520139365
44	6778	0.6778866929128988
44	8123	0.6678705968155553
44	8233	0.6539825489562583
44	7668	0.6079645786589375
44	7035	0.5903127059594504
44	7584	0.5742348588519869
45	6050	0.7679581750405342
45	6970	0.7644443555265112
45	6775	0.7518208428539368
45	8968	0.7257391173804023
45	8241	0.7233067198056525
45	6729	0.7069750493309991
45	7255	0.7059004998655668
45	7826	0.6872830445914356
45	8130	0.6766078018919309
45	6791	0.6412286883631684
46	7593	0.44266726513187016
46	6754	0.4228765640318696
46	7599	0.41200694486389866
46	7392	0.3769058229019998
46	7718	0.3727460290273441
46	8690	0.2960718237659461
46	8080	0.10236739733535864
46	8160	0.0030364605831935485
47	6731	0.39213514857257575
47	6975	0.3862362370120744
47	6073	0.2892398975207245
47	6056	0.26411644307327564
48	6530	0.7610068204721222
48	6555	0.748198285531587
48	6687	0.7233927784503045
48	6598	0.7212511628798445
48	6563	0.7177944612595213
48	6353	0.7150262287964138
48	6374	0.7123446658645217
48	7623	0.7097768041942859
48	8039	0.6927110007917854
48	8673	0.6920244406550812
49	6558	0.5902948375274641
49	7128	0.562948882310489
49	7927	0.556676146353454
49	6598	0.5091134730191641
49	8684	0.47512935713887
49	8169	0.4497490821620284
49	6374	0.4357283573771921
49	6505	0.4301324073718431
49	6060	0.4011190754598392
49	8833	0.3912847181151767
50	8883	0.6316016506460392
50	9175	0.5322616830337177
50	8928	0.5035805206906897
50	9141	0.4412088498220144
50	9173	0.4339924850262158
50	6503	0.4142552365005333
50	7258	0.35770577274821297
50	8882	0.2953781620729397
50	7824	0.03225810362025886
51	8796	0.3705144985907992
51	9175	0.3405946873791829
51	8860	0.3338216735069417
51	6050	0.248019257588032
51	7216	0.2306700410004153
51	7871	0.16686032407074036
51	8898	0.07444226438544316
51	7097	0.022512907078579333
52	6654	0.6486353061431287
52	6455	0.6106896672584885
52	7124	0.6057886007192731
52	6374	0.5555594457151309
52	7157	0.5355468018904801
52	6294	0.4833166115863342
52	8559	0.4787156048910938
52	6496	0.3602496953012362
52	9113	0.3584885475186895
52	7366	0.3580069780044948
53	7344	0.7825291177171536
53	7286	0.7193786428406653
53	7636	0.7134751878113469
53	6647	0.7082372936931078
53	8855	0.6985556579893539
53	8229	0.6782927797560745
53	6376	0.6749791783132827
53	6995	0.6689152892001899
53	7114	0.6643487594153846
53	8864	0.6517925206256303
54	7147	0.4672943169757511
54	7047	0.4356329063516243
54	7039	0.3858539365644702
54	9027	0.3212163347096353
54	6975	0.309596756833778
54	8566	0.27866739830514103
54	6243	0.2762892169129137
54	6268	0.2078265488398844
55	8271	0.4344777580402026
55	7387	0.4301762384827838
55	8566	0.3668526154459155
55	6772	0.3000059332357493
55	8668	0.182027072048954
56	6073	0.6405322013198052
56	7643	0.5886182975339808
56	7116	0.5534460454678287
56	6135	0.511088316557752
56	6885	0.5077368401480148
56	6678	0.4517084244540641
56	7933	0.4256713700604953
56	8099	0.3486350999689135
56	6421	0.3231289059991428
56	6585	0.2921389742496805
57	8298	0.5668547000963139
57	8937	0.5125854468035781
57	8602	0.4959982348432744
57	8354	0.4924019456431609
57	8886	0.4803083770645389
57	8309	0.4451448301319187
57	7768	0.3936934438355857
57	9056	0.3898461947990493
57	6605	0.3807714367158555
57	8993	0.3557707895579021
58	7636	0.7559022523463962
58	8849	0.7477032383325821
58	7366	0.7151879610141358
58	8024	0.7023969127014847
58	8401	0.7016414751047307
58	8380	0.6974810321631012
58	6994	0.6915395494451967
58	6268	0.6887900253831003
58	6460	0.6844143212886102
58	6910	0.6835152489885818
59	6772	0.7999819177577164
59	7965	0.7301287955050356
59	6813	0.6677219222981308
59	8912	0.6556452294608293
59	6975	0.6487561089610874
59	7635	0.6274556398994756
59	7076	0.6153484027339923
59	6271	0.6132323680383844
59	7023	0.5792497411940892
59	6970	0.5485350520219543
60	7366	0.419414746236576
60	7126	0.414560297978248
60	7389	0.4025841341610745
60	7879	0.39301016721416093
60	6363	0.3913341235660106
60	7965	0.3535350974566425
60	8615	0.3212867775665044
60	6871	0.2998759671193362
60	6177	0.2996238618706064
60	7416	0.29941936759343
61	8921	0.6200860571174356
61	9088	0.5549977737002797
61	8720	0.4798148570819431
61	8977	0.4733734782529347
61	9189	0.4315656617913592
61	7395	0.012397498961683743
61	8670	0.0014684798747907806
62	7003	0.6939003969311808
62	6731	0.6923692861202526
62	8553	0.6885518559841035
62	7635	0.6700938421030809
62	6781	0.6620921444493205
62	6347	0.6584018550792278
62	9046	0.6423897546381753
62	6773	0.6398784763358962
62	6136	0.6269520402885798
62	8875	0.6259354486858723
63	8216	0.6699841879649086
63	8141	0.6523763754588235
63	8354	0.6336938607656654
63	8602	0.6078748546949038
63	7965	0.5531859605133616
63	8461	0.5513415030756993
63	8937	0.5334625714765915
63	8233	0.5284247045275323
63	8330	0.5243449367927127
63	8566	0.4825827077409484
64	8271	0.44684366748497467
64	8937	0.4230785384019711
64	8921	0.26450607415964345
64	6315	0.11069248306374273
64	7372	0.051812019361133305
65	9086	0.6847562650426043
65	7643	0.654903689533398
65	6991	0.6454177666124683
65	8977	0.632619616743515
65	9088	0.618774941830236
65	7060	0.6017916844746464
65	7282	0.5890429018761166
65	6920	0.5734484569425388
65	6654	0.5655124677747793
65	7726	0.5639675356553489
66	8354	0.468981203860406
66	9086	0.4181781972905501
66	7030	0.3612428441320642
66	6353	0.33609451514735234
66	6503	0.31695679451326125
66	7540	0.03618276821108208
