1	11058	
1	9130	
1	12021	
1	7306	
1	7600	
1	9022	
1	8671	
2	10132	
2	11811	
2	11258	
2	8356	
2	11137	
2	10510	
2	11108	
2	10891	
2	6665	
2	6667	
3	12042	
3	12175	
3	7328	
3	12860	
3	12143	
3	8588	
3	8772	
3	12151	
3	8753	
3	8781	
4	11152	
4	12778	
4	8473	
4	10632	
4	6305	
4	7375	
4	6303	
4	7867	
4	8958	
4	9308	
5	8523	
5	9209	
5	9250	
5	10524	
5	7604	
5	8550	
5	9986	
5	9314	
5	10004	
5	10410	
6	11179	
6	11679	
6	10102	
6	11098	
6	6388	
6	11905	
6	11681	
6	12754	
6	9071	
6	6188	
7	9623	
7	11058	
7	10030	
7	9381	
7	12278	
7	10873	
7	8204	
7	9966	
8	12134	
8	8131	
8	8206	
8	6950	
8	8766	
8	12200	
8	10873	
8	6806	
8	6270	
8	9653	
9	9087	
9	11088	
9	8957	
9	12022	
9	9660	
9	9525	
9	9200	
9	10689	
9	9199	
9	11357	
10	8077	
10	6211	
10	9556	
10	12879	
10	11810	
10	9791	
10	6320	
10	12338	
10	6319	
10	12337	
12	8204	
12	9623	
12	6575	
12	12314	
12	8680	
12	7876	
12	12350	
12	7227	
12	6190	
12	10484	
13	6315	
13	6568	
13	6631	
13	11658	
13	12076	
13	9986	
14	9555	
14	11384	
14	10308	
14	11358	
14	7072	
14	11869	
14	12557	
14	8982	
14	12556	
14	8490	
15	9857	
15	12134	
15	9961	
15	9850	
15	7949	
15	6887	
15	9865	
15	6839	
15	11109	
16	10348	
16	7432	
16	7656	
16	12027	
16	12300	
16	9404	
16	12137	
17	10756	
17	11866	
17	7545	
17	9091	
17	6937	
17	9107	
17	9904	
17	8757	
18	10802	
18	9376	
18	11445	
18	11511	
18	6319	
18	6317	
18	12913	
18	11358	
18	6315	
18	6316	
19	12494	
19	9736	
19	8258	
19	9473	
19	7605	
19	12357	
19	12833	
19	9065	
19	8459	
19	9221	
20	12488	
20	9929	
20	6591	
20	6455	
20	12278	
20	8767	
21	7837	
21	12328	
21	8564	
21	10058	
21	6292	
21	10588	
21	8471	
21	10373	
21	10852	
21	8344	
22	7225	
22	7375	
22	7168	
22	12427	
22	11810	
22	6944	
22	6597	
22	12240	
22	7779	
22	7512	
23	6575	
23	7576	
23	8830	
23	11945	
23	8736	
24	6665	
24	12435	
24	7480	
24	9334	
24	9492	
24	8202	
24	9596	
24	11247	
25	6846	
25	11811	
25	9280	
25	8588	
25	9278	
25	7589	
25	9279	
25	8592	
25	10403	
25	12379	
26	7432	
26	12212	
26	12569	
26	8233	
26	9653	
28	11468	
28	12344	
28	11002	
28	8958	
28	9201	
28	9805	
28	8949	
28	9929	
28	10182	
28	10404	
31	11578	
31	12520	
31	6830	
31	12179	
31	9925	
31	11085	
31	6220	
31	12020	
31	8589	
31	8676	
32	9473	
32	7600	
32	11006	
32	11065	
32	11299	
32	10342	
33	6968	
33	10217	
33	8862	
33	11789	
33	10044	
33	10802	
33	7868	
33	11791	
33	8417	
33	11443	
34	9623	
34	11956	
34	11217	
34	9021	
34	8765	
34	6273	
34	7374	
34	8671	
34	12896	
35	6234	
35	8955	
35	8290	
35	10150	
35	11958	
35	8042	
35	9992	
35	8588	
35	6762	
35	11991	
36	11492	
36	6327	
36	12079	
36	6409	
36	6342	
36	9215	
36	11627	
36	11999	
37	11665	
37	11663	
37	6303	
37	12043	
37	10075	
37	6567	
37	8649	
37	10329	
37	11671	
37	10330	
38	9992	
38	7635	
38	7504	
38	10972	
39	6450	
39	12317	
39	11316	
39	9979	
39	6184	
39	8449	
39	12740	
39	8083	
39	11071	
40	9470	
40	12778	
40	7375	
40	7334	
40	11059	
40	9334	
40	12843	
40	9299	
40	12588	
40	11006	
41	7860	
41	11188	
41	7333	
41	7841	
41	9742	
41	8880	
41	6212	
41	10342	
41	8596	
42	6328	
42	12705	
42	11098	
42	6325	
42	6388	
42	12289	
42	12287	
43	6319	
43	6318	
43	6315	
43	6316	
43	8589	
43	10155	
43	9876	
43	9697	
43	9213	
43	6184	
45	6335	
45	11775	
45	6329	
45	11820	
45	6332	
46	7017	
46	7023	
46	6361	
46	6505	
46	9156	
46	8914	
46	8596	
46	8498	
46	12224	
46	7227	
47	11665	
47	11666	
47	11667	
47	10631	
47	11668	
47	8730	
47	11662	
47	11663	
47	11664	
47	10825	
49	11277	
49	6568	
49	11396	
49	9986	
49	7517	
49	6529	
49	10004	
49	8662	
50	12341	
50	12343	
50	7021	
50	12524	
50	7959	
50	8481	
50	9375	
50	8866	
50	8916	
50	8039	
52	8329	
52	10433	
52	6968	
52	10431	
52	6324	
52	7328	
52	7104	
52	6320	
52	6317	
52	11492	
53	9346	
53	9452	
53	11669	
53	9270	
53	11670	
53	7745	
53	11439	
53	11382	
53	11912	
53	9369	
54	9916	
54	11836	
54	7779	
54	7190	
54	8949	
54	9961	
54	7581	
55	6263	
55	11786	
55	11523	
55	12313	
55	8889	
55	12579	
55	11527	
55	6878	
55	6184	
55	11519	
56	6500	
56	12084	
56	7578	
56	11935	
56	11980	
56	7421	
56	9183	
57	12278	
57	10144	
57	6664	
57	8444	
57	6260	
58	9733	
58	9511	
58	12357	
58	11161	
58	9307	
58	11956	
58	9199	
58	8592	
58	8671	
58	6273	
59	11383	
59	11625	
59	8507	
59	7557	
59	6505	
59	11335	
60	11229	
60	12317	
