1	9130	0.2690921098581859
1	8671	0.19214567764020304
1	7600	0.17217229425412572
1	11058	0.12953168241529806
1	7306	0.12671153430641854
1	12021	0.1046962430690019
1	9022	0.0734253301823934
2	11811	0.3287107867609341
2	10132	0.2430438271166351
2	11108	0.2136070260745238
2	10891	0.21169352133141744
2	6665	0.19634220772256306
2	9213	0.19181614282134235
2	6667	0.17093077162901565
2	11258	0.16120580147726055
2	6666	0.15217393113531102
2	10510	0.1477195545561004
3	8588	0.4090709640788062
3	7328	0.32097052854461755
3	8753	0.2869563767783203
3	8564	0.22966535324332896
3	8772	0.17882120732236714
3	7334	0.12636523796985955
3	12151	0.1036984451345202
3	12175	0.10111182696849916
3	12105	0.09771938811123884
3	9528	0.09252015777308427
4	12778	0.3580790723362086
4	6319	0.30957355474106224
4	6317	0.2800274072270151
4	7324	0.20517792019447414
4	8958	0.18039633486334306
4	6303	0.1356972422062974
4	6305	0.13174772670128235
4	12913	0.11977722031463695
4	7375	0.10453775635239416
4	7867	0.1022602640044366
5	8523	0.19251972345602367
5	9250	0.1701900139740864
5	8141	0.11323774474286505
5	10524	0.11102108929215472
5	7604	0.06048010708230168
5	9209	0.0590761511768744
5	8550	0.054954397748916466
5	9314	0.03550053688870654
5	10410	0.02918769615136828
5	10004	0.022100823415733595
6	6188	0.3843709367298349
6	11679	0.3722398110517932
6	11681	0.3593508931275229
6	11098	0.3394309541462091
6	6388	0.31709337754386263
6	9071	0.2726382956545512
6	10102	0.23921385283132596
6	11905	0.16160305854916465
6	11179	0.10350582421778977
6	12754	0.06833821606269895
7	9623	0.5636589698748324
7	11058	0.3789189832757243
7	10873	0.360850977442248
7	10030	0.31515471101895154
7	12278	0.2947018363965603
7	8204	0.24883782476123226
7	9381	0.2460424353255084
7	9966	0.16654524860776676
8	9653	0.14745731287462446
8	8766	0.07235525876818527
8	12200	0.07067432170858147
8	6950	0.059765460465028224
8	12134	0.05220926685927805
8	8131	0.03170759658509239
8	6270	0.02787313283974803
8	8206	0.024793989049280474
8	6806	0.024407372095186067
8	10873	0.022122831847622225
9	8588	0.29303122411977456
9	11088	0.2600694980116601
9	10690	0.219768723824595
9	9200	0.2134260302910923
9	12022	0.2075162754466886
9	9087	0.20376597363534196
9	9525	0.15824886950129893
9	8957	0.15750855396553326
9	10689	0.14994067020896007
9	9199	0.13533580979014112
10	12337	0.3617022648880507
10	11384	0.35809064545548835
10	12338	0.3325576656024945
10	9555	0.32734643302940153
10	11810	0.3133429066869535
10	6319	0.30219445586730104
10	9556	0.2987351334830574
10	12879	0.2881556380128023
10	6315	0.2851378886448507
10	6320	0.2816201285099971
12	9623	0.4368207034105489
12	12350	0.331768951021831
12	10484	0.3061764151168136
12	8204	0.3059662264650867
12	12314	0.2648340601945761
12	7227	0.24099379857654274
12	6575	0.16922553101892446
12	6190	0.12760191028767598
12	8680	0.11996886596850675
12	7876	0.08159951535417438
13	12076	0.2394000630201857
13	6315	0.1844731546804347
13	9986	0.1579345487830644
13	6568	0.1342623054506635
13	6631	0.13198756334397296
13	11658	0.08439448867774434
14	11358	0.3222557429458847
14	11384	0.19585915352593156
14	9555	0.19383965721512988
14	10308	0.1664867718466423
14	11869	0.15890977263319828
14	8982	0.1483825122417595
14	8490	0.13213871608386865
14	12556	0.091493791138538
14	12557	0.08580027807734962
14	9131	0.07410411963515702
15	7949	0.2687452023569009
15	6887	0.19413089671232908
15	11109	0.18561167654395555
15	6839	0.1547753082792899
15	9857	0.12149706386062822
15	9865	0.11872426151275703
15	9850	0.11489049020404372
15	12134	0.0926068586413959
15	9961	0.06499149102659342
16	10348	0.2562690156752569
16	12137	0.22736474716557406
16	12027	0.14859769423933294
16	12300	0.12741149996676304
16	7432	0.1266594292626503
16	7656	0.08138328657446384
16	9404	0.03434838410127005
17	8757	0.286402297438424
17	9904	0.2219340674453304
17	7545	0.2059862180533795
17	9091	0.1852580982447037
17	9107	0.11270145419754694
17	11866	0.10839947219294123
17	10756	0.01145381537395011
17	6937	0.00614576683124249
18	6319	0.2506187587728145
18	11358	0.2457526132103333
18	6317	0.23841694604263294
18	12913	0.2284698630252415
18	6315	0.22135707592996126
18	6316	0.197332242564674
18	12380	0.184668233259574
18	12914	0.15283309179756602
18	11511	0.14126618819317133
18	11386	0.0802730278286446
19	9473	0.6517894955191483
19	12357	0.5133570440973815
19	9221	0.46217847403975104
19	8258	0.4021041283214982
19	7605	0.39887522804246384
19	7432	0.3597350166595702
19	8459	0.3514901964496687
19	9736	0.3333317902507627
19	12833	0.2949787850419748
19	11996	0.2642874968804592
20	9929	0.1679511095266485
20	6591	0.127523356115127
20	12278	0.11840315296501235
20	8767	0.0611256465732696
20	12488	0.052979844801609687
20	6455	0.02948568121668697
21	6292	0.4165448845096321
21	12328	0.4155730805812629
21	10852	0.2912453747833746
21	8564	0.28303511788925445
21	10058	0.2171927165184978
21	7837	0.20276341641810036
21	10588	0.1926401489140565
21	9703	0.17527900059847332
21	8426	0.14903687461074008
21	8471	0.14715840130958818
22	7225	0.22347529484927012
22	12240	0.17369635703171804
22	7375	0.15697946736187912
22	11810	0.12547439386242895
22	7512	0.0681348997632634
22	7779	0.06679466103139847
22	7511	0.050498529017529034
22	12427	0.04972639390549656
22	7168	0.04497562519030629
22	6597	0.03659922251524609
23	7576	0.21239353900578115
23	6575	0.1908282015435056
23	11945	0.1647050966352859
23	8736	0.10473252934917042
23	8830	0.023361336034178618
24	7480	0.34217261310006364
24	9334	0.33449682626058835
24	6665	0.255687524947224
24	12435	0.1845951665660542
24	8202	0.1325040235444579
24	9596	0.10107610634078984
24	9492	0.07298191066841864
24	11247	0.0683017542352155
25	8588	0.3388811919699093
25	6846	0.2951823158992397
25	6819	0.213962619917021
25	7589	0.1884666740457222
25	7927	0.18749254248999225
25	8592	0.18050408190418749
25	9280	0.1675753212411835
25	9278	0.14335374484814142
25	9279	0.14240946933945212
25	10403	0.12801901070791807
26	9653	0.4472242874677526
26	7432	0.3758501041268651
26	12569	0.2693595139310708
26	8233	0.17697698525288125
26	12212	0.09364174257159184
28	8958	0.3463154517110688
28	10995	0.34016931915625354
28	12344	0.31495497718509075
28	11046	0.3121836442332629
28	9805	0.2795969392038297
28	8792	0.2638924764113822
28	9201	0.25242939278937976
28	8671	0.2404262476056647
28	12504	0.2276136602546211
28	9929	0.2075078751825822
31	6665	0.38022570547394496
31	8589	0.3465832718961076
31	12020	0.2806519655629743
31	12179	0.26844552358508084
31	8676	0.2472845040978205
31	6220	0.2416732837168136
31	9925	0.23363826205349475
31	8625	0.19466333822022386
31	6830	0.18114415342138332
31	9876	0.16771999823568448
32	9473	0.5786640781716614
32	11006	0.2402033935402541
32	11299	0.2312577364351859
32	10342	0.14797053520241205
32	7600	0.08148887503351003
32	11065	0.07336371307485763
33	6968	0.3222799034578192
33	8083	0.24092797483520134
33	6360	0.21557237579130228
33	8417	0.1685370604568308
