1	9130	0.5962003585707735
1	11058	0.5938930857478729
1	7306	0.5898297757686988
1	8671	0.5873172428620334
1	7600	0.5709423878451336
1	12021	0.5648662003216618
1	9022	0.5541318222795542
2	11811	0.5949057298428507
2	6665	0.5943042056863825
2	10891	0.5880717547545691
2	6667	0.5855483336978096
2	11108	0.5855211594588036
2	6666	0.5834656520387138
2	10132	0.5828239432266018
2	11137	0.5785019935464643
2	11258	0.5739253257448463
2	10510	0.5680824952687297
3	8564	0.6234593036935743
3	12042	0.6210535300213057
3	7328	0.6191582075890406
3	12121	0.6164149935363142
3	8588	0.6144463144996019
3	8753	0.6119338277291656
3	7334	0.6100838572102161
3	8781	0.6074643343880075
3	12175	0.6064461539455241
3	12143	0.6002348795429191
4	12778	0.5711321461558833
4	7324	0.5505871296529541
4	8958	0.5355194062820935
4	7867	0.5284621318444249
4	6317	0.5277817608722329
4	7375	0.5271064648852546
4	6319	0.5226406624424336
4	9308	0.5017574212431499
4	12913	0.488514247328943
4	6305	0.4877780976556336
5	9314	0.5944840908440807
5	8550	0.591361544714772
5	8141	0.5871849241566528
5	9823	0.5860211839110051
5	9250	0.5840016166134716
5	9986	0.5820235257859999
5	8523	0.5803207759744664
5	10004	0.5785443927411102
5	7604	0.5755729888987006
5	10524	0.5728981948738958
6	11679	0.5808928190804681
6	11681	0.5726488746912333
6	11098	0.5703260539590882
6	6188	0.5693236059707663
6	11179	0.5639697733880693
6	10102	0.5622905069172048
6	6388	0.5543959521917938
6	11905	0.5543285471609148
6	9071	0.5446560405703545
6	12754	0.5356771460497699
7	9623	0.6237563748734714
7	10030	0.5955295839342577
7	12278	0.5876674168417536
7	8204	0.5857997761470158
7	11058	0.5840644541576586
7	10873	0.5779453599410195
7	9381	0.5670114427075692
7	9966	0.5648399949434693
8	9653	0.5988189125321685
8	12134	0.5912370230321283
8	10873	0.5908472641677439
8	8766	0.5829581073811507
8	12200	0.5673050536702754
8	6270	0.5654612654060404
8	6950	0.558200945423609
8	8131	0.5438116553033134
8	6806	0.5429204878998511
8	8206	0.539081999765628
9	11088	0.5878263561513896
9	8588	0.5833378546837962
9	12022	0.5817591651926142
9	10690	0.5777422221237982
9	9525	0.5706022715633815
9	8957	0.5701080141398315
9	9087	0.5696893739959603
9	9200	0.5669922500362169
9	10689	0.5632267494166073
9	11357	0.5589419394009857
10	9555	0.5905557293353523
10	9556	0.5868796868641851
10	6320	0.5851851954376805
10	6319	0.5838222850905239
10	11384	0.5825652573894091
10	6315	0.5819610573316466
10	12337	0.5739142991860646
10	12338	0.5675987107692109
10	11810	0.5675523899950818
10	12879	0.5648630169218462
12	10484	0.5894458762054243
12	9623	0.5872901147592565
12	12350	0.5822803661740239
12	8204	0.5775376079472423
12	7227	0.5740888325411743
12	12314	0.5695139640524957
12	6190	0.5675368882220666
12	7876	0.5628685477330041
12	6575	0.5610931794966907
12	8680	0.5502333109111259
13	6315	0.5726688516784821
13	6568	0.5634477880907629
13	9986	0.5544902085080743
13	6631	0.5517441340091368
13	11658	0.5510393569716917
13	12076	0.5465635429671316
14	9555	0.6365416005765183
14	11384	0.6354301788147971
14	11358	0.6346387579388917
14	8490	0.628316664313719
14	8982	0.6273382994370458
14	9131	0.6269671334730338
14	10308	0.6240616583021683
14	8492	0.6138008686529236
14	11869	0.6124120297449497
14	7072	0.6115301357235591
15	12134	0.5720640518497399
15	9961	0.5709695159479103
15	6839	0.5577618207939676
15	6887	0.5518599359444594
15	7949	0.5511703377264251
15	11109	0.5479117819933988
15	9850	0.5471091038775655
15	9857	0.5443293037950739
15	9865	0.5333593080303798
16	12027	0.5860362704579575
16	12300	0.5828233895918512
16	7432	0.5796186287020864
16	10348	0.5696210462404971
16	7656	0.5462547531850146
16	12137	0.5398159810361643
16	9404	0.5387692884040278
17	10756	0.5730716670957337
17	11866	0.569227873295151
17	8757	0.5670535189486107
17	6937	0.5620537819251172
17	9091	0.5523294643491516
17	9904	0.5508717901871931
17	7545	0.5485338367718665
17	9107	0.5347044097930606
18	11358	0.5615111275971237
18	6315	0.548222555633372
18	12380	0.5470135557468672
18	6319	0.5453505292286853
18	6317	0.5428851936845038
18	11445	0.5309131651575506
18	6316	0.528112050137163
18	11511	0.5270675259077995
18	12913	0.5260313061996942
18	9376	0.5230052309256681
19	9473	0.5980335355022898
19	12357	0.5938932702927897
19	7186	0.5930348596120681
19	8459	0.5926437627970366
19	9221	0.5915162394913204
19	7605	0.5910039428021485
19	8258	0.5901891308580324
19	12833	0.5872514525991768
19	9736	0.5854925549966921
19	12494	0.5807293584203693
20	12278	0.6031636535095368
20	9929	0.5981428783655226
20	8767	0.5818003648453006
20	6455	0.5784716359076426
20	12488	0.5714716165304263
20	6591	0.5672554110876431
21	12328	0.6130949382097483
21	8564	0.6126298388830603
21	10852	0.6115026385309487
21	6292	0.5999611994312326
21	10588	0.596238328687415
21	8344	0.5812377335300583
21	8471	0.5766054254360105
21	7837	0.5765119534356266
21	10058	0.5695289583269896
21	10373	0.5564751274974694
22	7225	0.6432474092200486
22	11810	0.6432289547283637
22	7375	0.6411781993398828
22	7512	0.6337631845809031
22	7779	0.6336364483592573
22	7511	0.6284128122153971
22	7168	0.6114604700174487
22	12240	0.6078431589660687
22	6944	0.6071126379127232
22	12427	0.6037814176186878
23	7576	0.5799387679965896
23	6575	0.5761982270769839
23	11945	0.5666839677526212
23	8736	0.5519225889437295
23	8830	0.5397705368503903
24	7480	0.5978208936218509
24	6665	0.5968552162082109
