1	9130	0.2806546312513124
1	8671	0.2683270197601273
1	11058	0.23271925623343304
1	7306	0.22271772222154596
1	12021	0.11482360717807245
2	11811	0.327880822968371
2	6665	0.27856966373089953
2	6667	0.250601859530541
2	10132	0.24691281296505385
2	11108	0.2442632187506657
3	8588	0.4079298048333643
3	7328	0.3509041017176368
3	12042	0.23821002971779506
3	8753	0.2304197600512491
3	8564	0.22279939194926213
4	12778	0.6092390026659281
4	6319	0.5264249001798589
4	7324	0.4956846524250512
4	6317	0.4936061281349763
4	8958	0.3972169714782207
5	8523	0.1060991047761503
5	9250	0.104285894166304
5	8141	0.09468513621416898
5	8550	0.07582766741176722
5	9314	0.0752351933615802
6	11098	0.3997340633949195
6	11681	0.3937709131564772
6	6188	0.3773124539701331
6	11679	0.345665707901312
6	10102	0.2481812258628508
7	9623	0.7975576020037067
7	11058	0.6099676345365516
7	10873	0.5748331512427304
7	12278	0.5278530148421594
7	10030	0.4933496352608562
8	12200	0.1192662263840154
8	8131	0.1077935435883819
8	9653	0.10122003398601907
8	8766	0.09003179246768779
8	6950	0.08521406313243515
9	8588	0.44846052919891294
9	11088	0.3427131392064908
9	12022	0.275308818561677
9	9200	0.2575087646953203
9	10690	0.238691702793138
10	11384	0.5916437056249259
10	9555	0.5816411968069728
10	9556	0.5740106051291728
10	6319	0.5086275567498806
10	6315	0.5052694687316451
12	9623	0.5292870734438861
12	10484	0.4745443899102532
12	12314	0.4640287051379983
12	12350	0.43438523308611615
12	7227	0.3477321065549574
13	6315	0.2874068275607062
13	12076	0.25833202408160905
13	11658	0.18425065040962774
13	6568	0.10492401172734493
13	9986	0.09938519932454024
14	11358	0.40709499042883096
14	9555	0.3693729914239891
14	11384	0.2780989037283431
14	10308	0.26607331568728304
14	8982	0.19504691289855774
15	7949	0.32213781247051804
15	6887	0.2152719632841435
15	11109	0.15298216475801224
15	9850	0.11238976607697716
15	6839	0.10373120573904944
16	12137	0.2973673008390369
16	10348	0.25732856822767514
16	9404	0.1967987939414044
16	12300	0.15992026371690035
16	7656	0.13101194998113155
17	9904	0.22673779866155802
17	8757	0.1966719264982912
17	9091	0.10507644999786968
17	9107	0.09685889430173072
17	11866	0.0680547718801641
18	11358	0.46714380491249
18	6315	0.4527974651618578
18	6319	0.4372222991500072
18	6317	0.4011615123360043
18	12380	0.3957660320885234
19	9473	0.7108730914723775
19	12357	0.5991245575807006
19	9221	0.5839797327833082
19	7605	0.4860794840698619
19	9736	0.43623803033254105
20	12278	0.18346827343871253
20	9929	0.18196219806689776
20	8767	0.13120851605795655
20	6455	0.025301311366181668
20	12488	0.016624182161486468
21	6292	0.3953042593223795
21	8564	0.3938509899084272
21	12328	0.3519821421234909
21	10852	0.27423308440432026
21	7837	0.2545093577578205
22	7225	0.4042213572495899
22	7375	0.3573961674619816
22	7779	0.27160393734155835
22	11810	0.10692472985033064
22	6597	0.10675460241607347
23	6575	0.1540434194789267
23	8830	0.15185364841855073
23	7576	0.1051118877647288
23	8736	0.07331278069659547
23	11945	0.07013866949148029
24	7480	0.3087810435313201
24	9334	0.24726707175485635
24	6665	0.2054028840184302
24	12435	0.1842435295701952
24	9492	0.11709731855102545
25	8588	0.4835003849770688
25	6846	0.3633915814036294
25	6819	0.3265887056401423
25	12379	0.294387485125886
25	7589	0.2661647096999005
26	9653	0.6946606876025211
26	7432	0.4422472579894154
26	12569	0.3989469431603422
26	8233	0.13677771387910806
26	12212	0.06350686767516457
28	8958	0.4445392410321646
28	10995	0.4006866629031227
28	12344	0.3492654527208597
28	8671	0.3350251052980757
28	9929	0.3208028274511475
31	6665	0.4244772566807977
31	8589	0.34981928522083683
31	6220	0.3107031708872124
31	12179	0.3037222280129401
31	12020	0.27690274535821124
32	9473	0.4245900488753496
32	11299	0.27942131137188786
32	11006	0.2512288975884915
32	10342	0.1447899896832232
32	11065	0.07617367601364615
33	6968	0.2711699346604137
33	8083	0.21788850919532185
33	6360	0.18847113271133412
33	11791	0.13504192902422768
33	11443	0.10086415844469264
34	9623	0.4250198194716228
34	8765	0.3280631830299673
