1	7643	0.93579113
1	6978	0.9231914
1	7056	0.89650846
1	8298	0.8871157
1	6563	0.8077025
1	8209	0.804639
1	7871	0.6915614
1	6605	0.6841813
1	8625	0.6515862
1	6086	0.45800844
2	7643	0.7984104
2	8501	0.78217113
2	6438	0.7541853
2	7311	0.7362804
2	7024	0.72800124
2	8937	0.7199855
2	6558	0.71062195
2	7965	0.70758253
2	8062	0.69583994
2	6916	0.64871335
3	6268	0.8723152
3	7073	0.7969437
3	7579	0.75654656
3	7333	0.7147584
3	6991	0.7053324
3	6559	0.6538091
3	8609	0.62216765
3	6876	0.4351064
3	6530	0.3660581
3	8251	0.20351735
4	7643	0.89669585
4	8846	0.8940649
4	8427	0.8277168
4	7572	0.7933947
5	6769	0.80248225
5	9066	0.6889779
5	6552	0.68247175
5	8475	0.65179425
5	7311	0.64803874
5	6778	0.64316463
5	8541	0.5863836
5	6175	0.583051
5	7866	0.58024704
5	7898	0.5741982
6	8795	0.81047857
6	8905	0.79880893
6	6559	0.79827654
6	8978	0.78704286
6	6563	0.765071
6	6858	0.7552711
6	9086	0.74495554
6	7975	0.7104746
6	9041	0.70218587
6	7712	0.68923044
7	6999	0.95887756
7	6135	0.9488603
7	8123	0.94419396
7	7311	0.9359828
7	6045	0.8798885
7	8559	0.722382
8	8475	0.8755976
8	7910	0.83518875
8	6532	0.81706506
8	6991	0.81340826
8	7160	0.7953841
8	7372	0.7710291
8	7331	0.765911
8	7368	0.75618017
8	8674	0.7444903
8	7282	0.7328267
9	6660	0.93339145
9	6561	0.8908657
9	8271	0.8829238
9	7001	0.8745773
9	7116	0.8510922
9	7387	0.8243637
9	6438	0.82292277
9	8591	0.79281116
9	8141	0.79127854
9	6828	0.7734089
10	6317	0.97027194
10	6772	0.95891714
10	6646	0.9538424
10	7046	0.9513347
10	7025	0.9457419
10	8501	0.94209445
10	7387	0.9335105
10	8309	0.9333477
10	6982	0.93227124
10	6778	0.9252801
11	6942	0.7524878
11	7057	0.71230125
11	8309	0.7088029
11	6085	0.67220384
11	8435	0.63097817
11	6277	0.578134
11	7435	0.5761998
11	6494	0.56878704
11	7403	0.5663814
