0	50	1.0
0	100	0.979127454978638
0	107	0.9718263801909052
0	122	0.9673718543490804
0	101	0.9643517296321952
0	340	0.9640681756905376
0	338	0.9548603441204075
0	126	0.9529289330196632
0	60	0.9518011004375936
0	67	0.9513501782255402
1	6	0.9767237467817624
1	1	0.972555937193212
1	340	0.9640681756905376
1	338	0.9548603441204075
1	35	0.9536169114803392
1	284	0.9380771365104336
1	153	0.9377668786040104
1	164	0.9245686197025133
1	148	0.9225648853638614
1	147	0.9185818367596004
2	6	0.9767237467817624
2	1	0.972555937193212
2	107	0.9718263801909052
2	340	0.9640681756905376
2	338	0.9548603441204075
2	60	0.9518011004375936
2	284	0.9380771365104336
2	164	0.9245686197025133
2	44	0.9193732345224171
2	192	0.9151834644365264
3	50	1.0
3	6	0.9767237467817624
3	340	0.9640681756905376
3	338	0.9548603441204075
3	35	0.9536169114803392
3	126	0.9529289330196632
3	60	0.9518011004375936
3	67	0.9513501782255402
3	284	0.9380771365104336
3	153	0.9377668786040104
4	100	0.979127454978638
4	1	0.972555937193212
4	107	0.9718263801909052
4	122	0.9673718543490804
4	101	0.9643517296321952
4	340	0.9640681756905376
4	338	0.9548603441204075
4	35	0.9536169114803392
4	126	0.9529289330196632
4	60	0.9518011004375936
5	100	0.979127454978638
5	6	0.9767237467817624
5	1	0.972555937193212
5	122	0.9673718543490804
5	101	0.9643517296321952
5	340	0.9640681756905376
5	338	0.9548603441204075
5	35	0.9536169114803392
5	126	0.9529289330196632
5	60	0.9518011004375936
6	50	1.0
6	6	0.9767237467817624
6	1	0.972555937193212
6	107	0.9718263801909052
6	101	0.9643517296321952
6	126	0.9529289330196632
6	60	0.9518011004375936
6	67	0.9513501782255402
6	153	0.9377668786040104
6	164	0.9245686197025133
7	100	0.979127454978638
7	6	0.9767237467817624
7	1	0.972555937193212
7	107	0.9718263801909052
7	101	0.9643517296321952
7	338	0.9548603441204075
7	35	0.9536169114803392
7	60	0.9518011004375936
7	67	0.9513501782255402
7	153	0.9377668786040104
8	100	0.979127454978638
8	6	0.9767237467817624
8	1	0.972555937193212
8	101	0.9643517296321952
8	340	0.9640681756905376
8	338	0.9548603441204075
8	35	0.9536169114803392
8	60	0.9518011004375936
8	67	0.9513501782255402
8	153	0.9377668786040104
9	338	0.9548603441204075
9	67	0.9513501782255402
9	284	0.9380771365104336
9	192	0.9151834644365264
9	57	0.9094747306706044
9	72	0.9084124282125984
9	73	0.902389044440785
9	124	0.89884005238662
9	292	0.8969453006761022
9	305	0.8937554652357714
10	100	0.979127454978638
10	1	0.972555937193212
10	107	0.9718263801909052
10	122	0.9673718543490804
10	340	0.9640681756905376
10	338	0.9548603441204075
10	35	0.9536169114803392
10	60	0.9518011004375936
10	284	0.9380771365104336
10	164	0.9245686197025133
11	50	1.0
11	100	0.979127454978638
11	6	0.9767237467817624
11	1	0.972555937193212
11	107	0.9718263801909052
11	122	0.9673718543490804
11	101	0.9643517296321952
11	340	0.9640681756905376
11	338	0.9548603441204075
11	35	0.9536169114803392
12	50	1.0
12	6	0.9767237467817624
12	1	0.972555937193212
12	122	0.9673718543490804
12	35	0.9536169114803392
12	126	0.9529289330196632
12	67	0.9513501782255402
12	153	0.9377668786040104
12	164	0.9245686197025133
12	147	0.9185818367596004
13	100	0.979127454978638
13	6	0.9767237467817624
13	1	0.972555937193212
13	107	0.9718263801909052
13	122	0.9673718543490804
13	101	0.9643517296321952
13	340	0.9640681756905376
13	338	0.9548603441204075
13	35	0.9536169114803392
13	126	0.9529289330196632
14	340	0.9640681756905376
14	338	0.9548603441204075
14	35	0.9536169114803392
14	60	0.9518011004375936
14	67	0.9513501782255402
14	164	0.9245686197025133
14	148	0.9225648853638614
