1	7600	0.8464836
1	8671	0.73857075
1	11058	0.6834731
1	12021	0.6651091
1	9130	0.605765
1	7306	0.6008603
1	9022	0.56843007
2	6665	0.9218863
2	10510	0.91423494
2	10891	0.87250686
2	6667	0.8462565
2	6666	0.7729062
2	9213	0.74579716
2	11108	0.74375165
2	11811	0.70613146
2	10132	0.64481145
2	8356	0.63026166
3	7328	0.31770632
3	12175	0.27671492
3	12151	0.19199151
3	9528	0.16492131
3	12042	0.100471824
3	8588	0.08692506
3	7334	0.08617225
3	8781	0.080705255
3	12105	0.07664174
3	8564	0.06655669
4	6305	0.92008454
4	6303	0.9153125
4	7867	0.8715999
4	6317	0.84837884
4	10632	0.83233684
4	8473	0.82789093
4	7324	0.79332614
4	9308	0.77003837
4	7375	0.7125636
4	12778	0.6867632
5	10524	0.9331826
5	9314	0.9316141
5	8550	0.8481136
5	8141	0.8172255
5	7604	0.67462486
5	8523	0.62829626
5	9986	0.6273096
5	10004	0.6212857
5	9250	0.57662594
5	10410	0.55443233
6	11179	0.9547612
6	9071	0.8311164
6	6188	0.8251277
6	6388	0.8002111
6	10102	0.78289396
6	11905	0.72970057
6	11681	0.72025484
6	11679	0.65831846
6	11098	0.63750136
6	12754	0.5261933
7	9623	0.926232
7	10030	0.85459787
7	12278	0.8243352
7	9966	0.8241519
7	8204	0.8060659
7	11058	0.7227558
7	10873	0.6665256
7	9381	0.6370932
8	6950	0.94121873
8	8766	0.84009206
8	6806	0.8100303
8	12200	0.7933203
8	8131	0.7278277
8	10873	0.72631776
8	9653	0.707729
8	6270	0.5915147
8	12134	0.5751804
8	8206	0.53670114
9	11088	0.5739493
9	10690	0.51350784
9	10689	0.498442
9	8588	0.4851801
9	11357	0.34772056
9	8957	0.23464558
9	9200	0.1441952
9	12022	0.11703277
9	9199	0.05809602
9	9525	0.016977966
10	9791	0.91778666
10	9555	0.8637687
10	11810	0.81225145
10	11382	0.805105
10	12337	0.7944168
10	11384	0.77859753
10	12338	0.722691
10	6315	0.70059276
10	6319	0.68068415
10	9556	0.6316742
12	9623	0.8203719
12	6575	0.6897145
12	8204	0.60989577
12	7227	0.60056
12	10484	0.48612052
12	12350	0.3603519
12	12314	0.21932393
12	8680	0.071935564
12	6190	0.028746933
