1	8671	0.9962496
1	9130	0.9538822
1	12021	0.9394734
1	7306	0.9193396999999999
1	11058	0.9095129999999999
1	7600	0.0037478204
1	9022	0.0034646287
2	11108	0.99503213
2	11137	0.9851450999999999
2	10510	0.98489803
2	11258	0.407973
2	9213	0.07766846
2	10132	0.031949457
2	6665	0.018396385
2	10891	0.0038405298
2	11811	0.0038361833
2	6667	0.0037860696
3	7328	0.9999671
3	8588	0.9985562
3	8753	0.7068659
3	8564	0.43429118
3	7334	0.0038995379999999997
3	8781	0.0038006476
3	12042	0.0037775415000000003
3	12175	0.0037685817
3	9528	0.003545501
3	12143	0.0034725138000000003
4	12778	0.9999889000000001
4	7324	0.9989165000000001
4	8958	0.9957765
4	6319	0.93673265
4	7375	0.47055873
4	8473	0.19574375
4	6317	0.0048735584
4	7867	0.0046470845
4	12913	0.0044897767
4	6305	0.0040632305
5	9314	0.99856514
5	8141	0.9846911
5	9250	0.92694855
5	10410	0.92058814
5	9823	0.15091549
5	8523	0.0039508115
5	7604	0.0037869992999999998
5	8550	0.0035858734000000004
5	10004	0.003488825
5	9986	0.0034242612
6	11905	0.91661423
6	6188	0.7899647
6	11179	0.0075779557
6	10102	0.004210125
6	11098	0.003955949
6	11679	0.0036644647
6	9071	0.0034075890000000004
6	12754	0.0032238513
6	11681	0.0032088297999999997
6	6388	0.0030443022999999997
7	9623	0.9997601999999999
7	10873	0.9952558000000001
7	9966	0.95070595
7	10030	0.94512206
7	9381	0.9103773000000001
7	11058	0.9095129999999999
7	12278	0.0038890796999999995
7	8204	0.0036951578000000004
8	9653	0.9992193000000001
8	10873	0.9952558000000001
8	12134	0.88697255
8	8131	0.078713246
8	12200	0.07395368
8	6950	0.0041826456
8	8766	0.0036958584000000004
8	6270	0.0035433655
8	8206	0.0029585008
8	6806	0.0020526827
9	8588	0.9985562
9	12022	0.99516976
9	11088	0.99487615
9	8957	0.96814394
9	10690	0.89712995
9	9200	0.86428714
9	9525	0.014619925
9	9199	0.007734284300000001
9	9087	0.0036505687
9	10689	0.0033931409999999997
10	9555	0.99638265
10	11384	0.9931468000000001
10	12879	0.9892158000000001
10	11382	0.98091924
10	9556	0.96986127
10	6319	0.93673265
10	6315	0.9363078000000001
10	11810	0.86666006
10	6320	0.53439534
10	12337	0.35693845
12	10484	0.9997938
12	9623	0.9997601999999999
12	7227	0.95780945
12	12350	0.94666123
12	12314	0.008057452
12	8204	0.0036951578000000004
12	7876	0.0036674516999999998
12	6190	0.0036666815000000004
12	6575	0.0035848
12	8680	0.0032840087
13	11658	0.96758133
13	6315	0.9363078000000001
13	6568	0.7211092
13	6631	0.0034506040000000003
13	9986	0.0034242612
13	12076	0.0030638527000000004
14	9555	0.99638265
14	11384	0.9931468000000001
14	11358	0.9900264999999999
14	12557	0.91631866
14	11869	0.5828598
14	8982	0.46132186
14	10308	0.20636064
14	8490	0.003341657
14	12556	0.0032302889000000003
14	9131	0.0031443754999999998
15	12134	0.88697255
15	6887	0.5252378000000001
15	7949	0.004367576
15	9961	0.003974499
15	9857	0.0034656120000000003
15	11109	0.003317966
15	6839	0.0032284021999999996
15	9850	0.0031329384
15	9865	0.001978005
16	12027	0.9978752000000001
16	12300	0.95873857
16	7656	0.7610983
16	7432	0.029934125
16	10348	0.0040813353999999994
16	9404	0.0032430909999999996
16	12137	0.0028073447999999997
17	7545	0.016749973999999997
17	9091	0.0036423497
17	6937	0.0036106044
17	10756	0.0035258944
17	9904	0.0034175979
17	11866	0.003213326
17	8757	0.0031818866
17	9107	0.0028962002000000003
18	12380	0.9991358
18	11386	0.99532974
18	11358	0.9900264999999999
18	11445	0.9813042
18	6319	0.93673265
18	6315	0.9363078000000001
18	9376	0.46018595
18	11511	0.022190161
18	6316	0.010227214
18	6317	0.0048735584
19	9473	0.9999193000000001
19	12357	0.99368286
19	9221	0.97662205
19	8459	0.94715226
19	12833	0.92139554
19	9736	0.9021573
19	7605	0.106166676
19	7432	0.029934125
19	8258	0.013039772
19	12494	0.005367569
20	9929	0.97632277
20	6591	0.9646403
20	12488	0.041377798
20	12278	0.0038890796999999995
20	6455	0.0036336370000000003
20	8767	0.0033860146000000003
21	12328	0.9971216
21	10588	0.9739358
21	8344	0.9332931999999999
21	8426	0.9216634
21	8564	0.43429118
21	9703	0.32489320000000005
21	6292	0.008496405
21	10852	0.004282483
21	7837	0.0034592578
21	8471	0.003300739
22	7779	0.9956424999999999
22	7225	0.9940495
22	7512	0.9848582
22	7168	0.9822933
22	7511	0.97916126
22	11810	0.86666006
22	7375	0.47055873
22	12427	0.45691850000000006
22	12240	0.0034961817
22	6944	0.003200428
23	11945	0.91891265
23	8830	0.7880315999999999
23	8736	0.45249750000000005
23	7576	0.003995215
23	6575	0.0035848
24	12435	0.8866879000000001
24	6665	0.018396385
24	7480	0.004123789
24	9334	0.003962314000000001
24	8202	0.0037377777
24	9596	0.0032722552
24	9492	0.0031128537
24	11247	0.0029574417999999997
25	8588	0.9985562
25	8592	0.9964253000000001
25	7589	0.9865176999999999
25	6819	0.95672345
25	10403	0.89430577
25	12379	0.8844325000000001
25	6846	0.84584665
25	9279	0.34970665
25	9278	0.17875256
25	10761	0.0043478906
26	9653	0.9992193000000001
26	12212	0.046599157
26	7432	0.029934125
26	12569	0.0040790783
26	8233	0.0032764133000000003
28	12344	0.9998857
28	11046	0.99940324
28	9805	0.9987424000000001
28	8671	0.9962496
28	8958	0.9957765
28	10995	0.99436915
28	11468	0.99243647
28	12504	0.9873436
28	9201	0.98627144
28	8792	0.9856144
31	6220	0.99379927
31	11085	0.98325044
31	12020	0.9696292
31	8589	0.8980736999999999
31	8625	0.77983177
31	12179	0.44579464
31	9876	0.035940322999999996
31	6665	0.018396385
