1	9130	0.6714437
1	7600	0.6554432
1	11058	0.63541996
1	7306	0.5916762
1	8671	0.5846953
2	10891	0.55544406
2	6665	0.5401077
2	6666	0.50747615
2	6667	0.47455016
2	11811	0.43015474
3	7328	0.713676
3	8564	0.6632829
3	8588	0.6452399
3	9528	0.58656436
3	12151	0.58619523
4	8473	0.6975649
4	7324	0.6385032
4	12778	0.61775017
4	6303	0.6123431
4	10632	0.58685875
5	9314	0.6308646
5	10524	0.5778389
5	8141	0.46622604
5	10410	0.44751245
5	9250	0.41057053
6	6188	0.7427267
6	6388	0.6515809
6	11905	0.6466851
6	11098	0.62247276
6	11179	0.6103242
7	9623	0.8638519
7	10030	0.7182402
7	8204	0.6406598
7	12278	0.6328418
7	9966	0.6019966
8	8131	0.6909
8	12200	0.67369926
8	8206	0.6658616
8	6950	0.6340557
8	6806	0.6068024
9	8588	0.3455436
9	9660	0.3384185
9	11088	0.27770406
9	10689	0.23118061
9	12022	0.23086098
10	11382	0.58563054
10	9791	0.36829638
10	12337	0.34904674
10	9555	0.30259973
10	12338	0.24371165
12	9623	0.69255614
12	10484	0.50137895
12	7227	0.4214086
12	7876	0.41555193
12	6190	0.40527108
13	11658	0.81335485
13	6631	0.7954905
13	12076	0.729412
13	6315	0.61292917
13	6568	0.48466575
14	11358	0.4126721
14	9555	0.2744117
14	8982	0.25966752
14	11869	0.22086349
14	7072	0.20921686
15	9961	0.71958804
15	9865	0.697488
15	6887	0.6693697
15	9857	0.6658224
15	9850	0.6503653
16	12137	0.654847
16	10348	0.6011844
16	12300	0.58827084
16	12027	0.55713964
16	9404	0.5385585
17	6937	0.8643789
17	10756	0.7280807
17	11866	0.6519474
17	8757	0.5355689
17	9107	0.521136
18	9376	0.62971145
18	11358	0.59638226
18	11511	0.541761
18	12380	0.41659337
18	12913	0.41029555
19	12357	0.8603269
19	8258	0.7868204
19	9473	0.63412696
19	12833	0.6246374
19	9221	0.60934496
20	9929	0.5399171
20	12278	0.45551363
20	6591	0.4526112
20	6455	0.41271833
20	12488	0.40976486
21	8564	0.813076
21	10373	0.646851
21	10588	0.6385033
21	10852	0.62802994
21	8344	0.6156712
22	7512	0.83090675
22	7511	0.8297519
22	7375	0.7481893
22	7779	0.74748576
22	7225	0.7402038
23	6575	0.4703679
23	11945	0.43472022
23	8830	0.3767211
23	7576	0.35686588
23	8736	0.3378976
24	12435	0.3584969
24	9492	0.34879205
24	6665	0.33223456
24	11247	0.29656932
24	9596	0.29157615
25	12379	0.52998555
25	8588	0.36669052
25	6846	0.31059557
25	8592	0.2928303
25	6819	0.2905017
26	12212	0.6825529
26	7432	0.50001436
26	12569	0.48171538
26	9653	0.4609723
26	8233	0.3909034
28	11468	0.6483403
28	11046	0.54612875
28	9929	0.5172452
28	10404	0.49838006
28	11002	0.49258187
31	6665	0.613331
31	6830	0.60682863
31	9925	0.55768293
31	12520	0.5178233
31	8625	0.5172303
32	9473	0.7648797
32	7600	0.72365284
32	10342	0.7117006
32	11065	0.69964147
32	11299	0.69176954
33	11789	0.59875983
33	8083	0.47266683
33	6968	0.4019257
33	10044	0.37057722
33	6360	0.31679273
34	9623	0.47692984
34	11217	0.29726577
34	8765	0.24422675
34	6273	0.24175185
34	7374	0.24088979
35	8290	0.7836874
35	8588	0.7515527
35	10150	0.6983775
35	11991	0.68739986
35	11958	0.6269331
36	6327	0.64080626
36	6409	0.57811123
36	11492	0.5064515
36	12079	0.48974475
36	6342	0.4872018
37	6303	0.7698828
37	8198	0.7051927
37	9858	0.7023337
37	10329	0.6693501
37	10671	0.66138214
38	10972	0.7170477
38	9992	0.7064031
38	7504	0.70593166
38	7635	0.6580306
39	12317	0.8354378
39	8083	0.743104
39	6184	0.69664896
39	11071	0.6420759
39	12740	0.6113719
40	7544	0.30611524
40	11396	0.29299045
40	12778	0.28102762
40	7375	0.2524314
40	8477	0.24580055
41	11188	0.19682619
41	10342	0.16095686
41	7841	0.14660904
41	6212	0.13755086
41	8880	0.13666242
42	12705	0.72831804
42	6388	0.6941266
42	11098	0.66675496
42	6328	0.6520603
42	6325	0.6076264
43	6188	0.7392538
43	9697	0.72890544
43	6184	0.66943884
43	6329	0.6030433
43	10155	0.58213156
45	6332	0.76701605
45	6335	0.73063433
45	6329	0.63678366
45	11775	0.5824088
45	11820	0.5751786
46	7017	0.8149066
46	7227	0.7130842
46	12224	0.6183206
46	6361	0.55267286
46	8498	0.54792047
47	12833	0.5429499
47	8730	0.53387934
47	6193	0.49957553
47	11670	0.49435103
47	10825	0.47702196
49	11396	0.44162932
49	8662	0.36236233
49	6529	0.34163857
49	11277	0.29970667
49	7517	0.24930486
50	12105	0.73086363
50	8675	0.68337214
50	9375	0.6593905
50	7970	0.6525796
50	8039	0.63088703
52	8329	0.39518613
52	7328	0.3644158
52	10433	0.28215885
52	6968	0.22304565
52	11889	0.22304565
53	11382	0.53162026
53	7745	0.29889196
53	11670	0.23455057
53	11669	0.22188258
53	9270	0.21568102
54	7779	0.6373102
54	9961	0.61411476
54	7190	0.5916213
54	11836	0.5891918
54	9916	0.5344622
55	6184	0.3858468
55	11519	0.25852746
55	11523	0.2571147
55	12579	0.227182
55	11786	0.22129834
56	11980	0.76906693
56	7578	0.6243981
56	11935	0.60604507
56	6500	0.58486456
56	12084	0.57153815
57	8444	0.57363707
57	12278	0.51953274
57	6664	0.5019358
57	6260	0.4932403
57	10144	0.36955953
58	12357	0.66225535
58	8491	0.45650378
58	9307	0.4376485
58	6273	0.39635086
58	9511	0.36652684
59	11335	0.67393017
59	11383	0.6467828
59	8507	0.56710756
59	7557	0.5297524
59	11625	0.4424143
60	9623	0.7742082
60	12317	0.6995255
60	10484	0.60483354
60	7388	0.5042938
60	9516	0.4812645
61	6835	0.4752476
61	9071	0.46289933
61	12759	0.44140485
61	6807	0.42310897
61	7501	0.41771683
62	9314	0.3245424
62	11050	0.27229923
62	11396	0.25335753
62	11451	0.24652979
62	9688	0.20142528
63	6957	0.82447743
63	11427	0.81401646
63	7319	0.79092646
63	10891	0.77029467
63	11435	0.7583091
64	9846	0.77477324
64	9858	0.7277193
64	8950	0.6563121
64	8705	0.6424684
64	9525	0.58613026
65	9456	0.5739663
65	7874	0.5693469
65	10319	0.46766102
65	7880	0.45171925
65	7049	0.3816203
66	12379	0.8782796
66	11358	0.8113055
66	8134	0.707639
66	7040	0.707074
66	10930	0.686147
67	6256	0.665301
67	11894	0.6157848
67	8054	0.5135398
67	9578	0.4852515
67	8742	0.43573585
68	7324	0.6317707
68	10832	0.4940155
68	9555	0.4915749
68	6887	0.4911907
68	12644	0.4569626
69	12888	0.4502539
69	8231	0.40953508
69	12705	0.36717442
69	10245	0.30371678
69	8232	0.27393073
70	11468	0.37416112
70	11396	0.29299045
70	12198	0.27908772
70	6233	0.2686695
70	12163	0.25469664
72	12357	0.8697874
72	9580	0.6971418
72	7037	0.62689364
72	9946	0.60448253
72	7948	0.58244824
73	9378	0.76544404
73	9697	0.71115506
73	9349	0.62745535
73	10230	0.6213309
73	11894	0.5902586
74	6216	0.5709052
74	6459	0.5213684
74	7227	0.47357872
74	6184	0.46079138
74	11889	0.44660693
75	7063	0.7406366
75	9269	0.70445734
75	11669	0.6945807
75	11671	0.6163022
75	8562	0.50277543
76	9758	0.7796228
76	10949	0.6561393
76	10388	0.56711483
76	9759	0.49841896
77	11396	0.5273907
77	9103	0.47032347
77	8141	0.44676593
77	9221	0.3936692
77	12397	0.33576047
78	11980	0.19219539
78	9382	0.19032484
78	12252	0.1658585
78	7867	0.15670511
78	6838	0.1425212
79	12198	0.62238455
79	10962	0.53906876
79	8777	0.5074166
79	11054	0.42814136
79	7420	0.3907376
80	9760	0.45072064
80	9846	0.44643146
80	8191	0.43650258
80	7225	0.42954803
80	11902	0.36104256
81	11260	0.5605725
81	10122	0.5467437
81	8072	0.54464173
81	6365	0.48366463
81	8589	0.45868978
83	9745	0.693141
83	11649	0.44155753
83	6388	0.42183733
83	7682	0.41775855
83	7317	0.3294016
84	6817	0.6741134
84	9929	0.540915
84	10020	0.5101355
84	11060	0.47054633
84	9130	0.43998817
85	12357	0.85567355
85	12317	0.7940186
85	11670	0.5686296
85	9269	0.5625007
85	11669	0.55090433
86	11358	0.47417837
86	8588	0.4372863
86	11088	0.36138088
86	6968	0.34777942
86	11661	0.29397002
87	9314	0.780048
87	10171	0.743096
87	6216	0.7249065
87	10030	0.68885773
87	6821	0.66032827
88	9212	0.745611
88	9279	0.5672021
88	9274	0.5605766
88	9273	0.55654645
88	8602	0.5264473
89	11217	0.7350747
89	10030	0.7061217
89	9093	0.6359492
89	12609	0.6195244
89	9955	0.5633831
90	10484	0.56585485
90	10310	0.45021516
90	9699	0.42068493
90	9723	0.3818745
90	11106	0.36921102
91	11181	0.58556247
91	8146	0.54429525
91	9676	0.5406305
91	10696	0.45846367
91	8225	0.45378488
92	9697	0.66538393
92	12354	0.51362646
92	8468	0.47094953
92	11275	0.46986127
92	8471	0.40475184
93	6759	0.2171278
93	8795	0.19787088
93	11986	0.19752547
93	12297	0.18712157
93	11577	0.17859879
95	6686	0.26941955
95	10484	0.22115564
95	12778	0.21426821
95	8588	0.2119137
95	11265	0.19008714
96	7328	0.8344498
96	7346	0.70917386
96	11894	0.67490095
96	8698	0.6606911
96	8081	0.65844667
97	8588	0.29496852
97	11894	0.19103312
97	11490	0.16890755
97	12879	0.15686467
97	8917	0.15017816
98	10524	0.79127693
98	8491	0.7669058
98	7892	0.721366
98	6948	0.72051984
98	9818	0.7140432
99	9314	0.7607943
99	9758	0.741307
99	11601	0.54984975
99	7480	0.4883625
99	11059	0.37962756
100	7512	0.78720576
100	7511	0.78582937
100	7513	0.7365054
100	6184	0.6497524
100	9093	0.63823473
101	7328	0.48827788
101	6184	0.33594427
101	6968	0.32329875
101	11889	0.32329875
101	8430	0.30132556
102	12317	0.8639013
102	11376	0.86150706
102	11265	0.775248
102	10936	0.770344
102	7225	0.7685204
103	9623	0.84215105
103	7511	0.7642048
103	7513	0.7117275
103	11046	0.6954133
103	9494	0.5998402
105	9314	0.8443553
105	10711	0.7485684
