0	3171	0.513969194153583
0	3170	0.4933409208878689
0	3173	0.4754113545191106
0	3169	0.4726424908679031
0	3181	0.4704535063845771
1	3153	0.4257990291805223
1	3170	0.4052004436281886
1	3171	0.3965921630061716
1	2852	0.3959246582084809
1	3187	0.39561274971663857
2	3173	0.6494439178781598
2	3169	0.6377870840946669
2	3073	0.5426487127876232
2	3171	0.520611335643975
2	3170	0.5112992374632692
3	3173	0.7986691154342672
3	3169	0.7833031299912468
3	3073	0.6582650437800022
3	3170	0.5847795781032176
3	3171	0.5558656827845949
4	3070	0.4314948513692442
4	3075	0.4241115795519781
4	3079	0.4212426526815661
4	3069	0.4081530586001087
4	3085	0.4079054318202912
5	3173	0.3513493378233656
5	3053	0.3473151838278838
5	3169	0.3471860266495665
5	3188	0.3415654550017078
5	3153	0.32171212480589706
6	3169	0.6781906244951136
6	3173	0.6746914743449719
6	3170	0.5860166494946683
6	3171	0.5799722935508599
6	3168	0.5501393916268773
7	3170	0.4524920022862665
7	3171	0.4402377892091099
7	3168	0.4162728669612313
7	2994	0.3877585682647094
7	3086	0.3865904661189752
8	3173	0.4806803923903203
8	3169	0.4777284961735663
8	3171	0.4715557018066067
8	3170	0.4584969516968403
8	3168	0.4267420047081588
9	3070	0.3643474937476113
9	3171	0.3565284375481449
9	3075	0.35254128389047795
9	3069	0.3454973270120379
9	3191	0.3444209130253124
10	3070	0.3986981781431554
10	3171	0.38476573425371496
10	3170	0.384520794993214
10	3079	0.3837371331106442
10	3069	0.3769690844652946
11	3173	0.41224408800438256
11	3169	0.4047710967922582
11	1732	0.3359311645052449
11	3171	0.3333798024173299
11	3170	0.32906530265686285
12	3173	0.43524553457727977
12	3169	0.43379711791678505
12	3170	0.38842322929196055
12	3171	0.3773678685815554
12	3168	0.3583508881470085
13	3173	0.4960160026150188
13	3170	0.4843621063526394
13	3171	0.481920026300189
13	3169	0.4761173595935221
13	3168	0.4532416326742349
14	3070	0.4431769040839981
14	3173	0.4409665444470382
14	3075	0.4397850984553952
14	3069	0.4394634086432496
14	3079	0.4387765287063001
15	3073	0.4700690973716374
15	3173	0.469857533351021
15	3169	0.4609333754586361
15	3171	0.39724466769604905
15	3170	0.3914202820832775
16	3173	0.38001020007331293
16	3169	0.3755249490855716
16	3066	0.3327792668509805
16	3070	0.3224481925963843
16	3171	0.32231494163864305
17	3170	0.4033159613334721
17	3171	0.3984016135115971
17	3168	0.3825068742681588
17	3105	0.35605405913855004
17	3153	0.34735715287953634
18	3169	0.35813841786987843
18	3070	0.35561724349893764
18	3173	0.34733765273937905
18	3075	0.3464301774669005
18	3069	0.33751780090919403
19	3173	0.5896493006043481
19	3169	0.5737901241165171
19	3170	0.5571761922038815
19	3171	0.5535052283188285
19	3168	0.5198182361935726
20	3073	0.35669725126149343
20	3070	0.35389488736950303
20	3170	0.35286203619588513
20	3171	0.35274725412088903
20	3081	0.3449444792884449
21	3170	0.43418624571364106
21	3171	0.4328704237561707
21	3168	0.4118494914182196
21	3147	0.4084056229154147
21	3173	0.3929637306768142
22	3173	0.4797899484902548
22	3169	0.4685152424533051
22	3170	0.38700821912157496
22	3171	0.3737394362521981
22	3154	0.3604522157503007
23	3070	0.520869681250834
23	3079	0.5069105184193511
23	3075	0.5017511688365259
23	3069	0.4960680029887714
23	3085	0.4870704383187754
24	3173	0.5796854789893803
24	3169	0.5643981191114811
24	3170	0.5017190123554013
24	3171	0.4941703330992692
24	3073	0.4881287584254512
