1	6563	0.3811811164189328
1	6978	0.17008087278196662
1	7643	0.1643648908637401
1	8209	0.12948933169327045
1	6605	0.11563152024056447
2	7643	0.5416429907800998
2	7965	0.3605134462500323
2	7311	0.33054173037151663
2	6438	0.3059437141114282
2	8062	0.2686559567133825
3	6268	0.7940246242366433
3	6991	0.7471784433571629
3	6559	0.6801794792933844
3	7073	0.40816426321370197
3	7579	0.34584759406878296
4	7643	0.8406081699263235
4	7572	0.6166247828653401
4	8427	0.6049484241056708
4	8846	0.10578408712980963
5	8475	0.7747990135220151
5	7866	0.6562097970813479
5	8795	0.6308245222883425
5	6175	0.607550373484864
5	8678	0.5936307084254564
6	8795	0.5229605825990445
6	6563	0.4706748276248591
6	6559	0.4388652508317038
6	6858	0.3081631724950583
6	8905	0.16134796001413124
7	8123	0.5934296341353772
7	6999	0.4055067611307067
7	6135	0.38425229049374615
7	7311	0.3180355319160605
7	6045	0.24651030115974204
8	7910	0.8703632826391546
8	8475	0.8514176846655989
8	7372	0.8230377401591451
8	7368	0.8189485928281367
8	7331	0.7806811913827312
9	7387	0.9841484688682708
9	6561	0.9551049114197808
9	7116	0.92581572659763
9	6678	0.9257338918880912
9	8271	0.8916271815220184
10	6557	0.9952510603233348
10	6359	0.9903696938463687
10	6778	0.9618968841988946
10	6317	0.943025602987164
10	6354	0.9327715536633879
11	7372	0.8975849702175269
11	6494	0.7986399046625634
11	7435	0.7812006692452406
11	6277	0.7435057410314735
11	6085	0.7032700546031008
12	6561	0.8543635493414309
12	6731	0.39367412765462895
12	6979	0.368037494593394
12	7072	0.04903510145193138
13	6561	0.8427918256245304
13	6268	0.8317717467267502
13	7282	0.7549359794373038
13	6460	0.6792815158992578
13	7249	0.5052464182987341
14	8271	0.7321531470036695
14	8470	0.7220188918631342
14	8435	0.5525951000358458
14	8124	0.2823044518636592
15	6297	1.0
15	7387	0.9859729268843228
15	6561	0.958738914801502
15	6438	0.8956529809001609
15	6301	0.8912944815244278
16	8130	0.7731135142936213
16	8208	0.6923210264734669
16	8220	0.3215889022274262
16	8614	0.3178499865015865
16	7961	0.240873149853095
17	8271	0.6368486168177846
17	8566	0.4932817893800115
17	9085	0.4602531958518429
17	8849	0.4567731871532077
17	7411	0.4510733195245477
18	7366	0.8580119723933565
18	6859	0.8302112179734658
18	7716	0.8227624107297629
18	9044	0.8118424068081056
18	7051	0.7879978799387447
19	8219	0.9261969851427484
19	6562	0.8722205854595619
19	6859	0.8451872163091646
19	7697	0.8316806686388749
19	7693	0.8223123814498214
20	7249	0.8381844328814574
20	8937	0.6116291066096132
20	6135	0.5680068312263258
20	6104	0.5064320972492138
20	7544	0.2244482519631549
21	8461	0.8316966288721359
21	7634	0.8002495465660757
21	7929	0.6934150727333711
21	9044	0.6416426025582097
22	7503	0.8280793868164653
22	8676	0.8102540862972893
22	6447	0.8077432766284938
22	8675	0.7938854805814184
22	6480	0.785090590961837
23	7282	0.90182231971453
23	6104	0.8535386086361624
23	8152	0.8417735134444629
23	6529	0.8173257020823421
23	8219	0.8162727580447741
24	8185	0.7487273254537435
24	6359	0.7387641960574773
24	7976	0.733815291296133
24	6560	0.7206790949845244
24	7184	0.6409857680936204
25	7258	0.9062760875096508
25	6418	0.8696761298936216
25	7465	0.8685403651861588
25	7508	0.8676904673593818
25	7835	0.8155551021507308
26	6447	0.8876003961835199
