1	11058	0.7471776
1	7600	0.58539677
1	8671	0.5422711
1	7306	0.5391468
1	9130	0.4958841
1	12021	0.4367885
1	9022	0.37016612
2	10510	0.8577864
2	10891	0.84798527
2	6665	0.8283434
2	6667	0.7914307
2	11811	0.7634462
2	11258	0.72348905
2	9213	0.6522485
2	11108	0.6325015
2	10132	0.61244786
2	6666	0.6036036
3	7328	0.35041928
3	12151	0.34211028
3	8564	0.3174578
3	12175	0.27419287
3	9528	0.25612912
3	8588	0.24168742
3	12105	0.22043732
3	8781	0.22041208
3	8772	0.17833954
3	12042	0.17753157
4	8473	0.9372589
4	6305	0.9234071
4	6303	0.90001225
4	7867	0.85719895
4	7324	0.8395132
4	12778	0.7979109
4	9308	0.78021216
4	6317	0.7239598
4	10632	0.7173238
4	7375	0.70319295
5	10524	0.90353435
5	9314	0.85873616
5	8141	0.68228114
5	10410	0.6495954
5	8550	0.6417419
5	9823	0.58456606
5	10004	0.55190516
5	7604	0.53437954
5	9209	0.533367
5	9250	0.5174806
6	11179	0.8680085
6	6188	0.84274054
6	9071	0.82211196
6	11905	0.7128502
6	6388	0.69355875
6	11679	0.62328094
6	10102	0.54713535
6	12754	0.54652184
6	11098	0.45263463
6	11681	0.3630158
7	9623	0.8886596
7	11058	0.81382143
7	9381	0.7958258
7	10030	0.77808994
7	9966	0.76268566
7	8204	0.7314824
7	12278	0.71632355
7	10873	0.5224138
8	8766	0.8807043
8	6950	0.8535962
8	6270	0.62925816
8	6806	0.62745446
8	10873	0.6018728
8	8131	0.5389651
8	8206	0.48935744
8	12134	0.48621687
8	12200	0.4773876
8	9653	0.42799884
9	12022	0.80828595
9	11088	0.78213835
9	8588	0.70340014
9	11357	0.6354694
9	9525	0.6047095
9	10689	0.5605168
9	8957	0.54307187
9	9199	0.4938726
9	9200	0.4905804
9	10690	0.39140671
10	11382	0.9374215
10	9791	0.8592672
10	12337	0.8059486
10	12879	0.783185
10	12338	0.7722886
10	11810	0.72777635
10	9555	0.7048098
10	6315	0.64930034
10	6211	0.6446707
10	11384	0.6314646
12	9623	0.7525732
12	12314	0.6251538
12	7227	0.59544146
12	10484	0.56413686
12	6575	0.55694973
12	6190	0.52316225
12	8204	0.50935346
12	12350	0.38381565
12	7876	0.3831073
12	8680	0.20822418
13	11658	0.70851755
13	6631	0.69245106
13	12076	0.58064765
13	6315	0.44994715
13	6568	0.3271187
13	9986	0.28387856
14	11358	0.32405078
14	8982	0.30500576
14	7072	0.13108718
14	8492	0.12046549
14	9555	0.11517501
14	10308	0.10462344
14	9131	0.08924386
14	11384	0.08543134
14	12556	0.06798333
14	8490	0.053180605
15	9961	0.68317795
15	9857	0.6098751
15	9850	0.5904873
15	6887	0.5832046
15	6839	0.431579
